scorer,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000
329,963.876,459.924,0.45899999141693115,1021.675,445.805,0.4320000112056732,,,0.0,,,0.0,,,0.0,966.142,474.462,0.9950000047683716,1044.106,460.062,0.7310000061988831,1003.688,451.052,0.9990000128746033,972.377,570.922,0.9929999709129333,,,0.0,,,0.0,,,0.0,1029.939,563.171,0.9890000224113464,1084.328,556.347,0.9990000128746033,1044.047,628.909,0.9800000190734863,1115.447,639.49,0.9990000128746033,1029.085,684.771,0.9710000157356262,1111.375,673.649,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,971.819,490.785,0.6510000228881836,1036.131,467.588,0.26100000739097595,1012.127,452.573,0.8920000195503235,981.192,576.823,0.9980000257492065,,,0.0,1003.918,659.378,0.5529999732971191,,,0.0,1036.137,565.411,0.9879999756813049,1100.729,563.592,0.9959999918937683,1027.948,628.381,0.8230000138282776,1121.344,636.534,0.9950000047683716,1044.067,684.731,0.9929999709129333,1122.825,661.002,0.9850000143051147,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,780.312,468.238,0.8529999852180481,,,0.0,805.397,459.488,0.8420000076293945,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,876.096,587.862,0.31299999356269836,,,0.0,,,0.0,,,0.0,,,0.0
331,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,972.659,490.897,0.8109999895095825,1028.774,462.337,0.2980000078678131,1012.422,460.136,0.7089999914169312,988.883,577.144,0.9940000176429749,,,0.0,,,0.0,,,0.0,1051.056,564.723,0.9980000257492065,1106.444,563.708,0.9990000128746033,1028.281,627.846,0.9120000004768372,1116.937,619.935,0.8669999837875366,1047.697,685.145,0.9879999756813049,1123.392,644.189,0.9929999709129333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,981.296,498.195,0.9369999766349792,1035.955,461.361,0.12700000405311584,1018.529,459.458,0.7639999985694885,996.056,578.336,0.9959999918937683,,,0.0,,,0.0,,,0.0,1059.842,562.022,0.9990000128746033,1116.775,563.579,0.9990000128746033,1044.944,635.715,0.8569999933242798,1122.461,619.94,0.8009999990463257,1058.425,685.105,0.9829999804496765,1126.564,637.161,0.984000027179718,,,0.0,835.681,451.353,0.31299999356269836,,,0.0,,,0.0,,,0.0,796.023,482.661,0.8880000114440918,,,0.0,826.254,462.708,0.9480000138282776,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,883.674,603.492,0.44200000166893005,,,0.0,,,0.0,,,0.0,,,0.0
333,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,977.605,490.606,0.9539999961853027,1036.077,461.594,0.17499999701976776,1012.789,460.282,0.8029999732971191,995.722,577.388,0.9980000257492065,,,0.0,,,0.0,,,0.0,1051.334,564.808,0.9990000128746033,1116.556,564.74,0.996999979019165,1035.866,635.735,0.8320000171661377,1124.708,630.282,0.6949999928474426,1052.171,685.288,0.9350000023841858,1125.818,643.311,0.7450000047683716,,,0.0,828.162,451.954,0.37599998712539673,,,0.0,,,0.0,,,0.0,796.531,476.214,0.8840000033378601,,,0.0,821.298,462.211,0.9610000252723694,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,868.052,619.875,0.14399999380111694,,,0.0,,,0.0,,,0.0,,,0.0
334,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,987.507,499.167,0.9100000262260437,,,0.0,1018.417,467.644,0.46399998664855957,1004.064,580.73,0.9950000047683716,,,0.0,,,0.0,,,0.0,1066.969,555.576,0.9980000257492065,1122.916,561.024,1.0,1052.027,627.659,0.9629999995231628,1116.998,612.902,0.7689999938011169,1067.829,684.735,0.9290000200271606,1126.054,637.259,0.9940000176429749,,,0.0,844.684,453.405,0.7940000295639038,,,0.0,,,0.0,,,0.0,804.575,483.2,0.9139999747276306,,,0.0,842.296,465.533,0.9559999704360962,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,884.505,611.332,0.48399999737739563,,,0.0,,,0.0,,,0.0,,,0.0
335,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,987.446,499.853,0.3529999852180481,,,0.0,,,0.0,1004.079,581.685,0.9929999709129333,,,0.0,,,0.0,,,0.0,1067.334,555.419,0.9940000176429749,1126.292,556.404,0.9990000128746033,1059.61,628.329,0.9950000047683716,1124.128,603.756,0.2590000033378601,1067.837,684.448,0.9789999723434448,1124.981,637.111,0.9919999837875366,,,0.0,860.402,461.239,0.8360000252723694,,,0.0,,,0.0,,,0.0,812.331,482.992,0.8270000219345093,,,0.0,842.414,465.993,0.9449999928474426,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,892.078,603.858,0.3529999852180481,,,0.0,,,0.0,,,0.0,,,0.0
336,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,988.055,499.786,0.6439999938011169,1043.894,461.315,0.16599999368190765,1019.459,459.285,0.22200000286102295,1004.158,579.512,0.9190000295639038,,,0.0,,,0.0,,,0.0,1075.995,555.711,0.996999979019165,1132.241,556.082,0.996999979019165,1061.317,628.814,0.9940000176429749,1131.736,604.12,0.6800000071525574,1067.838,690.545,0.9829999804496765,1125.692,636.118,0.9869999885559082,,,0.0,866.487,461.507,0.8960000276565552,,,0.0,,,0.0,,,0.0,812.454,491.856,0.800000011920929,,,0.0,850.28,468.926,0.9929999709129333,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
337,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,987.459,499.485,0.5809999704360962,1051.841,460.392,0.1120000034570694,1019.624,459.47,0.3059999942779541,1004.084,579.868,0.9399999976158142,,,0.0,,,0.0,,,0.0,1083.483,555.85,0.9789999723434448,1132.597,555.865,0.9950000047683716,1060.259,628.75,0.9929999709129333,1121.78,627.409,0.9800000190734863,1067.738,691.099,0.9950000047683716,1115.543,636.801,0.753000020980835,,,0.0,868.308,462.032,0.9269999861717224,,,0.0,,,0.0,,,0.0,813.188,486.534,0.9089999794960022,,,0.0,857.685,471.545,0.984000027179718,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,915.278,604.025,0.1589999943971634,,,0.0,,,0.0,,,0.0,,,0.0
338,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,987.445,499.343,0.6460000276565552,1068.924,460.993,0.5370000004768372,1035.727,457.286,0.9580000042915344,996.476,578.93,0.9850000143051147,,,0.0,,,0.0,,,0.0,1083.185,555.698,0.9909999966621399,1138.646,555.972,0.9990000128746033,1059.406,628.565,0.9629999995231628,1114.985,630.028,0.9919999837875366,1077.132,698.999,0.8190000057220459,1108.721,668.62,0.7009999752044678,,,0.0,876.438,460.752,0.3100000023841858,,,0.0,,,0.0,,,0.0,820.365,484.223,0.7129999995231628,,,0.0,859.703,470.481,0.9739999771118164,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,907.924,619.989,0.1120000034570694,,,0.0,,,0.0,,,0.0,,,0.0
339,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,987.835,499.291,0.6850000023841858,1068.052,467.602,0.30399999022483826,1027.886,458.566,0.906000018119812,,,0.0,,,0.0,,,0.0,,,0.0,1083.573,555.955,0.9829999804496765,1138.005,555.96,0.9980000257492065,1059.913,628.569,0.9900000095367432,1121.755,626.204,0.9990000128746033,1067.874,691.071,0.9779999852180481,1123.495,652.36,0.9539999961853027,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,820.078,484.587,0.6060000061988831,,,0.0,858.874,471.426,0.9700000286102295,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,907.904,611.952,0.2150000035762787,,,0.0,,,0.0,,,0.0,,,0.0
340,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,987.621,490.569,0.5630000233650208,1076.02,461.207,0.6700000166893005,1035.836,458.143,0.722000002861023,1003.943,581.192,0.9850000143051147,,,0.0,,,0.0,,,0.0,1083.58,556.126,0.9879999756813049,1139.085,556.372,0.9990000128746033,1051.981,619.993,0.8849999904632568,,,0.0,1076.579,692.427,0.9229999780654907,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,748.913,411.948,0.8460000157356262,,,0.0,772.687,404.812,0.6800000071525574,,,0.0,,,0.0,,,0.0,,,0.0,795.997,547.791,0.3160000145435333,828.311,555.336,0.7630000114440918,,,0.0,,,0.0,,,0.0,,,0.0
344,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,884.272,426.826,0.7599999904632568,973.431,397.088,0.9359999895095825,939.907,386.718,0.8140000104904175,,,0.0,,,0.0,,,0.0,,,0.0,987.347,497.828,0.7429999709129333,1028.012,498.435,0.9490000009536743,,,0.0,,,0.0,979.085,603.446,0.9070000052452087,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,732.694,420.084,0.8529999852180481,,,0.0,763.444,404.67,0.7630000114440918,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,804.41,571.817,0.42100000381469727,,,0.0,,,0.0,,,0.0,,,0.0
345,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,899.079,411.757,0.5839999914169312,978.172,389.726,0.968999981880188,944.91,386.459,0.9900000095367432,,,0.0,,,0.0,,,0.0,,,0.0,987.959,492.585,0.925000011920929,1042.627,498.878,0.9879999756813049,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,866.312,411.34,0.5289999842643738,947.348,387.907,0.7990000247955322,915.704,387.104,0.34599998593330383,,,0.0,,,0.0,,,0.0,,,0.0,948.255,492.565,0.8880000114440918,1003.76,492.46,0.9300000071525574,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,706.888,404.088,0.9810000061988831,,,0.0,747.571,396.62,0.6759999990463257,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,780.167,555.779,0.5339999794960022,,,0.0,,,0.0,,,0.0,,,0.0
347,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,908.788,381.202,0.4230000078678131,,,0.0,843.45,499.093,0.9520000219345093,,,0.0,,,0.0,,,0.0,916.168,483.201,0.8050000071525574,963.078,492.24,0.8510000109672546,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,677.206,396.74,0.9509999752044678,,,0.0,716.535,388.517,0.8659999966621399,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,748.184,555.804,0.6600000262260437,,,0.0,,,0.0,,,0.0,,,0.0
348,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,803.269,405.16,0.824999988079071,884.494,380.794,0.7269999980926514,852.343,371.453,0.7099999785423279,,,0.0,,,0.0,,,0.0,,,0.0,884.332,483.969,0.7179999947547913,939.89,482.436,0.9279999732971191,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,860.5,380.409,0.14800000190734863,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,859.884,469.283,0.9900000095367432,907.943,477.018,0.9769999980926514,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,685.457,379.276,0.8939999938011169,,,0.0,,,0.0,,,0.0,628.613,387.87,0.9869999885559082,,,0.0,668.64,381.21,0.8989999890327454,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
350,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,835.971,372.699,0.3109999895095825,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,843.663,466.733,0.9940000176429749,891.889,468.004,0.9900000095367432,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,611.062,388.47,0.9620000123977661,,,0.0,659.234,387.641,0.7620000243186951,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,628.496,500.654,0.5540000200271606,,,0.0,,,0.0,,,0.0,,,0.0
351,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,766.565,404.108,0.8330000042915344,849.807,372.582,0.8370000123977661,820.44,371.614,0.8579999804496765,,,0.0,,,0.0,,,0.0,,,0.0,852.273,468.38,0.9980000257492065,907.7,467.502,0.9900000095367432,,,0.0,,,0.0,,,0.0,,,0.0,619.645,371.906,0.25999999046325684,686.166,379.724,0.6600000262260437,,,0.0,,,0.0,,,0.0,621.431,387.382,0.9300000071525574,,,0.0,667.411,381.098,0.8109999895095825,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,635.986,507.927,0.24400000274181366,,,0.0,,,0.0,,,0.0,,,0.0
352,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,755.7,410.765,0.781000018119812,820.419,373.665,0.45100000500679016,788.177,379.106,0.46299999952316284,,,0.0,,,0.0,,,0.0,,,0.0,827.664,466.437,0.9649999737739563,882.735,459.936,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,763.665,419.891,0.921999990940094,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,827.431,466.794,0.9769999980926514,880.657,460.03,0.996999979019165,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,620.63,404.43,0.9649999737739563,,,0.0,659.815,397.09,0.8840000033378601,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,620.081,516.053,0.3160000145435333,,,0.0,,,0.0,,,0.0,,,0.0
354,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,769.849,436.386,0.925000011920929,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,827.317,476.246,0.9789999723434448,883.616,482.612,0.9850000143051147,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,692.094,404.665,0.7910000085830688,,,0.0,,,0.0,,,0.0,636.658,427.332,0.6850000023841858,,,0.0,662.67,413.484,0.9909999966621399,,,0.0,724.096,467.989,0.26100000739097595,,,0.0,,,0.0,,,0.0,716.088,571.783,0.2800000011920929,,,0.0,,,0.0,,,0.0,,,0.0
355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,691.749,516.744,0.6539999842643738,,,0.0,723.847,498.629,0.8790000081062317,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,748.239,644.071,0.38600000739097595,,,0.0,,,0.0,,,0.0,,,0.0
357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,851.871,507.928,0.9089999794960022,,,0.0,883.118,498.919,0.875,,,0.0,,,0.0,,,0.0,,,0.0,874.726,595.046,0.9959999918937683,940.073,595.726,0.7620000243186951,,,0.0,,,0.0,,,0.0,,,0.0
359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,836.839,582.583,0.9929999709129333,,,0.0,867.736,579.163,0.3190000057220459,,,0.0,,,0.0,,,0.0,,,0.0,851.446,691.913,0.9879999756813049,908.225,691.309,0.6669999957084656,,,0.0,,,0.0,,,0.0,,,0.0
361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,821.928,619.505,0.9980000257492065,,,0.0,858.66,610.841,0.9559999704360962,,,0.0,,,0.0,,,0.0,,,0.0,836.243,721.776,0.9800000190734863,898.144,723.817,0.8109999895095825,860.032,780.232,0.26100000739097595,884.812,779.827,0.6809999942779541,,,0.0,891.932,812.353,0.6930000185966492
362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,835.837,804.271,0.8320000171661377,892.147,820.025,0.8519999980926514,,,0.0,892.048,852.128,0.7609999775886536
363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,828.349,635.187,0.9980000257492065,,,0.0,860.07,625.756,0.9079999923706055,,,0.0,,,0.0,,,0.0,,,0.0,837.938,739.296,0.9980000257492065,908.313,738.78,0.6100000143051147,,,0.0,,,0.0,868.531,835.709,0.210999995470047,,,0.0
364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,860.832,669.452,0.25,,,0.0,,,0.0,,,0.0,828.87,689.771,0.9990000128746033,,,0.0,858.41,678.204,0.9879999756813049,,,0.0,,,0.0,,,0.0,,,0.0,843.623,796.473,0.9729999899864197,898.712,795.963,0.6980000138282776,,,0.0,,,0.0,,,0.0,,,0.0
365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,868.228,692.306,0.3269999921321869,,,0.0,,,0.0,,,0.0,828.957,715.081,0.9990000128746033,875.642,707.865,0.19099999964237213,860.71,702.38,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,851.648,817.681,0.9869999885559082,899.465,827.672,0.5879999995231628,,,0.0,,,0.0,,,0.0,,,0.0
366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,860.428,718.086,0.5440000295639038,,,0.0,,,0.0,,,0.0,812.445,738.674,0.9940000176429749,875.799,732.203,0.6169999837875366,848.738,721.14,0.9950000047683716,,,0.0,,,0.0,,,0.0,,,0.0,843.884,833.73,0.9890000224113464,907.996,827.858,0.7329999804496765,,,0.0,,,0.0,,,0.0,,,0.0
