scorer,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000
270,,,0.0,253.728,221.636,1.0,318.175,255.233,0.9819999933242798,305.441,256.047,1.0,311.48,277.197,1.0,,,0.0,204.916,253.118,0.9900000095367432,219.569,220.255,0.996999979019165,,,0.0,195.978,347.89,0.7210000157356262,363.336,324.318,0.7730000019073486,316.171,332.135,0.8460000157356262,,,0.0,164.556,412.165,0.36800000071525574,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.52,243.818,1.0,,,0.0,586.793,297.493,0.9340000152587891,,,0.0,,,0.0,508.442,238.832,0.996999979019165,537.2,225.952,0.996999979019165,,,0.0,453.791,306.52,0.9950000047683716,,,0.0,565.601,387.332,0.7680000066757202,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
271,,,0.0,253.016,220.788,1.0,318.195,255.012,0.9760000109672546,305.785,253.213,1.0,311.061,273.422,1.0,,,0.0,204.527,252.834,0.9950000047683716,219.254,220.234,0.9980000257492065,,,0.0,196.511,348.283,0.5419999957084656,355.205,324.83,0.4790000021457672,307.891,337.676,0.8899999856948853,,,0.0,163.98,412.177,0.17100000381469727,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.422,244.005,1.0,,,0.0,586.325,297.13,0.9599999785423279,,,0.0,,,0.0,508.558,238.704,0.996999979019165,537.199,226.041,0.996999979019165,,,0.0,454.043,306.868,0.9959999918937683,,,0.0,565.12,387.7,0.7440000176429749,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
272,,,0.0,252.585,220.207,1.0,,,0.0,304.482,251.713,1.0,,,0.0,,,0.0,199.692,252.304,0.996999979019165,218.464,220.054,0.9980000257492065,,,0.0,195.319,355.944,0.703000009059906,,,0.0,308.255,338.056,0.8790000081062317,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.427,244.686,1.0,,,0.0,583.245,297.37,0.9800000190734863,,,0.0,,,0.0,508.704,238.643,0.996999979019165,537.368,226.274,0.9959999918937683,,,0.0,454.326,307.177,0.996999979019165,,,0.0,564.875,388.146,0.7020000219345093,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
273,,,0.0,251.958,219.119,1.0,316.519,252.814,0.9739999771118164,301.035,252.483,1.0,313.17,271.915,1.0,,,0.0,198.02,252.501,0.9990000128746033,217.388,219.945,0.9990000128746033,,,0.0,195.621,348.424,0.7549999952316284,,,0.0,308.345,338.596,0.8870000243186951,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.368,244.916,1.0,,,0.0,582.555,298.165,0.9639999866485596,,,0.0,,,0.0,508.694,238.486,0.996999979019165,537.405,225.821,0.9959999918937683,,,0.0,454.235,306.517,0.9959999918937683,,,0.0,565.062,387.937,0.7049999833106995,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
274,,,0.0,251.522,217.728,1.0,315.163,247.692,0.9769999980926514,298.882,251.486,1.0,312.318,268.963,1.0,,,0.0,197.527,252.637,0.9990000128746033,216.578,220.585,0.9980000257492065,,,0.0,195.144,355.824,0.4699999988079071,362.686,324.531,0.9639999866485596,300.409,337.886,0.8629999756813049,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.325,245.202,1.0,,,0.0,587.044,298.268,0.8619999885559082,,,0.0,,,0.0,508.769,238.512,0.9990000128746033,537.572,226.0,0.9940000176429749,,,0.0,453.956,306.928,0.9959999918937683,,,0.0,565.204,387.629,0.7200000286102295,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
275,315.591,220.534,0.11100000143051147,251.046,216.328,1.0,308.679,246.613,0.9599999785423279,298.924,250.507,1.0,310.622,267.194,1.0,,,0.0,194.323,253.396,1.0,216.011,221.231,0.9980000257492065,,,0.0,187.594,354.342,0.8349999785423279,357.004,316.074,0.7580000162124634,300.378,339.134,0.8220000267028809,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.197,245.458,1.0,,,0.0,586.813,298.233,0.8889999985694885,,,0.0,,,0.0,508.946,238.558,0.9990000128746033,537.473,225.88,0.9959999918937683,,,0.0,453.839,306.77,0.9959999918937683,,,0.0,565.195,387.548,0.7089999914169312,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
276,,,0.0,250.274,215.448,1.0,308.877,246.312,0.9869999885559082,298.401,247.114,1.0,308.686,265.275,1.0,,,0.0,193.755,253.376,1.0,216.998,221.011,0.9990000128746033,,,0.0,187.395,347.313,0.8230000138282776,355.128,316.084,0.9710000157356262,300.414,340.022,0.7870000004768372,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.237,245.603,1.0,,,0.0,586.514,297.825,0.9350000023841858,,,0.0,,,0.0,508.953,238.532,0.9980000257492065,537.484,225.992,0.9959999918937683,,,0.0,454.209,306.833,0.9950000047683716,,,0.0,565.049,387.686,0.7039999961853027,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
277,,,0.0,249.575,215.16,1.0,308.417,245.187,0.9879999756813049,297.813,246.289,1.0,308.519,264.384,1.0,,,0.0,189.334,252.817,0.9990000128746033,216.279,221.021,1.0,,,0.0,187.168,347.286,0.8309999704360962,353.923,316.102,0.9750000238418579,292.033,339.955,0.5600000023841858,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.322,245.661,1.0,,,0.0,586.725,297.943,0.8970000147819519,,,0.0,,,0.0,508.965,238.563,0.9980000257492065,537.508,226.083,0.9950000047683716,,,0.0,454.319,306.801,0.9950000047683716,,,0.0,565.302,387.689,0.7329999804496765,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
278,,,0.0,249.824,212.454,1.0,308.137,244.556,0.9649999737739563,297.768,244.87,1.0,308.91,263.858,1.0,,,0.0,189.734,253.036,0.9990000128746033,215.949,221.432,1.0,,,0.0,187.682,347.819,0.6499999761581421,353.691,309.799,0.9900000095367432,300.239,323.425,0.2919999957084656,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.363,246.036,1.0,,,0.0,586.64,298.103,0.8899999856948853,,,0.0,,,0.0,508.945,238.536,0.9980000257492065,537.566,225.992,0.9950000047683716,,,0.0,454.423,306.662,0.9950000047683716,,,0.0,565.08,387.721,0.7710000276565552,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
279,,,0.0,250.164,211.516,1.0,308.081,244.407,0.8970000147819519,298.047,244.159,1.0,309.086,263.329,1.0,,,0.0,189.858,246.682,0.9990000128746033,216.705,221.209,1.0,,,0.0,179.84,356.0,0.35100001096725464,353.904,315.966,0.9850000143051147,292.016,331.684,0.3499999940395355,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.272,245.561,1.0,,,0.0,586.52,298.001,0.8960000276565552,,,0.0,,,0.0,509.037,238.485,0.9980000257492065,537.438,225.934,0.996999979019165,,,0.0,454.819,306.686,0.9950000047683716,,,0.0,565.246,387.698,0.7900000214576721,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
280,,,0.0,249.626,211.058,1.0,308.613,241.455,0.9079999923706055,298.392,243.36,1.0,308.27,263.418,1.0,,,0.0,189.779,246.488,0.9990000128746033,216.422,215.924,1.0,,,0.0,172.247,363.744,0.44999998807907104,354.032,315.966,0.9869999885559082,292.264,331.667,0.3619999885559082,,,0.0,180.714,428.118,0.2549999952316284,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.325,245.522,1.0,,,0.0,586.406,297.729,0.8949999809265137,,,0.0,,,0.0,509.063,238.4,0.996999979019165,537.495,226.022,0.996999979019165,,,0.0,454.92,306.851,0.9950000047683716,,,0.0,565.234,387.642,0.781000018119812,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
281,,,0.0,250.303,208.641,1.0,308.448,241.384,0.972000002861023,298.307,242.191,1.0,308.925,260.132,1.0,,,0.0,190.432,246.21,0.9990000128746033,217.118,215.341,1.0,,,0.0,171.561,347.568,0.7360000014305115,354.049,315.884,0.9769999980926514,290.875,331.625,0.4830000102519989,,,0.0,180.526,435.832,0.1080000028014183,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.652,244.517,1.0,,,0.0,586.726,297.6,0.906000018119812,,,0.0,,,0.0,509.123,238.481,0.9980000257492065,537.482,225.758,0.996999979019165,,,0.0,454.858,306.728,0.9950000047683716,,,0.0,565.277,387.251,0.8040000200271606,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
282,,,0.0,251.174,206.044,1.0,309.02,240.797,0.9240000247955322,299.484,242.575,1.0,310.877,258.989,1.0,,,0.0,189.86,245.465,0.996999979019165,217.446,213.996,1.0,,,0.0,171.351,346.968,0.8009999990463257,354.41,307.229,0.9959999918937683,284.546,331.56,0.4580000042915344,,,0.0,180.993,428.024,0.14000000059604645,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.529,244.537,1.0,,,0.0,586.509,297.649,0.9229999780654907,,,0.0,,,0.0,509.039,238.552,0.9980000257492065,537.539,225.642,0.996999979019165,,,0.0,454.504,306.058,0.9940000176429749,,,0.0,565.34,387.354,0.8339999914169312,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
283,,,0.0,250.842,202.797,1.0,309.512,239.519,0.9269999861717224,301.558,240.926,1.0,313.054,257.982,1.0,,,0.0,195.345,246.694,0.996999979019165,216.746,212.022,1.0,,,0.0,170.766,341.962,0.9789999723434448,354.763,305.941,0.9990000128746033,292.334,323.084,0.5239999890327454,,,0.0,180.83,428.05,0.36000001430511475,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.5,244.423,1.0,,,0.0,582.989,298.102,0.9340000152587891,,,0.0,,,0.0,509.107,238.558,0.9980000257492065,537.477,225.695,0.996999979019165,,,0.0,459.076,301.234,0.984000027179718,,,0.0,565.445,387.367,0.8640000224113464,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
284,,,0.0,252.069,205.447,1.0,,,0.0,302.047,240.423,1.0,,,0.0,,,0.0,197.08,244.789,0.996999979019165,216.869,211.898,1.0,,,0.0,170.606,339.081,0.9909999966621399,,,0.0,323.799,363.807,0.10700000077486038,,,0.0,181.163,420.978,0.2809999883174896,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.553,244.209,1.0,,,0.0,586.401,297.767,0.9070000052452087,,,0.0,,,0.0,509.138,238.557,0.9980000257492065,537.475,225.783,0.9959999918937683,,,0.0,454.219,306.254,0.996999979019165,,,0.0,565.38,387.486,0.878000020980835,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
285,,,0.0,252.289,204.871,1.0,,,0.0,304.479,235.618,1.0,,,0.0,,,0.0,197.848,243.491,0.9929999709129333,217.314,209.347,1.0,,,0.0,171.729,338.14,0.9490000009536743,,,0.0,308.099,340.124,0.11299999803304672,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,555.024,243.273,1.0,,,0.0,586.435,297.031,0.9670000076293945,,,0.0,,,0.0,508.982,238.442,0.9990000128746033,537.545,225.579,0.9940000176429749,,,0.0,455.894,300.753,0.9890000224113464,,,0.0,565.358,387.506,0.9200000166893005,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
286,,,0.0,253.264,204.058,1.0,,,0.0,305.951,233.961,1.0,,,0.0,,,0.0,204.118,241.76,0.9909999966621399,218.014,208.904,1.0,,,0.0,171.432,340.857,0.9359999895095825,,,0.0,316.38,332.009,0.21799999475479126,,,0.0,172.148,412.147,0.32100000977516174,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,555.188,243.731,1.0,,,0.0,586.394,296.421,0.9769999980926514,,,0.0,,,0.0,509.087,238.298,0.9980000257492065,545.853,224.107,0.9980000257492065,,,0.0,455.916,300.709,0.9879999756813049,,,0.0,565.254,387.633,0.8740000128746033,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
287,,,0.0,253.211,203.952,1.0,317.353,230.383,0.9779999852180481,308.225,232.809,1.0,314.246,254.85,1.0,,,0.0,205.253,238.782,0.9919999837875366,218.948,208.06,1.0,,,0.0,171.856,331.71,0.9200000166893005,368.131,290.891,0.9980000257492065,299.968,326.044,0.9810000061988831,,,0.0,172.179,412.237,0.11800000071525574,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,555.117,243.978,1.0,,,0.0,586.269,297.036,0.9409999847412109,,,0.0,,,0.0,509.113,238.279,0.9980000257492065,545.797,224.227,0.9980000257492065,,,0.0,455.202,300.611,0.9900000095367432,,,0.0,565.345,387.504,0.878000020980835,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
288,,,0.0,259.427,202.393,1.0,321.937,229.819,0.9020000100135803,312.365,230.884,1.0,323.025,250.364,1.0,,,0.0,204.851,238.079,0.9929999709129333,219.595,207.706,1.0,,,0.0,183.14,330.842,0.9639999866485596,370.91,284.973,0.9990000128746033,300.511,316.27,0.9779999852180481,,,0.0,164.999,411.988,0.2619999945163727,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,555.126,244.019,1.0,,,0.0,585.864,296.46,0.9589999914169312,,,0.0,,,0.0,508.99,238.271,0.996999979019165,545.802,224.177,0.9980000257492065,,,0.0,459.401,301.033,0.972000002861023,,,0.0,565.299,387.976,0.8149999976158142,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
289,,,0.0,266.924,200.727,1.0,325.629,229.481,0.9089999794960022,316.825,229.088,1.0,329.565,250.225,1.0,,,0.0,211.825,236.589,0.9980000257492065,229.583,206.963,1.0,,,0.0,187.654,331.668,0.9419999718666077,378.611,285.195,0.9819999933242798,300.296,307.742,0.6290000081062317,,,0.0,164.943,411.868,0.8080000281333923,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,555.584,244.427,1.0,,,0.0,585.81,296.825,0.9570000171661377,,,0.0,,,0.0,508.979,238.294,0.996999979019165,545.912,223.858,0.9990000128746033,,,0.0,459.091,301.602,0.9829999804496765,,,0.0,565.387,388.233,0.7860000133514404,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
290,,,0.0,266.807,200.027,1.0,332.568,228.976,0.9269999861717224,317.904,231.08,1.0,327.705,246.139,1.0,,,0.0,219.183,236.729,0.9810000061988831,230.828,204.507,1.0,,,0.0,196.15,323.56,0.9919999837875366,,,0.0,308.24,291.876,0.24300000071525574,,,0.0,164.267,411.792,0.843999981880188,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,555.281,244.449,1.0,,,0.0,586.341,296.675,0.9750000238418579,,,0.0,,,0.0,508.802,238.474,0.996999979019165,546.069,223.698,0.9980000257492065,,,0.0,459.077,301.015,0.9700000286102295,,,0.0,565.446,388.743,0.7749999761581421,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
291,,,0.0,271.641,200.172,1.0,338.192,226.12,0.984000027179718,328.828,228.598,1.0,337.135,244.91,1.0,,,0.0,228.454,236.246,0.9829999804496765,236.284,205.724,1.0,,,0.0,210.074,308.33,0.9959999918937683,,,0.0,307.889,291.92,0.4449999928474426,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,555.32,244.45,1.0,,,0.0,586.448,297.174,0.9520000219345093,,,0.0,,,0.0,508.798,238.498,0.996999979019165,537.434,225.206,0.9919999837875366,,,0.0,459.332,300.907,0.9850000143051147,,,0.0,565.47,388.643,0.7760000228881836,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
292,,,0.0,281.388,199.439,1.0,348.799,222.709,0.9509999752044678,334.002,229.356,1.0,345.64,244.041,0.996999979019165,,,0.0,,,0.0,246.806,204.381,1.0,,,0.0,219.708,300.932,0.7720000147819519,,,0.0,388.878,276.639,0.8149999976158142,,,0.0,188.23,324.09,0.16899999976158142,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,555.533,243.733,1.0,,,0.0,587.034,298.263,0.7680000066757202,,,0.0,,,0.0,508.707,238.551,0.9959999918937683,537.31,225.438,0.9940000176429749,,,0.0,459.388,300.258,0.9860000014305115,,,0.0,565.592,388.424,0.8149999976158142,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
293,,,0.0,285.087,197.37,1.0,354.899,222.273,0.8679999709129333,342.503,229.188,1.0,356.298,238.559,0.9039999842643738,,,0.0,251.661,236.452,0.968999981880188,251.894,204.832,1.0,,,0.0,235.202,301.168,0.7609999775886536,,,0.0,323.322,284.367,0.7129999995231628,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,555.716,243.301,1.0,,,0.0,587.098,298.587,0.7300000190734863,,,0.0,,,0.0,508.271,238.611,0.996999979019165,537.409,225.408,0.9890000224113464,,,0.0,460.475,301.047,0.9509999752044678,,,0.0,565.507,388.159,0.75,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
294,,,0.0,296.758,196.563,1.0,,,0.0,348.433,227.989,1.0,,,0.0,,,0.0,252.045,227.999,0.8920000195503235,267.119,203.766,1.0,,,0.0,251.498,301.25,0.9549999833106995,,,0.0,323.303,292.725,0.8009999990463257,,,0.0,204.022,316.78,0.6549999713897705,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,555.657,243.497,1.0,,,0.0,586.741,298.132,0.8009999990463257,,,0.0,,,0.0,508.548,238.557,0.996999979019165,537.667,225.592,0.984000027179718,,,0.0,461.123,301.427,0.9739999771118164,,,0.0,565.278,387.876,0.7139999866485596,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
295,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,236.229,252.156,0.39899998903274536,,,0.0,,,0.0,187.833,363.893,0.49900001287460327,,,0.0,396.049,260.24,0.3370000123977661,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,555.91,243.53,1.0,,,0.0,586.477,297.636,0.9139999747276306,,,0.0,,,0.0,508.844,238.825,0.996999979019165,546.095,224.57,0.9900000095367432,,,0.0,460.682,301.83,0.9610000252723694,,,0.0,565.077,387.889,0.7110000252723694,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
296,,,0.0,313.002,195.874,1.0,,,0.0,366.197,225.293,1.0,,,0.0,252.432,204.09,0.3230000138282776,268.617,228.022,0.5230000019073486,282.876,203.591,1.0,,,0.0,267.862,301.012,0.925000011920929,,,0.0,355.419,268.588,0.6340000033378601,,,0.0,219.616,292.967,0.9710000157356262,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,555.803,244.166,1.0,,,0.0,586.45,297.754,0.878000020980835,,,0.0,,,0.0,508.724,243.287,0.9950000047683716,546.649,224.594,0.9860000014305115,,,0.0,,,0.0,,,0.0,564.961,387.761,0.6930000185966492,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
297,,,0.0,316.651,191.448,1.0,387.232,227.148,0.968999981880188,368.269,230.467,1.0,380.751,249.258,0.9549999833106995,,,0.0,273.585,229.295,0.9490000009536743,292.586,204.389,0.9990000128746033,,,0.0,275.384,304.421,0.9980000257492065,,,0.0,348.172,291.619,0.9079999923706055,,,0.0,227.769,300.315,0.15800000727176666,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,556.252,244.598,1.0,,,0.0,,,0.0,,,0.0,,,0.0,516.092,241.476,0.9769999980926514,,,0.0,,,0.0,,,0.0,,,0.0,565.07,387.728,0.7099999785423279,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
298,435.752,219.935,0.45100000500679016,320.093,189.574,1.0,388.943,224.513,0.984000027179718,373.79,227.359,1.0,380.447,249.532,0.8389999866485596,507.702,227.875,0.28299999237060547,275.613,222.306,0.9879999756813049,297.816,196.365,0.9990000128746033,,,0.0,276.512,306.068,0.9959999918937683,,,0.0,372.607,268.335,0.32899999618530273,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,556.218,244.223,1.0,,,0.0,,,0.0,,,0.0,,,0.0,514.519,237.591,0.9440000057220459,,,0.0,,,0.0,,,0.0,,,0.0,565.211,387.971,0.7049999833106995,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
