scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
666,4.296762036735173,0.9990000128746033,,,4.63362787306782,1.0,,,6.445518662336466,1.0,0.6439867385378982,1.0,,,3.6754940732657944,0.9980000257492065,,,,,5.766469064755641,1.0,,,3.4209450741845493,1.0,,,6.771343319563476,1.0,1.694754172404251,1.0,3.1262094756857057,1.0,2.0230182718097502,1.0,2.616887791115677,1.0,3.513794173615908,1.0,3.3664060016536985,1.0,,,1.4617206556514308,1.0,,,7.419433753054962,1.0,,,2.3009829849786856,1.0,,,1.419890074558424,1.0,4.477622072475073,1.0,5.806027135699076,1.0,,,2.6687619004466008,1.0,3.0701481067375043,1.0,3.613479713101166,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,,,3.7925992603701206,1.0,2.5118382682929403,1.0,,,2.666152260894313,1.0,,,,,2.220809146299575,1.0,0.8039459764177114,1.0,,,3.0763089468807205,0.9919999837875366,4.173995789935444,1.0,1.2903274661867559,1.0,,,4.096860787927735,1.0,4.8139975235158525,1.0,0.7746372838913871,1.0,3.7046307630622475,1.0,4.232597310704993,1.0,1.3211044475294227,1.0,,,,,1.769561061591096,1.0,,,2.1163569644989155,1.0,,,1.355862254001188,1.0,,,3.5068306269946703,1.0,1.9253627238374362,1.0,2.7785602209607125,1.0,,,4.656754406570553,1.0,2.9965311226507962,1.0,5.68546984918002,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,,,,,1.8264753903817519,1.0,,,4.961170842050241,1.0,,,,,6.175209845772134,0.9990000128746033,1.5646903657929743,1.0,,,,,2.223204874073265,1.0,3.775434942072553,1.0,,,5.990179719510207,1.0,2.473117757504092,1.0,2.0437157366802463,1.0,2.432741861317542,1.0,2.1097235289735345,1.0,2.2076682858607346,1.0,,,,,4.121704920574873,1.0,,,1.796253305879974,1.0,,,3.482560533908592,1.0,,,1.8613269971643152,1.0,0.7910616018640939,1.0,1.5094242995605818,1.0,,,3.5069118305097855,1.0,2.516604917312937,1.0,2.1795782513803816,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,5.770194957455104,0.9229999780654907,,,2.6049187176025677,1.0,,,2.8166301245169496,1.0,0.879691154340844,1.0,3.472182030457972,1.0,5.194486934382236,0.9990000128746033,2.6088514378693946,1.0,,,1.299353905395006,0.9959999918937683,6.157149652744945,1.0,1.2121123536910088,1.0,,,2.918959022274601,1.0,2.61074638229056,1.0,6.9624462809651915,1.0,,,,,3.2329118475899614,1.0,,,,,0.589575473031364,1.0,1.815095440534432,1.0,4.205962165089032,1.0,,,4.199718591731833,1.0,,,2.383269513496959,1.0,2.0798137660133293,1.0,4.00665586084288,1.0,,,1.4142350465714164,1.0,5.569096758978517,1.0,2.021375285583699,1.0,5.2731177533184495,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,4.376206586078707,1.0,,,3.1891497681266605,1.0,,,3.010709705293034,1.0,,,4.795708316500478,1.0,5.008348577466957,0.9990000128746033,0.8746759583395539,1.0,,,2.935333880173659,0.9990000128746033,2.7580628158460074,1.0,3.275922929069015,1.0,,,1.9738754597441772,1.0,2.0255851702886276,1.0,6.296378532393986,1.0,,,,,,,,,,,3.0334990580454018,1.0,,,,,,,2.748302705747519,1.0,4.1520430754654125,1.0,2.388247742102322,1.0,1.7427163934639505,1.0,2.9801313285651507,1.0,2.0764648196217825,1.0,2.2049125492161377,1.0,3.6769231289662665,1.0,2.2158871342122035,1.0,0.7787907658499101,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,,,,,,,,,,,,,5.012449560746859,0.9990000128746033,,,,,,,,,,,,,,,,,,,5.030612541696383,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,0.5956198561394006,1.0,,,1.7297242450599943,1.0,,,5.447896590746679,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,3.2632391558010365,1.0,,,8.199744856753469,1.0,,,,,,,1.6809039646730226,1.0,,,4.106919267577911,1.0,,,3.1368003002958824,1.0,,,5.035524957362919,1.0,,,,,,,4.498400645790829,1.0,,,,,,,,,,,4.046263285927039,1.0,0.9198389337922539,1.0,5.529011098904163,1.0,,,9.846835089002282,1.0,,,,,,,1.9197206010117336,1.0,,,3.6421360377147476,1.0,3.1207818675336556,1.0,6.431733370498871,1.0,2.0276009179400547,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,5.017182355060846,1.0,,,,,,,3.7248676783346264,1.0,3.2459197279591385,1.0,5.837928746129729,1.0,,,6.929642973698509,1.0,,,2.578466209014853,1.0,,,,,,,5.536128259993617,1.0,1.146826725149139,1.0,2.2491550587041034,1.0,,,2.025223624499653,1.0,8.16638570489155,0.9990000128746033,2.9481743041771233,1.0,,,4.285082899338907,1.0,2.2813929003605575,1.0,3.3897899717373385,1.0,2.905778320907032,1.0,4.990467052141016,1.0,,,4.725629655504501,1.0,5.291690726001001,1.0,,,,,4.976471768697396,1.0,3.837258276318077,1.0,3.1149151333244034,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,5.2837242961335535,1.0,,,,,,,4.188464123355072,1.0,5.194469447328608,1.0,2.537912007263665,1.0,,,2.816000063362691,1.0,,,3.1408316671826886,1.0,,,,,,,2.8700219190302563,1.0,5.043849199526556,1.0,0.3730187263043332,1.0,,,5.751272388343064,1.0,,,5.244481969603274,1.0,,,4.310594825374525,1.0,5.706014848659165,1.0,2.23329370504029,1.0,1.4317644318861864,1.0,4.85073042777674,1.0,,,2.539749803521316,1.0,,,,,,,6.27932007039962,1.0,2.6056298856759312,1.0,2.918408831540917,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,9.378939030331042,1.0,,,5.873690374900797,0.9850000143051147,,,3.382288927885952,1.0,10.633335287206615,0.9990000128746033,,,5.908919092164191,0.9990000128746033,4.3370046184941655,0.9919999837875366,,,6.925089090876948,0.9819999933242798,,,,,,,1.6932789302088618,1.0,4.917816291968695,1.0,1.2933157510109325,1.0,,,5.727251246350233,1.0,,,,,,,6.701596901843389,1.0,7.38228888111373,1.0,5.156336169178081,1.0,343.4744876513882,0.11299999803304672,4.66471220020265,1.0,,,1.925910839712482,1.0,,,,,,,13.281795822432937,1.0,3.311180527596128,1.0,15.742600330997261,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,1.8821465008310687,1.0,,,,,,,8.57861788873042,1.0,4.506791584039319,0.9929999709129333,0.8804574787410849,1.0,,,5.677432163871203,1.0,,,1.1727627641473028,0.9980000257492065,,,8.885323797447818,0.6629999876022339,,,7.40435054560276,1.0,8.782439837129616,1.0,1.8925663274724263,1.0,107.56560369232884,0.03999999910593033,4.355237602175061,0.9539999961853027,,,7.597799661639071,0.9559999704360962,,,2.785570127761536,1.0,4.985428180166244,1.0,6.758545034012367,1.0,6.921075053384216,0.9980000257492065,1.6699176304442795,1.0,,,5.1369952410647155,1.0,,,,,,,2.2256170190606466,1.0,17.638298907175916,0.9980000257492065,10.728674370688921,1.0,116.31438384214395,0.07900000363588333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,1.9489615782302998,1.0,,,10.207634882572735,1.0,,,4.768504007389085,1.0,1.8110125077543053,1.0,1.7666562979748426,1.0,0.8234238331766033,1.0,3.2205414580977414,1.0,,,2.8108946664788714,1.0,,,2.463450988557246,1.0,,,1.527936648978239,1.0,1.2525652237619496,1.0,2.1497186695383537,1.0,4.271461310264961,1.0,4.296583639117112,1.0,5.158687554956158,1.0,3.4003003913390333,1.0,4.20280820900381,1.0,1.6232237817132034,1.0,7.294674779588018,1.0,3.052925165092942,1.0,3.2630089321552234,1.0,0.4056191466305251,1.0,3.0075042593885146,1.0,,,,,2.6615110561863307,1.0,5.527789380267809,1.0,1.8096145812797524,1.0,3.0622842971301045,1.0,,,4.275151192146293,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,2.891304251046912,1.0,,,3.5019400750450536,1.0,,,1.954306789261574,1.0,1.4997840123293817,1.0,2.5408983089134756,1.0,0.7485721606426087,1.0,2.036144156400761,1.0,,,2.0629979730521826,1.0,5.96653988001708,1.0,,,,,0.6317840626345855,1.0,3.4456594706303547,1.0,1.602644194460865,1.0,,,5.703642871124602,1.0,,,,,,,1.7136811729975163,1.0,2.0743035741373794,1.0,3.1414320101369904,1.0,,,,,,,5.282702652244441,1.0,,,,,,,2.2234311930842154,1.0,4.754669654660727,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,,,,,,,,,1.93306741474356,0.9959999918937683,,,1.0715963289664499,1.0,,,3.171080158667556,1.0,2.7736486000624874,1.0,,,5.212383701170553,1.0,,,5.78358990425616,1.0,2.5328438324190503,1.0,,,3.4912708053711756,1.0,,,,,,,,,,,,,,,3.6541478417320556,1.0,,,1.0282053436986578,1.0,,,2.8411010095650178,1.0,,,,,,,1.7040913650180045,1.0,5.758309352065519,1.0,3.104762916729919,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,,,,,,,,,3.355090107353279,0.9980000257492065,,,1.235561317005427,1.0,,,1.1431293497884145,1.0,1.1264773942811184,1.0,,,4.9838750873496345,1.0,,,3.2618065052237095,1.0,3.4920826507559375,1.0,,,3.675789649120674,1.0,,,4.088463899139901,1.0,,,3.5401162443446696,1.0,,,5.052530109256936,1.0,3.531375522100179,1.0,2.6574063098762997,1.0,5.668043744438467,1.0,2.533854171714919,1.0,,,2.730723640127636,1.0,0.20597947480369772,1.0,,,,,3.2581645014909473,1.0,3.252702413434833,1.0,5.253335084261653,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,,,1.709725871843825,1.0,,,,,2.4332314108986366,0.9909999966621399,,,0.31461565679193626,1.0,,,2.7573914778951174,1.0,,,,,1.4164334914736618,1.0,,,,,5.884853435492601,1.0,,,7.933001466133536,1.0,,,1.6352952714002276,1.0,,,4.4690532631795525,1.0,,,2.6931598049274132,1.0,0.8174797581324862,1.0,3.1868446377723307,1.0,2.335605363699691,1.0,2.9789587105599757,1.0,,,1.6410726202018966,1.0,,,,,,,1.5517812821695187,1.0,2.4797354791817843,1.0,3.6019111370451737,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,,,6.560826908456068,1.0,,,,,10.01152088562562,0.9860000014305115,,,3.1838908486097437,1.0,,,3.835667192775504,1.0,,,,,3.405259861971945,1.0,,,,,1.9397928805403215,1.0,,,6.464478862058186,1.0,,,0.6184869834602156,1.0,,,3.1339044980093695,1.0,,,3.2080992307061824,1.0,3.461607673115249,1.0,2.817678245323676,1.0,5.345417221972566,1.0,3.5646985108523057,1.0,,,1.162973584775933,1.0,,,,,,,3.149655989359628,1.0,4.647442544121584,1.0,1.0861666337163365,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,,,5.12907674033626,1.0,,,,,6.127256716871304,0.996999979019165,,,3.4964438746598923,1.0,,,2.1710933405169137,1.0,,,,,4.198400785199683,1.0,,,,,2.3979779826841363,1.0,,,3.6740276223775,1.0,,,4.595783385618437,1.0,,,4.595335051265805,1.0,,,4.981181719395358,1.0,1.9655147788220746,1.0,3.3839095797357226,1.0,5.554720202603735,1.0,3.0305808823325284,1.0,,,5.240494734382275,1.0,,,,,,,2.4533682927898917,1.0,3.734076213442472,1.0,3.1779821686758365,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,,,4.898900059495502,1.0,,,,,9.573367977059377,0.9670000076293945,,,2.5579919698815075,1.0,,,2.1001945748931505,1.0,,,,,2.6350606449179867,1.0,,,,,3.662510308659779,0.9990000128746033,,,7.317767319143301,1.0,,,3.4591245360905933,1.0,,,,,,,5.736340286732539,1.0,2.6712854496481517,1.0,4.140360200828804,1.0,,,3.833235738846042,1.0,,,2.3568025471539715,0.9980000257492065,,,17.162068056850135,0.0989999994635582,,,4.676454261729623,1.0,2.8711721283732836,0.9980000257492065,7.983315932636458,1.0,16.882932831396694,0.16599999368190765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,,,0.1394609311535333,1.0,,,4.249396593252707,1.0,1.9669901222752069,0.9919999837875366,,,,,,,,,0.8248643368512047,0.9990000128746033,,,3.4422778845855206,1.0,,,2.39065839466465,1.0,3.991074817247117,1.0,,,,,,,2.82768119586942,1.0,,,,,,,0.774032494171033,1.0,1.4225861882820492,1.0,1.5444571415199309,1.0,,,0.8570941736846271,1.0,,,2.457630522829475,1.0,,,1.4644078511601395,1.0,,,3.4926578457146737,1.0,2.563989656907684,1.0,5.553442325356585,1.0,0.40685300599508506,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
686,,,4.611217246660744,1.0,,,2.4392123903556246,0.9990000128746033,3.7285490491663302,0.9950000047683716,,,,,,,,,7.483796460496599,1.0,,,0.8537256822205221,1.0,,,7.781385483275483,1.0,2.460853271900616,1.0,,,,,,,2.8919894974215428,1.0,,,,,,,2.543125901895349,1.0,2.2939080712005255,1.0,2.6139719940129575,1.0,,,2.1669023772651914,1.0,,,3.47545395647851,1.0,,,6.302143525767418,1.0,,,1.9619952520285042,1.0,0.5392461875685578,1.0,2.0470901913270847,1.0,2.558560498814684,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,,,2.081823787421557,1.0,,,1.1369894129586682,0.9990000128746033,4.00319108210103,0.9959999918937683,,,,,,,,,0.35276181292598296,0.9990000128746033,,,4.895356498069839,1.0,,,0.818114939662757,1.0,1.9959247774732496,1.0,,,,,,,4.019885263137552,1.0,,,,,,,1.6910356184099382,1.0,4.716568187703719,1.0,2.450637319112594,1.0,,,3.9221988479457273,1.0,,,5.538593389213695,1.0,,,5.943264208791333,1.0,,,4.61052731624626,1.0,0.4613160542463846,1.0,2.290447991438765,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,,,3.3686023298964574,1.0,,,,,7.4939796248340755,0.9929999709129333,,,2.8828052345827024,1.0,,,4.910298735470801,1.0,,,,,4.435226533973687,1.0,,,,,3.6298143774198737,1.0,,,5.419145834309402,1.0,,,,,,,1.3949717073207963,1.0,,,3.1463540798082867,1.0,,,1.8544625162748178,1.0,,,3.727670462882065,1.0,,,3.7213960185942,1.0,,,,,,,1.4535144549077255,1.0,2.056023758889013,1.0,3.640371524618818,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,,,2.7785507809336463,1.0,,,,,5.664499850904081,0.996999979019165,,,6.395989918662938,1.0,,,1.5548110041079821,1.0,,,,,1.9396267832340899,1.0,,,,,2.337711201092406,1.0,,,5.9064287874662424,1.0,,,2.286163947346333,1.0,,,,,,,3.4664143371127047,1.0,0.26313133224156676,1.0,3.6693974616654574,1.0,,,2.48284215791708,1.0,,,,,,,3.4523568225510286,1.0,,,1.8351297388490697,1.0,,,2.3706079424456346,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,,,3.457188746962598,1.0,4.306793260481438,1.0,3.875906053099637,1.0,3.328974519498124,0.9940000176429749,,,3.6825405327480154,1.0,1.3954159323837512,0.9959999918937683,2.6904019403924977,1.0,2.505849218235454,1.0,,,,,,,,,2.274432146982973,1.0,,,2.0840076714154234,1.0,,,1.579383954476671,1.0,,,,,,,4.951924527124806,1.0,3.147935332352839,1.0,3.4570232272931127,1.0,,,1.007411215925861,1.0,,,3.3539634526235536,1.0,,,4.200585394163358,1.0,,,0.8564429442663952,1.0,5.029268558678789,1.0,2.198559946383266,1.0,2.810717791262043,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
691,,,2.0557748767558266,1.0,3.5312755278651733,1.0,3.519560894774027,1.0,8.77898110628462,0.9240000247955322,1.8076742724920227,1.0,2.1578662983543913,1.0,2.442585455103467,0.9919999837875366,7.85551500167676,1.0,2.970498842924246,1.0,,,,,,,,,11.777660890476309,0.5329999923706055,,,4.3372789719168,1.0,,,3.0099326011189738,1.0,,,,,,,5.824332162792694,1.0,3.4703370507624824,1.0,3.4577738062995462,1.0,,,2.380123062819435,1.0,,,2.0246223076668626,1.0,,,,,,,3.0537973814401247,1.0,3.074669088767938,1.0,1.7499221897332973,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,,,2.834901627929677,1.0,1.1909769428255033,1.0,,,4.562391835691661,0.6240000128746033,4.901095329783603,1.0,4.257669866678439,1.0,1.4781318320889285,0.9990000128746033,1.2461972747248529,1.0,,,,,1.076244175342514,1.0,,,,,12.06722395278118,0.4519999921321869,,,1.8020188067147815,1.0,,,5.573507327619104,1.0,,,2.913671981147761,0.9990000128746033,,,2.5423745166460106,1.0,1.8337527784081096,1.0,1.7813884082449059,1.0,3.812434842279243,0.9990000128746033,1.8330030288667205,1.0,,,1.055390835978881,1.0,3.5868170465881466,1.0,3.6173781862889585,1.0,,,2.022360555676412,1.0,5.2530844320935595,1.0,1.210974656887479,1.0,1.6230617689530311,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
693,,,3.6764616083736694,1.0,1.4757785811881488,1.0,,,1.1019136653416883,1.0,1.30838971027638,1.0,1.8823171440005753,1.0,5.658063491358739,1.0,3.5284138858807435,1.0,,,,,4.6796727065602,1.0,,,,,4.23046252913204,0.9990000128746033,,,0.6061895128918333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
694,,,2.600456203932839,1.0,3.551963479293997,1.0,,,2.6712506681656656,1.0,4.631061948087401,1.0,1.7716982152354903,1.0,1.4376162683905944,1.0,2.705461085783211,1.0,,,,,3.307077950200083,1.0,,,,,2.7340089543311183,1.0,,,1.873996621760737,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
695,,,3.9776110332631203,1.0,1.8121429442799077,1.0,4.276129633465551,1.0,5.802540026228701,0.9990000128746033,2.318324578025071,1.0,2.663938738275378,1.0,7.0309796656915395,1.0,4.54434901520763,1.0,3.0785788679248123,1.0,,,,,,,,,4.048715434016073,0.9580000042915344,,,3.475479808854451,1.0,,,,,,,,,,,,,,,,,,,3.5731441953638705,1.0,,,,,,,1.8588811973350585,1.0,,,,,,,4.562497106571417,1.0,2.64027333334574,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,,,5.380859216516169,1.0,2.881519755376852,1.0,3.8550534860584977,1.0,4.051398680062611,1.0,3.0133496593309426,1.0,2.741161474718533,1.0,2.051565014111927,1.0,1.354994064405323,1.0,2.2285258139896977,1.0,,,,,,,,,2.4991774647180702,1.0,,,1.348229286348388,1.0,,,,,,,,,,,,,,,,,,,1.3327170818114686,1.0,,,,,,,4.4372775352196365,1.0,,,,,,,2.2424882894746943,1.0,2.3385752231922554,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697,,,0.611013050174806,1.0,,,,,,,,,4.320008865827419,1.0,,,4.339743958678674,1.0,,,,,1.8974641753752528,1.0,,,,,,,,,5.118436458800744,1.0,,,2.1696876252175628,1.0,4.519958765276165,1.0,7.196667660613666,1.0,,,5.925102443039874,1.0,1.9439955528038693,1.0,3.743868330201992,1.0,3.354653641014858,1.0,5.283692913261043,1.0,,,,,,,4.379802089452107,1.0,,,3.9549142749268067,1.0,5.298773758371546,1.0,2.2514256594526856,1.0,2.396978611413198,1.0,3.1520055628297934,1.0,6.110514471894575,1.0,1.5332527792194832,1.0,,,8.482937050511477,1.0,1.6601490263555834,1.0,5.265655271899668,1.0,0.8029050181790084,1.0,5.262419561359405,1.0,,,4.277560401421984,1.0,,,,,,,3.125771826739528,1.0,1.2007322006588048,1.0,7.157897099399596,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
698,,,3.9569581069412516,1.0,,,,,2.906999430018625,1.0,19.26673702927941,0.9950000047683716,4.286903960765356,1.0,14.182273583171014,0.9940000176429749,2.1260269909832066,1.0,,,,,,,,,,,2.2158268345738716,1.0,14.396856643183643,0.9950000047683716,5.478182519230825,1.0,,,3.0913674327884375,1.0,,,237.649463421128,0.08299999684095383,,,4.010483368214799,1.0,1.8249532384522198,1.0,7.766842615726729,0.9990000128746033,,,,,,,1.1923541889786244,1.0,,,,,,,3.5877654510860073,1.0,4.695223927836716,1.0,1.4506767882930527,1.0,,,,,5.564881557454813,1.0,2.6654801264742654,1.0,,,,,,,,,2.793922740148754,1.0,5.019928465306176,1.0,,,,,1.9577991789234774,1.0,,,,,,,,,1.013459004690651,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
