scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
828,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,372.839,308.91,0.5289999842643738,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,361.915,412.848,0.6769999861717224,364.246,436.63,0.24500000476837158,,,1.0,370.823,451.43,0.5870000123977661,,,1.0
829,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,372.851,308.924,0.5320000052452087,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,361.906,412.902,0.6460000276565552,364.263,436.551,0.23199999332427979,,,1.0,370.821,451.415,0.5910000205039978,,,1.0
830,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,372.853,308.922,0.5329999923706055,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,361.906,412.902,0.6460000276565552,364.263,436.551,0.23199999332427979,,,1.0,370.821,451.415,0.5910000205039978,,,1.0
831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,411.333,235.135,0.6119999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,362.003,412.179,0.6729999780654907,,,1.0,,,1.0,370.249,451.362,0.7400000095367432,,,1.0
834,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,411.315,235.131,0.593999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,362.011,412.169,0.6629999876022339,364.018,426.905,0.6380000114440918,,,1.0,370.221,451.382,0.746999979019165,,,1.0
835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,,,1.0,411.496,202.172,0.3790000081062317,,,1.0,,,1.0,,,1.0,,,1.0,411.081,227.422,0.3919999897480011,,,1.0,,,1.0,411.835,220.131,0.1420000046491623,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
883,,,1.0,411.497,202.172,0.3790000081062317,,,1.0,,,1.0,,,1.0,,,1.0,411.08,227.423,0.3919999897480011,,,1.0,,,1.0,411.835,220.131,0.14100000262260437,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
884,,,1.0,411.459,202.102,0.37400001287460327,,,1.0,,,1.0,,,1.0,,,1.0,411.079,227.406,0.3919999897480011,,,1.0,,,1.0,411.858,220.113,0.12999999523162842,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
885,,,1.0,411.459,202.103,0.37299999594688416,,,1.0,,,1.0,,,1.0,,,1.0,411.08,227.406,0.3930000066757202,,,1.0,,,1.0,411.855,220.112,0.13300000131130219,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
889,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.227,444.614,0.29600000381469727,364.379,420.194,0.6570000052452087,,,1.0,368.941,436.19,0.9430000185966492,,,1.0
890,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.227,444.614,0.29600000381469727,364.379,420.194,0.6570000052452087,,,1.0,368.941,436.19,0.9430000185966492,,,1.0
891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,372.354,419.559,0.25099998712539673,364.26,427.424,0.21299999952316284,,,1.0,369.081,445.166,0.9070000052452087,,,1.0
892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
895,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,372.341,419.575,0.24799999594688416,364.235,427.441,0.21299999952316284,,,1.0,368.872,445.197,0.9269999861717224,,,1.0
896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
921,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.993,298.92,0.25099998712539673,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,378.929,403.478,0.18199999630451202,,,1.0,,,1.0,371.975,444.399,0.8159999847412109,,,1.0
922,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.991,298.947,0.21899999678134918,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,378.927,403.514,0.17800000309944153,,,1.0,,,1.0,371.99,444.389,0.8140000104904175,,,1.0
923,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.878,298.741,0.3199999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,378.841,403.575,0.20900000631809235,,,1.0,,,1.0,371.942,444.431,0.8130000233650208,,,1.0
924,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.804,298.474,0.5789999961853027,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,378.836,403.814,0.20000000298023224,,,1.0,412.06,411.622,0.8690000176429749,371.747,444.359,0.7419999837875366,387.465,435.927,0.19200000166893005
925,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.819,298.49,0.5490000247955322,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,378.912,403.75,0.17800000309944153,,,1.0,,,1.0,371.421,452.095,0.8289999961853027,,,1.0
926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
931,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.757,298.389,0.5049999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,378.947,403.71,0.11100000143051147,,,1.0,,,1.0,371.674,444.305,0.4650000035762787,,,1.0
932,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.757,298.378,0.5249999761581421,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,378.891,403.707,0.13600000739097595,,,1.0,,,1.0,372.102,452.09,0.5270000100135803,,,1.0
933,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.765,298.39,0.5170000195503235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,378.905,403.72,0.1340000033378601,,,1.0,,,1.0,372.079,452.07,0.5400000214576721,,,1.0
934,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.764,298.394,0.5109999775886536,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,378.921,403.693,0.12999999523162842,,,1.0,,,1.0,372.1,452.09,0.5590000152587891,,,1.0
935,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.768,298.432,0.46000000834465027,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,378.975,403.695,0.10499999672174454,,,1.0,,,1.0,372.108,452.093,0.5389999747276306,,,1.0
936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.767,298.265,0.7590000033378601,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.231,444.632,0.5619999766349792,364.466,419.575,0.8240000009536743,,,1.0,371.387,451.634,0.847000002861023,,,1.0
942,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.765,298.099,0.8199999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.204,444.666,0.5109999775886536,364.47,419.593,0.7900000214576721,,,1.0,371.381,451.665,0.8450000286102295,,,1.0
943,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.755,298.297,0.7379999756813049,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.255,444.639,0.4790000021457672,364.493,419.513,0.8080000281333923,,,1.0,371.358,451.847,0.8709999918937683,,,1.0
944,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.732,298.297,0.7229999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.283,444.542,0.6029999852180481,364.461,419.548,0.8190000057220459,,,1.0,371.514,451.801,0.8420000076293945,,,1.0
945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.697,298.184,0.777999997138977,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.342,444.495,0.6909999847412109,364.49,419.548,0.828000009059906,,,1.0,371.536,451.783,0.7940000295639038,,,1.0
946,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.748,298.205,0.8119999766349792,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.394,444.448,0.7110000252723694,364.507,419.577,0.8389999866485596,,,1.0,371.821,451.984,0.6930000185966492,,,1.0
947,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.206,308.691,0.875,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.414,444.509,0.6729999780654907,364.516,419.513,0.8199999928474426,,,1.0,371.684,451.964,0.7369999885559082,,,1.0
948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
957,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,372.19,251.058,0.17299999296665192,337.176,309.104,0.9610000252723694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,388.072,396.66,0.10400000214576721,,,1.0,,,1.0,,,1.0,,,1.0
958,,,1.0,396.112,211.75,0.5260000228881836,,,1.0,,,1.0,,,1.0,,,1.0,379.432,293.237,0.6589999794960022,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.54,444.143,0.871999979019165,,,1.0,,,1.0,,,1.0,411.983,395.517,0.33799999952316284
959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
960,,,1.0,396.141,211.677,0.5740000009536743,,,1.0,,,1.0,,,1.0,,,1.0,379.816,298.1,0.6819999814033508,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.546,444.117,0.8920000195503235,,,1.0,,,1.0,,,1.0,411.967,395.407,0.4560000002384186
961,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,371.735,260.302,0.2770000100135803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,378.963,403.826,0.13300000131130219,364.415,419.486,0.7480000257492065,,,1.0,371.34,451.321,0.703000009059906,,,1.0
962,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,371.733,260.303,0.27799999713897705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,378.945,403.919,0.12300000339746475,,,1.0,,,1.0,370.741,444.28,0.4650000035762787,,,1.0
963,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,371.738,260.297,0.2770000100135803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,378.944,403.922,0.11500000208616257,364.425,419.488,0.7720000147819519,,,1.0,370.722,444.274,0.4790000021457672,,,1.0
964,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.534,293.13,0.3199999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.768,444.081,0.8420000076293945,,,1.0,,,1.0,371.341,436.122,0.6209999918937683,,,1.0
965,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.507,292.934,0.3050000071525574,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.789,444.028,0.8519999980926514,,,1.0,,,1.0,371.453,436.174,0.5699999928474426,,,1.0
966,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.845,251.076,0.30000001192092896,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,372.346,403.911,0.210999995470047,364.456,419.615,0.5149999856948853,403.616,411.838,0.7509999871253967,363.53,451.292,0.7929999828338623,387.529,435.817,0.20900000631809235
967,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.843,251.063,0.3160000145435333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,372.377,403.899,0.2290000021457672,364.458,419.617,0.5070000290870667,403.617,411.847,0.7540000081062317,363.53,451.293,0.7940000295639038,387.532,435.821,0.20399999618530273
968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
972,,,1.0,388.142,211.614,0.7319999933242798,,,1.0,,,1.0,,,1.0,,,1.0,371.862,244.77,0.15199999511241913,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,380.059,444.266,0.9070000052452087,,,1.0,,,1.0,,,1.0,,,1.0
