scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
266,,,1.0,267.077,223.348,1.0,323.641,266.248,1.0,309.374,263.802,1.0,318.454,285.43,1.0,,,1.0,204.134,242.445,0.9710000157356262,224.846,217.165,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,604.053,284.847,0.26600000262260437,548.248,251.89,1.0,592.173,299.635,0.996999979019165,576.845,292.763,0.9940000176429749,579.422,314.709,1.0,610.61,300.169,0.9350000023841858,555.875,236.016,0.2540000081062317,553.551,227.41,0.9909999966621399,,,1.0,523.806,332.013,0.12300000339746475,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
267,,,1.0,267.166,223.838,1.0,321.022,263.133,1.0,308.259,263.047,1.0,317.887,283.187,1.0,,,1.0,204.204,243.713,0.9649999737739563,224.402,217.215,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,549.183,251.981,1.0,593.263,299.777,0.9890000224113464,578.303,293.466,0.9909999966621399,579.727,314.674,0.9990000128746033,611.753,300.024,0.7540000081062317,555.798,235.873,0.16599999368190765,553.961,227.333,0.9879999756813049,,,1.0,523.966,331.853,0.10100000351667404,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
268,,,1.0,262.544,223.455,1.0,320.561,261.084,1.0,307.574,261.843,1.0,317.219,282.339,1.0,,,1.0,204.328,243.435,0.9769999980926514,219.627,217.395,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,550.225,252.63,1.0,595.628,293.365,0.9890000224113464,579.129,292.115,0.9909999966621399,580.543,314.418,0.9980000257492065,,,1.0,555.716,235.693,0.15700000524520874,554.2,226.321,0.9700000286102295,,,1.0,523.709,332.09,0.27000001072883606,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
269,,,1.0,257.783,222.582,1.0,320.246,258.671,1.0,303.774,259.251,1.0,316.595,280.429,1.0,,,1.0,197.768,242.985,0.9670000076293945,218.677,217.52,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,550.409,252.242,1.0,595.663,293.556,0.9950000047683716,579.049,292.713,0.9940000176429749,580.834,314.017,0.9980000257492065,612.16,300.117,0.8379999995231628,555.758,235.626,0.15000000596046448,554.256,226.535,0.9729999899864197,,,1.0,523.572,332.163,0.5180000066757202,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
270,332.078,237.107,0.13300000131130219,256.584,221.737,1.0,319.805,256.871,1.0,302.892,257.463,1.0,315.366,278.812,1.0,,,1.0,196.04,243.134,0.902999997138977,217.999,218.21,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,550.422,252.112,1.0,592.908,299.354,0.9980000257492065,579.138,293.28,0.9900000095367432,581.003,313.91,1.0,611.598,300.17,0.8489999771118164,499.411,282.146,0.5099999904632568,548.958,226.874,0.9620000123977661,,,1.0,523.514,332.345,0.6050000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
271,332.026,236.998,0.12700000405311584,254.544,221.225,1.0,318.931,255.146,1.0,301.787,255.502,1.0,314.94,275.148,1.0,,,1.0,195.754,243.805,0.7630000114440918,217.685,217.111,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,604.345,285.212,0.3009999990463257,550.024,252.198,1.0,592.941,300.029,0.9990000128746033,578.74,293.984,0.9980000257492065,581.362,314.263,1.0,612.615,300.303,0.8159999847412109,499.505,282.364,0.5920000076293945,549.381,227.629,0.9599999785423279,,,1.0,523.703,332.188,0.3449999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
272,,,1.0,252.695,219.607,1.0,318.253,254.582,1.0,297.231,256.581,1.0,314.379,273.012,1.0,,,1.0,188.521,241.929,0.8650000095367432,212.254,217.02,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,604.352,285.018,0.2879999876022339,550.205,252.355,1.0,593.343,299.708,0.9990000128746033,577.364,297.864,0.9929999709129333,581.152,314.077,1.0,612.53,300.304,0.8579999804496765,499.709,282.354,0.6769999861717224,549.502,227.917,0.9610000252723694,,,1.0,523.691,332.266,0.23800000548362732,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
273,,,1.0,252.593,218.722,1.0,317.582,253.688,1.0,295.47,256.1,1.0,313.523,272.312,1.0,,,1.0,188.569,242.477,0.8379999995231628,210.681,216.031,0.9990000128746033,,,1.0,179.459,347.609,0.7210000157356262,,,1.0,307.781,340.418,0.9850000143051147,,,1.0,178.078,419.084,0.9919999837875366,,,1.0,309.058,380.032,0.16500000655651093,,,1.0,,,1.0,604.675,285.46,0.5429999828338623,550.872,252.307,0.9990000128746033,592.176,300.038,0.9990000128746033,578.208,293.603,0.9990000128746033,580.888,313.743,1.0,612.292,300.204,0.890999972820282,499.701,282.34,0.5389999747276306,549.559,228.476,0.9819999933242798,,,1.0,523.71,332.278,0.20000000298023224,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
274,,,1.0,252.115,217.627,1.0,317.314,252.092,1.0,295.067,254.136,1.0,311.527,271.664,1.0,,,1.0,188.579,242.198,0.9570000171661377,209.687,215.807,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,178.381,419.19,0.9879999756813049,,,1.0,,,1.0,,,1.0,,,1.0,604.427,285.322,0.36800000071525574,557.186,252.46,0.9950000047683716,593.608,299.741,0.9950000047683716,579.135,293.557,0.9919999837875366,581.134,313.847,1.0,611.742,300.085,0.8169999718666077,499.613,282.356,0.37700000405311584,549.452,228.875,0.9810000061988831,,,1.0,523.217,322.306,0.31200000643730164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
275,315.985,220.921,0.2930000126361847,251.756,217.432,1.0,309.342,252.233,0.996999979019165,296.503,253.907,1.0,311.842,268.313,1.0,,,1.0,188.586,242.286,0.9520000219345093,209.192,215.598,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,178.584,418.908,0.9760000109672546,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.146,252.565,0.9959999918937683,596.438,293.05,0.9959999918937683,579.018,293.328,0.9959999918937683,581.42,313.706,1.0,612.077,300.112,0.8349999785423279,499.91,282.163,0.44999998807907104,549.767,228.345,0.9900000095367432,,,1.0,523.267,322.735,0.22599999606609344,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
276,316.163,221.351,0.3700000047683716,251.665,217.195,1.0,310.022,246.264,1.0,295.674,252.977,1.0,307.935,266.099,1.0,,,1.0,188.247,237.036,0.9150000214576721,204.622,216.75,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,604.567,285.431,0.3709999918937683,557.206,252.58,0.9959999918937683,593.065,300.01,0.9980000257492065,578.923,293.415,0.996999979019165,581.176,313.623,1.0,612.6,300.153,0.8889999985694885,499.997,282.258,0.46399998664855957,549.782,228.623,0.9900000095367432,,,1.0,516.079,332.09,0.15800000727176666,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
277,316.167,221.432,0.3889999985694885,248.466,213.164,1.0,309.205,245.687,1.0,294.843,247.95,1.0,307.543,265.557,1.0,,,1.0,188.18,236.568,0.8709999918937683,204.828,216.029,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,172.418,419.537,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.248,252.705,0.996999979019165,596.593,292.705,0.9959999918937683,578.815,293.409,0.9980000257492065,581.467,313.926,1.0,612.094,300.235,0.9390000104904175,499.919,282.32,0.4390000104904175,549.202,229.005,0.9909999966621399,,,1.0,507.699,332.213,0.18299999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
278,316.414,222.052,0.6430000066757202,246.861,212.873,1.0,308.747,244.201,0.9990000128746033,295.027,246.489,1.0,309.133,265.176,1.0,,,1.0,188.398,243.148,0.8640000224113464,204.793,216.419,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,172.038,420.485,0.8059999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.211,252.535,0.9980000257492065,596.888,292.033,0.9900000095367432,579.284,293.257,0.9919999837875366,581.381,314.242,1.0,612.168,300.131,0.9359999895095825,499.833,282.221,0.43700000643730164,549.101,229.153,0.9900000095367432,,,1.0,507.701,332.24,0.24199999868869781,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
279,316.548,222.464,0.8309999704360962,247.07,212.121,1.0,308.423,244.713,0.9990000128746033,294.454,246.647,1.0,309.215,264.692,1.0,,,1.0,188.418,242.806,0.8460000157356262,204.941,216.924,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,179.58,421.553,0.8740000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.274,252.294,0.9990000128746033,596.945,292.303,0.9919999837875366,579.382,293.862,0.9919999837875366,581.684,314.167,1.0,612.61,300.1,0.9480000138282776,499.731,282.197,0.46700000762939453,548.974,228.89,0.9890000224113464,,,1.0,507.712,332.243,0.2809999883174896,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
280,316.504,222.135,0.6660000085830688,248.255,211.104,1.0,309.188,244.464,1.0,293.486,246.823,1.0,308.318,263.999,1.0,,,1.0,187.803,250.767,0.6380000114440918,204.923,217.054,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,180.313,420.899,0.7120000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.323,252.24,0.9990000128746033,596.42,292.149,0.9700000286102295,578.742,294.008,0.9909999966621399,581.626,314.472,1.0,,,1.0,499.73,282.122,0.4569999873638153,548.368,228.406,0.9929999709129333,,,1.0,516.051,332.198,0.17499999701976776,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
281,316.463,221.894,0.5180000066757202,248.705,211.323,1.0,309.687,243.025,1.0,293.961,244.475,1.0,307.979,262.304,1.0,,,1.0,188.286,243.658,0.7440000176429749,204.96,217.005,0.9909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.155,252.352,0.9990000128746033,596.51,291.775,0.9390000104904175,578.612,293.822,0.9800000190734863,581.227,314.888,0.9990000128746033,,,1.0,499.958,281.887,0.4909999966621399,548.23,228.135,0.9929999709129333,,,1.0,516.284,332.273,0.17599999904632568,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
282,316.504,221.769,0.4449999928474426,251.383,210.172,1.0,309.926,241.509,1.0,295.378,243.357,1.0,308.878,264.733,1.0,,,1.0,188.459,244.312,0.8600000143051147,204.42,217.264,0.984000027179718,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.091,252.155,0.9990000128746033,595.885,292.318,0.949999988079071,578.388,293.869,0.9829999804496765,582.104,314.734,0.9990000128746033,,,1.0,500.098,281.968,0.45399999618530273,548.166,227.653,0.9900000095367432,,,1.0,516.478,332.234,0.18299999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
283,316.326,221.284,0.24899999797344208,252.212,209.238,1.0,317.405,241.357,1.0,296.917,242.775,1.0,312.551,264.487,1.0,,,1.0,188.49,243.757,0.8690000176429749,204.758,217.239,0.9700000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.162,252.014,0.9990000128746033,595.783,292.931,0.972000002861023,578.217,293.903,0.9890000224113464,582.302,314.24,0.9990000128746033,,,1.0,500.084,281.995,0.4410000145435333,548.244,227.278,0.9900000095367432,,,1.0,516.587,332.198,0.13699999451637268,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
284,316.348,221.062,0.12800000607967377,253.21,207.529,1.0,316.22,240.973,1.0,298.656,240.821,1.0,313.317,261.674,1.0,,,1.0,188.531,237.072,0.8240000009536743,203.438,214.922,0.9860000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.264,251.836,0.9990000128746033,595.711,292.792,0.9829999804496765,578.313,293.84,0.9929999709129333,582.76,314.025,1.0,,,1.0,500.161,281.908,0.42399999499320984,548.2,227.135,0.9909999966621399,,,1.0,516.629,332.185,0.1289999932050705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
285,,,1.0,252.7,205.995,1.0,318.325,239.237,0.9980000257492065,302.911,240.813,1.0,315.51,260.082,1.0,,,1.0,188.473,237.116,0.6309999823570251,203.91,215.496,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.141,251.866,0.9990000128746033,595.48,293.411,0.9959999918937683,578.884,293.555,0.9909999966621399,583.289,313.811,1.0,614.638,300.209,0.9729999899864197,500.515,281.813,0.4569999873638153,548.486,227.02,0.9900000095367432,,,1.0,516.548,332.298,0.10199999809265137,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
286,,,1.0,252.397,204.319,1.0,321.262,236.489,1.0,305.039,238.19,1.0,318.832,256.926,1.0,,,1.0,195.442,236.429,0.6779999732971191,204.279,214.282,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.705,251.912,0.9909999966621399,595.872,293.154,0.9929999709129333,578.982,293.809,0.9800000190734863,583.735,314.035,1.0,,,1.0,500.363,282.072,0.5080000162124634,548.143,227.883,0.9909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
287,,,1.0,253.466,203.432,1.0,323.348,235.126,1.0,308.313,236.191,1.0,320.68,255.957,1.0,,,1.0,196.0,235.602,0.30799999833106995,212.723,212.516,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.659,252.453,0.9869999885559082,596.173,292.643,0.9459999799728394,579.534,293.896,0.9330000281333923,583.574,314.558,0.9990000128746033,,,1.0,500.212,281.982,0.492000013589859,547.962,228.127,0.9940000176429749,,,1.0,523.543,332.406,0.16500000655651093,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
288,,,1.0,259.561,203.006,1.0,322.564,229.026,1.0,310.945,234.344,1.0,324.108,251.099,1.0,,,1.0,212.307,245.811,0.13600000739097595,219.274,204.714,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.544,252.533,0.9909999966621399,596.767,292.604,0.9670000076293945,579.46,293.894,0.9509999752044678,583.936,314.436,0.9990000128746033,,,1.0,499.934,282.125,0.5699999928474426,547.638,228.306,0.9940000176429749,,,1.0,523.623,332.508,0.11299999803304672,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
289,,,1.0,266.687,201.027,1.0,333.055,227.214,1.0,311.481,230.619,1.0,329.757,250.616,1.0,,,1.0,204.35,227.672,0.3869999945163727,225.209,201.731,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,603.977,284.199,0.22699999809265137,557.567,252.682,0.9900000095367432,603.403,291.157,0.8560000061988831,580.5,296.71,0.7630000114440918,588.505,314.594,0.9929999709129333,,,1.0,499.333,282.091,0.4440000057220459,546.76,227.316,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
290,,,1.0,268.517,200.333,1.0,335.959,225.851,1.0,318.966,230.51,1.0,331.883,246.834,1.0,,,1.0,213.264,229.459,0.164000004529953,227.279,200.482,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.865,252.514,0.9940000176429749,597.66,292.62,0.9549999833106995,580.496,297.065,0.9419999718666077,587.499,314.116,0.9990000128746033,,,1.0,499.297,282.328,0.39800000190734863,547.163,227.258,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
291,,,1.0,274.114,197.185,1.0,339.816,224.354,1.0,326.305,228.811,1.0,335.117,247.222,1.0,,,1.0,213.748,229.036,0.2029999941587448,236.644,201.381,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,604.191,284.433,0.19499999284744263,557.783,252.476,0.9950000047683716,602.866,291.676,0.9860000014305115,580.457,296.949,0.9490000009536743,587.817,313.855,0.9990000128746033,,,1.0,499.559,282.229,0.30300000309944153,547.225,227.196,0.9829999804496765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
292,,,1.0,283.1,197.161,1.0,348.588,224.381,1.0,328.352,227.707,1.0,341.527,241.407,0.9980000257492065,,,1.0,220.206,219.758,0.15800000727176666,246.139,200.92,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,604.194,284.514,0.3269999921321869,557.599,253.095,0.9929999709129333,603.199,290.849,0.9520000219345093,580.07,297.212,0.8619999885559082,587.656,314.123,0.9990000128746033,,,1.0,499.832,282.129,0.3230000138282776,547.094,227.428,0.9810000061988831,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
293,,,1.0,289.337,193.063,1.0,353.445,223.36,1.0,342.873,228.896,1.0,349.133,242.237,0.9700000286102295,,,1.0,267.472,249.807,0.38600000739097595,252.582,200.859,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,603.985,284.023,0.2370000034570694,557.624,253.485,0.9919999837875366,603.621,290.732,0.8640000224113464,579.452,297.075,0.6930000185966492,588.074,314.269,0.996999979019165,,,1.0,500.321,282.563,0.20900000631809235,537.551,229.138,0.9829999804496765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
