scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
263,316.121,255.202,0.9990000128746033,265.309,236.863,1.0,300.084,265.805,1.0,287.604,261.827,1.0,292.716,280.158,1.0,316.23,269.023,0.8889999985694885,230.773,240.504,1.0,244.936,229.057,0.7689999938011169,323.184,300.541,0.9779999852180481,218.439,299.968,0.9980000257492065,323.708,309.517,0.9980000257492065,188.099,316.091,0.5230000019073486,,,1.0,219.579,363.816,0.8360000252723694,,,1.0,235.435,300.064,0.12099999934434891,,,1.0,,,1.0,780.089,188.723,0.5640000104904175,824.248,179.494,0.9990000128746033,788.039,203.6,0.7110000252723694,812.107,196.407,0.7739999890327454,810.167,206.032,0.9539999961853027,786.436,205.565,0.9279999732971191,788.974,204.769,0.8169999718666077,795.007,195.95,0.1080000028014183,820.543,235.923,0.9629999995231628,771.155,266.921,0.6579999923706055,835.69,267.739,0.7889999747276306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,108.803,239.766,1.0,155.25,240.536,1.0,106.848,259.28,0.29100000858306885,,,1.0,101.002,266.394,0.8880000114440918,123.899,274.81,0.9890000224113464,163.84,266.437,0.9959999918937683,139.028,259.378,1.0,140.098,329.952,0.9399999976158142,163.766,324.077,0.699999988079071,139.362,356.814,1.0,,,1.0,171.341,331.603,0.9350000023841858,171.884,326.647,0.6800000071525574,,,1.0,187.082,316.898,0.48500001430511475,156.176,355.865,0.8240000009536743,,,1.0
264,316.311,255.034,0.9990000128746033,265.797,237.107,1.0,300.66,265.554,1.0,288.228,262.314,1.0,294.301,280.069,1.0,316.085,275.356,0.8230000138282776,235.927,239.996,1.0,250.411,230.259,0.3400000035762787,323.61,300.751,0.9860000014305115,218.401,300.608,0.9980000257492065,324.282,308.985,0.9959999918937683,187.748,316.477,0.7609999775886536,,,1.0,219.272,355.463,0.39899998903274536,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,824.049,178.753,1.0,,,1.0,804.052,195.72,0.2680000066757202,811.691,212.554,0.9769999980926514,787.958,205.306,0.9610000252723694,795.789,203.692,0.878000020980835,,,1.0,820.298,235.971,0.9700000286102295,795.957,266.808,0.6800000071525574,,,1.0,828.037,268.255,0.6240000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,109.895,238.941,1.0,155.036,241.136,1.0,106.465,259.161,0.5509999990463257,,,1.0,100.828,266.215,0.9670000076293945,124.164,274.711,0.9929999709129333,163.798,261.96,0.9869999885559082,139.003,260.933,1.0,139.874,327.497,0.9760000109672546,,,1.0,139.375,356.74,1.0,,,1.0,171.567,327.355,0.9739999771118164,172.919,331.869,0.8299999833106995,,,1.0,,,1.0,155.972,356.23,0.9089999794960022,,,1.0
265,316.642,254.484,0.9990000128746033,266.259,236.672,1.0,302.075,263.615,1.0,288.866,260.604,1.0,294.839,279.46,1.0,316.155,276.86,0.6940000057220459,235.893,241.639,1.0,250.629,230.315,0.3479999899864197,322.706,305.988,0.9909999966621399,226.9,306.781,0.9990000128746033,324.154,315.556,0.18700000643730164,187.833,316.714,0.9649999737739563,,,1.0,259.49,357.075,0.3479999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,823.808,178.435,1.0,,,1.0,812.094,196.299,0.44600000977516174,812.406,212.68,0.9760000109672546,787.559,205.321,0.9819999933242798,795.833,203.073,0.8190000057220459,,,1.0,821.192,236.387,0.9779999852180481,780.167,260.117,0.5659999847412109,,,1.0,,,1.0,,,1.0,778.756,276.467,0.4339999854564667,,,1.0,771.17,267.656,0.8610000014305115,,,1.0,,,1.0,111.041,241.503,1.0,155.758,240.147,1.0,106.78,259.69,0.7860000133514404,,,1.0,104.651,268.211,0.8820000290870667,124.179,274.689,0.996999979019165,163.762,266.142,0.7730000019073486,138.808,258.27,1.0,139.363,325.481,0.9810000061988831,163.922,314.519,0.4959999918937683,139.634,357.501,0.9990000128746033,,,1.0,171.896,324.912,0.7770000100135803,172.776,331.801,0.9860000014305115,155.636,348.968,0.16200000047683716,,,1.0,155.822,365.631,0.902999997138977,,,1.0
266,317.032,253.28,0.9990000128746033,266.755,236.474,1.0,303.155,261.281,1.0,289.818,259.758,1.0,297.619,279.083,1.0,316.41,276.48,0.6639999747276306,236.146,241.748,1.0,244.329,229.35,0.2800000011920929,321.409,307.986,0.9850000143051147,218.424,303.289,0.9990000128746033,332.243,332.307,0.9089999794960022,187.882,316.145,0.7979999780654907,,,1.0,212.68,323.678,0.36000001430511475,299.846,324.31,0.46700000762939453,,,1.0,,,1.0,225.766,373.301,0.9940000176429749,,,1.0,828.212,181.115,1.0,,,1.0,,,1.0,,,1.0,,,1.0,795.831,203.162,0.7599999904632568,,,1.0,,,1.0,780.341,259.797,0.4490000009536743,,,1.0,,,1.0,,,1.0,772.578,276.377,0.4309999942779541,,,1.0,770.959,267.745,0.9419999718666077,,,1.0,,,1.0,112.043,246.959,1.0,156.863,241.931,1.0,106.857,258.92,0.9599999785423279,,,1.0,105.654,268.803,0.9779999852180481,124.281,276.509,0.9940000176429749,165.409,266.753,0.6769999861717224,139.616,259.466,1.0,139.592,324.592,0.9789999723434448,,,1.0,139.766,356.318,0.9980000257492065,,,1.0,171.628,331.844,0.9100000262260437,172.435,332.035,0.6660000085830688,156.563,332.554,0.5339999794960022,,,1.0,155.997,365.411,0.906000018119812,,,1.0
267,317.331,252.655,1.0,267.037,236.132,1.0,303.231,261.179,1.0,290.537,257.973,1.0,298.326,276.605,1.0,316.525,275.859,0.8479999899864197,236.28,243.239,1.0,243.925,229.067,0.4390000104904175,315.904,307.268,0.9700000286102295,218.572,304.993,1.0,332.06,325.4,0.9919999837875366,293.3,341.222,0.9980000257492065,,,1.0,235.529,357.089,0.48399999737739563,,,1.0,,,1.0,,,1.0,226.342,377.731,0.9890000224113464,,,1.0,828.768,180.505,1.0,,,1.0,,,1.0,,,1.0,,,1.0,795.75,202.715,0.6819999814033508,,,1.0,,,1.0,779.945,267.162,0.8009999990463257,,,1.0,827.799,268.753,0.9750000238418579,,,1.0,772.388,277.094,0.5590000152587891,,,1.0,770.785,267.883,0.9610000252723694,,,1.0,,,1.0,115.127,243.95,1.0,157.483,244.027,0.9549999833106995,106.983,259.424,0.5600000023841858,,,1.0,106.827,267.754,0.9829999804496765,129.7,275.866,0.9990000128746033,166.487,258.658,0.5109999775886536,141.415,257.826,1.0,138.914,328.902,0.9929999709129333,,,1.0,139.761,356.608,0.9990000128746033,,,1.0,171.129,331.669,0.9350000023841858,179.594,332.411,0.9929999709129333,156.14,339.688,0.10899999737739563,171.325,332.399,0.22499999403953552,155.956,365.54,0.8610000014305115,163.782,363.908,0.2750000059604645
268,317.595,252.813,1.0,267.549,236.174,1.0,303.277,260.355,1.0,290.76,257.124,1.0,296.465,274.486,1.0,316.523,276.386,0.9399999976158142,236.429,243.05,1.0,243.677,229.125,0.5270000100135803,315.508,306.889,0.9440000057220459,218.218,306.47,1.0,332.381,321.894,0.9990000128746033,300.368,342.43,0.9980000257492065,,,1.0,235.6,357.158,0.4860000014305115,,,1.0,,,1.0,,,1.0,228.142,373.89,0.9879999756813049,,,1.0,828.969,180.628,1.0,,,1.0,,,1.0,,,1.0,,,1.0,795.734,202.652,0.8130000233650208,,,1.0,,,1.0,771.52,260.711,0.9589999914169312,,,1.0,,,1.0,,,1.0,779.24,276.983,0.5320000052452087,,,1.0,771.075,267.579,0.9789999723434448,,,1.0,,,1.0,118.8,244.828,1.0,159.963,247.63,1.0,122.41,259.474,0.19099999964237213,,,1.0,107.902,262.14,0.9419999718666077,131.296,277.209,0.9990000128746033,167.216,269.737,0.9350000023841858,146.049,261.631,0.9990000128746033,139.153,328.582,0.9869999885559082,,,1.0,139.819,355.836,1.0,,,1.0,171.578,332.084,0.671999990940094,179.225,332.309,0.972000002861023,156.186,339.92,0.21699999272823334,,,1.0,164.483,365.698,0.9480000138282776,,,1.0
269,317.621,253.337,1.0,268.041,236.481,1.0,303.686,261.175,1.0,291.899,258.29,1.0,297.022,276.261,1.0,316.537,276.522,0.902999997138977,236.409,242.888,1.0,258.992,228.857,0.47699999809265137,316.234,299.389,0.9539999961853027,,,1.0,332.258,321.01,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,822.887,179.294,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,795.804,202.918,0.8159999847412109,,,1.0,,,1.0,771.154,260.046,0.9950000047683716,,,1.0,827.575,269.321,0.9850000143051147,,,1.0,772.536,276.512,0.40700000524520874,,,1.0,770.406,267.445,0.9200000166893005,,,1.0,,,1.0,122.449,248.367,1.0,161.28,246.893,1.0,,,1.0,,,1.0,116.264,267.017,0.5220000147819519,130.22,275.036,1.0,171.458,267.824,0.9980000257492065,146.459,264.0,1.0,139.305,328.842,0.996999979019165,218.667,307.2,1.0,139.64,356.533,1.0,299.848,339.704,0.9990000128746033,171.375,336.188,0.9539999961853027,180.387,332.339,0.9890000224113464,156.082,355.858,0.1860000044107437,,,1.0,165.604,365.419,0.9390000104904175,228.503,373.473,0.9890000224113464
270,317.634,253.652,1.0,268.045,236.649,1.0,303.831,261.723,1.0,292.352,259.363,1.0,296.61,277.565,1.0,316.48,277.591,0.7770000100135803,236.538,243.669,1.0,244.022,229.19,0.7720000147819519,323.381,306.221,0.9779999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,823.781,179.241,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,795.951,202.872,0.7760000228881836,,,1.0,,,1.0,770.915,259.567,0.9950000047683716,,,1.0,827.657,269.246,0.9869999885559082,,,1.0,772.132,276.239,0.5860000252723694,,,1.0,770.389,267.469,0.9549999833106995,,,1.0,,,1.0,122.085,250.655,1.0,164.0,247.548,1.0,123.431,259.324,0.1120000034570694,,,1.0,121.504,267.048,0.47600001096725464,130.72,274.442,1.0,171.703,268.087,0.9959999918937683,145.38,261.889,1.0,140.063,328.979,0.9959999918937683,218.788,308.587,0.9990000128746033,139.712,356.78,0.9990000128746033,299.461,339.312,0.9990000128746033,179.796,339.192,0.9110000133514404,179.251,331.99,0.9459999799728394,155.768,348.351,0.4560000002384186,203.772,324.278,0.7710000276565552,165.899,365.42,0.9440000057220459,227.788,373.77,0.9940000176429749
271,317.315,254.552,1.0,267.958,236.887,1.0,305.948,262.622,1.0,291.684,262.177,1.0,299.388,279.738,1.0,316.496,278.018,0.628000020980835,236.287,243.259,1.0,244.194,229.23,0.5450000166893005,324.038,307.13,0.9620000123977661,218.44,307.482,1.0,332.087,316.572,0.996999979019165,299.619,339.147,0.9980000257492065,171.467,339.339,0.7509999871253967,188.416,332.161,0.9739999771118164,156.063,348.343,0.125,187.253,332.136,0.5189999938011169,165.414,365.334,0.9789999723434448,227.569,372.847,0.9990000128746033,,,1.0,828.911,180.161,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,796.059,203.378,0.6679999828338623,,,1.0,,,1.0,771.627,259.464,0.9940000176429749,,,1.0,827.781,268.81,0.9769999980926514,,,1.0,772.075,275.87,0.4399999976158142,,,1.0,770.439,267.554,0.9390000104904175,,,1.0,,,1.0,123.269,253.297,1.0,172.949,248.225,1.0,,,1.0,,,1.0,123.755,267.879,0.18000000715255737,139.364,272.631,0.9900000095367432,171.671,267.267,0.8550000190734863,151.566,259.669,1.0,140.21,329.811,0.9639999866485596,,,1.0,139.727,356.927,1.0,,,1.0,171.833,284.109,0.1550000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
272,316.819,254.892,1.0,267.826,238.041,1.0,306.837,263.393,1.0,293.448,263.822,1.0,297.975,281.014,1.0,316.27,278.163,0.29600000381469727,236.163,244.07,1.0,153.626,267.491,0.9990000128746033,323.661,307.415,0.9369999766349792,218.826,307.975,0.9990000128746033,331.941,316.862,0.9990000128746033,299.692,337.892,0.9990000128746033,180.143,340.127,0.18299999833106995,187.914,332.449,0.9430000185966492,,,1.0,187.411,331.645,0.722000002861023,163.774,364.68,0.9599999785423279,227.504,372.591,0.996999979019165,,,1.0,828.832,180.859,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,796.174,203.944,0.8399999737739563,,,1.0,,,1.0,771.974,260.079,0.9959999918937683,,,1.0,827.88,268.773,0.9819999933242798,,,1.0,771.779,276.003,0.5199999809265137,,,1.0,769.85,267.415,0.8989999890327454,,,1.0,,,1.0,128.323,251.511,1.0,177.686,252.905,1.0,,,1.0,,,1.0,123.273,267.608,0.4880000054836273,139.314,276.089,1.0,180.577,277.271,0.9959999918937683,,,1.0,139.629,329.663,0.8939999938011169,,,1.0,139.948,353.696,1.0,,,1.0,,,1.0,,,1.0,172.547,331.934,0.2029999941587448,,,1.0,,,1.0,,,1.0
273,316.949,254.522,1.0,268.249,238.72,1.0,306.716,264.557,1.0,292.196,264.442,1.0,297.156,283.308,1.0,,,1.0,236.156,244.692,1.0,244.13,231.79,0.5400000214576721,323.933,307.388,0.9700000286102295,218.365,310.201,0.9990000128746033,331.979,316.794,0.9900000095367432,295.65,340.962,1.0,,,1.0,195.913,332.39,0.4519999921321869,,,1.0,187.6,332.257,0.7229999899864197,,,1.0,228.27,372.552,0.9980000257492065,,,1.0,822.929,179.14,0.9909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,796.124,203.975,0.875,,,1.0,,,1.0,771.676,259.59,0.9940000176429749,,,1.0,827.964,268.601,0.9760000109672546,,,1.0,771.876,276.126,0.3569999933242798,,,1.0,770.158,267.493,0.9210000038146973,,,1.0,,,1.0,135.324,250.566,1.0,178.874,256.234,1.0,,,1.0,,,1.0,,,1.0,139.502,283.971,0.9940000176429749,182.001,275.602,0.9980000257492065,156.226,268.7,0.9990000128746033,144.364,331.867,0.8970000147819519,,,1.0,139.618,356.924,0.9980000257492065,,,1.0,,,1.0,,,1.0,180.044,332.176,0.11400000005960464,,,1.0,164.618,364.73,0.7870000004768372,,,1.0
274,316.849,254.671,1.0,268.073,239.656,1.0,307.473,265.503,1.0,293.368,265.493,1.0,297.58,283.698,1.0,,,1.0,239.778,245.511,1.0,249.336,229.89,0.6029999852180481,323.057,308.415,0.8180000185966492,218.611,309.068,0.9950000047683716,332.312,323.998,0.9909999966621399,294.289,341.46,0.9990000128746033,,,1.0,179.62,339.913,0.21400000154972076,,,1.0,,,1.0,,,1.0,228.816,372.97,0.9919999837875366,779.778,188.065,0.14499999582767487,821.679,178.75,0.9700000286102295,,,1.0,,,1.0,,,1.0,,,1.0,796.3,204.272,0.8659999966621399,,,1.0,,,1.0,771.891,259.368,0.996999979019165,,,1.0,827.88,268.844,0.9860000014305115,,,1.0,771.714,275.933,0.37299999594688416,,,1.0,769.278,267.541,0.890999972820282,,,1.0,790.279,299.421,0.9089999794960022,138.405,253.7,1.0,187.644,257.422,1.0,139.129,259.742,0.46700000762939453,,,1.0,132.986,277.226,0.8119999766349792,148.917,276.654,0.9679999947547913,184.798,278.026,0.9860000014305115,164.688,267.74,0.9980000257492065,147.38,324.696,0.8379999995231628,,,1.0,139.715,355.151,0.996999979019165,,,1.0,,,1.0,219.29,363.425,0.45899999141693115,,,1.0,195.93,324.19,0.48399999737739563,162.9,364.257,0.8199999928474426,,,1.0
