scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
248,515.486,115.769,0.3009999990463257,412.046,96.376,1.0,495.948,138.122,1.0,473.48,139.513,1.0,488.831,160.198,1.0,524.183,156.108,0.9879999756813049,357.17,100.3,0.9909999966621399,390.453,89.598,0.9419999718666077,500.715,268.968,0.17299999296665192,347.78,252.342,0.5730000138282776,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,371.499,283.882,0.9800000190734863,,,1.0,,,1.0
249,508.453,109.949,0.46799999475479126,411.864,94.53,1.0,491.212,129.663,1.0,469.743,132.955,1.0,483.301,150.992,1.0,516.92,148.502,1.0,353.451,154.294,0.9990000128746033,391.106,89.896,0.9229999780654907,499.505,269.169,0.5630000233650208,443.783,252.453,0.11900000274181366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
250,,,1.0,380.104,101.845,0.7739999890327454,475.099,130.009,1.0,454.002,129.401,1.0,462.919,153.427,1.0,498.504,148.705,0.9480000138282776,339.952,124.264,0.921999990940094,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
251,,,1.0,379.956,102.053,0.7699999809265137,475.21,129.475,1.0,453.88,129.194,1.0,463.04,153.707,1.0,498.263,149.361,0.968999981880188,340.22,124.114,0.9369999766349792,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
252,475.215,123.106,0.3499999940395355,356.339,99.571,0.8659999966621399,443.904,125.637,1.0,420.477,124.93,1.0,433.016,149.576,1.0,465.961,148.039,0.9480000138282776,307.493,115.793,0.9319999814033508,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
253,442.823,116.631,0.2800000011920929,324.682,90.333,0.6389999985694885,414.757,124.26,1.0,392.278,121.758,1.0,401.19,139.866,1.0,437.329,140.466,0.8600000143051147,284.007,123.774,0.9200000166893005,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
254,,,1.0,300.918,84.911,0.9750000238418579,394.207,123.895,1.0,364.68,122.614,1.0,379.385,141.012,1.0,412.292,140.748,0.9639999866485596,259.18,124.734,0.328000009059906,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
255,,,1.0,284.749,82.481,0.9890000224113464,368.208,120.79,1.0,344.596,121.875,1.0,353.998,137.384,1.0,395.782,140.427,0.9309999942779541,243.606,124.743,0.7829999923706055,,,1.0,371.371,252.497,0.15199999511241913,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
256,,,1.0,268.442,82.852,0.9779999852180481,348.103,118.665,1.0,327.582,119.918,1.0,335.837,137.855,1.0,373.017,140.449,0.9340000152587891,220.188,108.293,0.5590000152587891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
257,,,1.0,268.442,82.859,0.9769999980926514,348.099,118.668,1.0,327.579,119.921,1.0,335.839,137.854,1.0,373.014,140.448,0.9340000152587891,220.189,108.293,0.5590000152587891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
258,,,1.0,244.828,83.322,0.9940000176429749,332.029,114.819,1.0,310.659,117.567,1.0,320.15,135.746,1.0,354.827,133.05,0.9319999814033508,204.145,108.668,0.15399999916553497,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
259,,,1.0,235.53,79.286,1.0,318.727,113.261,1.0,294.229,115.407,1.0,313.061,134.449,1.0,338.713,131.926,0.9340000152587891,188.287,115.48,0.6100000143051147,195.974,84.12,0.10899999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
260,323.746,92.87,0.3700000047683716,231.208,80.633,1.0,311.039,112.02,1.0,289.091,112.87,1.0,301.677,133.417,1.0,332.396,131.781,0.9919999837875366,172.2,92.06,0.7020000219345093,,,1.0,,,1.0,267.661,252.403,0.33399999141693115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
261,323.223,93.168,0.3630000054836273,230.337,79.779,1.0,309.495,110.824,1.0,286.107,114.186,1.0,301.103,132.799,1.0,332.193,132.913,0.9869999885559082,172.331,84.869,0.9480000138282776,218.854,75.445,0.4050000011920929,,,1.0,267.671,252.364,0.2549999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
262,316.223,93.428,0.2939999997615814,230.764,79.168,1.0,309.218,108.901,1.0,284.674,113.399,1.0,303.088,133.329,1.0,331.979,133.248,0.9490000009536743,164.296,92.279,0.5260000228881836,203.157,89.934,0.5130000114440918,,,1.0,260.431,252.146,0.2280000001192093,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
263,316.217,93.419,0.28999999165534973,230.76,79.222,1.0,309.21,108.892,1.0,284.676,113.393,1.0,303.09,133.33,1.0,331.98,133.261,0.9490000009536743,164.367,92.323,0.574999988079071,203.138,89.928,0.5149999856948853,,,1.0,260.431,252.146,0.2280000001192093,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
264,324.065,92.571,0.22699999809265137,231.687,79.833,1.0,312.344,110.112,1.0,290.861,111.136,1.0,303.762,132.021,1.0,336.756,132.43,0.9470000267028809,171.864,122.729,0.7160000205039978,203.401,89.92,0.49799999594688416,,,1.0,300.171,259.987,0.22699999809265137,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
265,331.827,93.194,0.33500000834465027,235.202,79.38,1.0,317.851,109.204,1.0,296.401,110.384,1.0,310.009,132.064,1.0,338.686,124.582,0.9190000295639038,172.055,90.762,0.8309999704360962,219.665,75.041,0.26600000262260437,,,1.0,276.237,259.557,0.4650000035762787,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
266,332.064,93.353,0.22200000286102295,240.318,77.858,1.0,318.661,109.063,1.0,297.953,111.524,1.0,316.929,134.961,1.0,347.869,123.979,0.6970000267028809,180.123,91.134,0.7889999747276306,219.159,73.556,0.5879999995231628,,,1.0,307.772,260.003,0.46700000762939453,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
267,348.462,94.412,0.6890000104904175,256.68,77.792,1.0,336.411,108.768,1.0,314.652,111.602,1.0,333.911,135.142,1.0,363.929,124.016,0.5669999718666077,196.666,99.569,0.5770000219345093,235.271,73.779,0.5619999766349792,,,1.0,292.328,259.888,0.4699999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
268,355.389,93.068,0.29499998688697815,262.713,78.132,1.0,343.872,109.343,1.0,321.15,109.729,1.0,335.622,131.626,1.0,364.122,123.935,0.8960000276565552,204.028,123.386,0.8769999742507935,235.604,74.92,0.5320000052452087,,,1.0,299.261,252.488,0.734000027179718,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
269,355.382,93.065,0.2879999876022339,262.843,78.105,1.0,343.851,109.374,1.0,321.252,109.741,1.0,335.655,131.66,1.0,364.111,123.93,0.8899999856948853,204.026,123.403,0.875,244.345,74.804,0.6850000023841858,,,1.0,299.271,252.469,0.7160000205039978,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
270,356.93,92.664,0.6169999837875366,264.868,77.329,1.0,344.065,110.001,1.0,324.65,110.652,1.0,338.854,129.814,1.0,367.339,131.698,0.9959999918937683,203.992,130.783,0.5889999866485596,235.755,75.104,0.515999972820282,348.407,259.055,0.3319999873638153,299.508,252.37,0.4309999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
271,364.408,93.875,0.7829999923706055,267.422,78.376,1.0,350.226,111.766,1.0,327.6,110.587,1.0,346.353,132.318,1.0,373.072,124.471,0.9490000009536743,211.681,123.82,0.5080000162124634,250.133,73.792,0.7450000047683716,356.054,253.043,0.1940000057220459,307.153,260.082,0.9760000109672546,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
272,364.072,93.705,0.4059999883174896,271.475,77.726,1.0,349.857,108.696,1.0,329.601,110.972,1.0,347.803,133.006,1.0,374.195,124.426,0.9190000295639038,212.679,116.134,0.4169999957084656,250.389,72.685,0.7639999985694885,,,1.0,307.94,252.89,0.7910000085830688,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
273,356.428,92.847,0.25099998712539673,265.701,77.407,1.0,344.998,110.238,1.0,324.634,109.244,1.0,337.914,130.84,1.0,367.94,132.221,0.9819999933242798,203.877,122.476,0.7179999947547913,245.58,74.737,0.8389999866485596,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
274,,,1.0,260.507,77.91,1.0,337.541,113.014,1.0,316.169,115.074,1.0,334.275,135.733,1.0,363.989,129.877,0.9449999928474426,203.96,123.46,0.33799999952316284,235.189,74.048,0.7879999876022339,340.313,253.309,0.6430000066757202,292.17,244.303,0.30300000309944153,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
275,,,1.0,260.488,77.929,1.0,337.551,112.994,1.0,316.177,115.059,1.0,334.278,135.753,1.0,363.984,129.884,0.9359999895095825,203.962,123.462,0.33399999141693115,235.165,74.084,0.7829999923706055,340.305,253.309,0.6470000147819519,292.162,244.301,0.29899999499320984,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
276,,,1.0,246.698,82.487,1.0,328.267,114.309,1.0,303.885,116.187,1.0,315.468,136.3,1.0,348.067,130.917,0.8889999985694885,188.034,84.712,0.9779999852180481,219.54,84.594,0.7250000238418579,,,1.0,323.861,251.797,0.1589999943971634,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
277,,,1.0,232.091,85.376,1.0,312.147,121.456,1.0,288.081,120.989,1.0,303.148,141.836,1.0,,,1.0,178.854,100.539,0.9110000133514404,203.381,85.705,0.7269999980926514,,,1.0,307.885,251.814,0.24500000476837158,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
278,,,1.0,216.0,91.079,1.0,296.517,123.404,1.0,275.469,123.189,1.0,285.883,151.529,1.0,316.207,140.21,0.22599999606609344,162.175,116.501,0.921999990940094,201.507,86.212,0.8130000233650208,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
279,299.867,108.838,0.10300000011920929,203.167,97.673,1.0,284.412,127.045,1.0,261.284,131.294,1.0,276.4,150.023,1.0,,,1.0,148.427,116.855,0.9049999713897705,187.896,100.869,0.14000000059604645,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
280,,,1.0,187.756,107.162,1.0,267.857,140.85,1.0,248.522,141.109,1.0,259.774,166.962,1.0,,,1.0,139.474,131.827,0.9710000157356262,171.952,116.462,0.1420000046491623,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
281,,,1.0,187.811,107.286,1.0,267.716,140.896,1.0,248.012,141.384,1.0,259.65,167.226,1.0,,,1.0,139.477,131.602,0.9710000157356262,172.039,116.456,0.10700000077486038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
282,,,1.0,183.932,118.108,1.0,260.454,153.511,1.0,236.651,153.654,1.0,254.194,174.481,1.0,,,1.0,131.3,139.291,0.8809999823570251,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
283,,,1.0,183.466,128.838,1.0,252.056,163.91,1.0,233.49,165.063,1.0,247.213,187.345,1.0,,,1.0,130.3,147.153,0.9649999737739563,,,1.0,,,1.0,243.91,284.342,0.6380000114440918,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
284,,,1.0,180.678,145.573,1.0,252.855,178.042,1.0,232.176,180.664,1.0,241.958,200.812,1.0,274.88,203.999,0.3370000123977661,131.514,155.044,0.9509999752044678,,,1.0,,,1.0,252.009,300.056,0.3700000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
285,290.371,188.902,0.6430000066757202,187.339,156.221,1.0,261.432,199.413,1.0,233.524,198.59,1.0,249.048,217.773,1.0,283.922,220.469,0.9319999814033508,140.708,162.466,0.8370000123977661,148.338,147.29,0.21699999272823334,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
286,291.203,212.065,0.6970000267028809,186.901,164.216,1.0,256.722,215.483,1.0,231.494,211.737,1.0,243.42,231.173,1.0,292.222,228.965,0.3019999861717224,147.635,188.377,0.7710000276565552,155.38,156.445,0.527999997138977,258.608,318.026,0.8659999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
287,291.458,212.206,0.7279999852180481,186.903,164.265,1.0,256.641,215.518,1.0,231.532,211.721,1.0,243.35,231.162,1.0,292.358,228.947,0.2849999964237213,147.673,188.367,0.7649999856948853,155.372,156.435,0.5350000262260437,258.623,318.051,0.8889999985694885,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
288,299.55,204.323,0.9679999947547913,198.762,171.345,1.0,262.079,223.273,1.0,233.973,221.875,1.0,241.912,245.767,1.0,306.529,236.124,0.9570000171661377,156.046,186.835,0.9340000152587891,171.305,171.119,0.8240000009536743,284.465,325.349,0.7369999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
289,309.04,203.436,0.9210000038146973,210.18,170.941,0.9990000128746033,268.127,222.401,1.0,240.623,217.388,1.0,252.777,242.685,1.0,322.193,236.208,0.9850000143051147,172.326,179.961,0.9860000014305115,197.068,169.568,0.9480000138282776,300.545,317.304,0.9350000023841858,91.708,308.021,0.9300000071525574,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
290,315.859,181.627,0.9639999866485596,226.376,157.152,0.9950000047683716,280.433,211.427,1.0,249.656,209.029,1.0,260.416,231.821,1.0,332.293,231.046,0.9950000047683716,193.875,172.3,0.968999981880188,211.894,155.276,0.7599999904632568,324.119,323.88,0.492000013589859,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
291,338.095,179.231,0.984000027179718,245.557,140.896,0.7670000195503235,292.46,200.132,1.0,264.199,195.828,1.0,273.354,215.773,1.0,348.306,211.048,0.9919999837875366,204.553,157.107,0.9959999918937683,,,1.0,332.435,294.369,0.921999990940094,,,1.0,,,1.0,,,1.0,,,1.0,196.53,323.908,0.34599998593330383,,,1.0,,,1.0,,,1.0,,,1.0
292,347.609,157.134,0.6100000143051147,,,1.0,301.369,184.91,1.0,277.607,182.406,1.0,289.325,201.024,1.0,363.773,188.209,0.9929999709129333,220.501,141.197,0.9950000047683716,,,1.0,355.163,285.134,0.13500000536441803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
293,347.61,157.124,0.6019999980926514,259.774,115.55,0.11599999666213989,301.442,184.846,1.0,277.718,182.395,1.0,289.447,200.949,1.0,363.766,188.189,0.9929999709129333,220.498,141.251,0.9950000047683716,,,1.0,355.161,285.13,0.13199999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
294,,,1.0,257.347,126.056,0.9909999966621399,307.241,170.537,1.0,279.701,166.427,1.0,285.765,184.978,1.0,364.36,172.887,1.0,225.786,132.25,0.984000027179718,,,1.0,347.985,315.42,0.22699999809265137,163.984,228.308,0.29499998688697815,,,1.0,,,1.0,,,1.0,,,1.0,364.101,292.057,0.4410000145435333,155.189,252.74,0.9789999723434448,,,1.0,,,1.0
295,349.112,124.861,0.27799999713897705,268.638,108.749,0.16899999976158142,308.866,157.465,1.0,282.082,154.378,1.0,292.862,173.804,1.0,368.313,163.502,1.0,229.379,131.549,0.9980000257492065,,,1.0,348.709,305.943,0.8069999814033508,171.788,220.084,0.5239999890327454,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,160.389,252.359,0.9980000257492065,,,1.0,,,1.0
296,,,1.0,235.501,136.478,0.7839999794960022,302.763,147.212,1.0,276.635,147.557,1.0,286.476,164.487,1.0,371.313,163.264,0.9909999966621399,212.531,171.645,0.22300000488758087,235.815,116.137,0.9340000152587891,348.188,291.237,0.7070000171661377,172.207,212.047,0.2919999957084656,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,163.038,244.739,0.9900000095367432,,,1.0,,,1.0
297,316.098,92.856,0.3779999911785126,251.305,100.452,0.26100000739097595,295.476,140.629,1.0,272.475,135.513,1.0,285.061,156.621,1.0,356.226,147.341,0.8920000195503235,213.091,123.789,0.9869999885559082,,,1.0,355.809,242.588,0.9779999852180481,171.809,204.408,0.6679999828338623,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,163.985,243.596,0.9380000233650208,,,1.0,,,1.0
298,325.409,93.243,0.8709999918937683,236.783,100.058,0.9850000143051147,288.931,127.132,1.0,266.555,126.856,1.0,277.315,146.838,1.0,356.666,155.291,0.8289999961853027,214.845,115.839,0.9980000257492065,,,1.0,357.534,163.771,0.210999995470047,171.981,212.667,0.49900001287460327,,,1.0,,,1.0,,,1.0,179.972,228.189,0.47699999809265137,324.284,315.773,0.6200000047683716,,,1.0,,,1.0,,,1.0
299,325.455,93.235,0.8679999709129333,236.786,100.072,0.984000027179718,288.897,127.264,1.0,266.55,126.906,1.0,277.228,146.877,1.0,356.765,155.29,0.8370000123977661,214.848,115.87,0.9980000257492065,,,1.0,357.59,163.72,0.21899999678134918,171.943,212.79,0.5569999814033508,,,1.0,,,1.0,,,1.0,179.945,228.22,0.5860000252723694,324.244,315.747,0.5770000219345093,,,1.0,,,1.0,,,1.0
300,317.346,93.347,0.9990000128746033,221.577,92.01,0.9990000128746033,283.172,120.774,1.0,257.454,122.429,1.0,268.692,138.247,1.0,347.701,155.805,0.3059999942779541,203.557,118.232,0.9890000224113464,,,1.0,332.152,274.92,0.878000020980835,164.004,203.994,0.17100000381469727,,,1.0,,,1.0,,,1.0,196.139,308.341,0.10599999874830246,,,1.0,163.09,230.477,0.9990000128746033,,,1.0,203.464,379.446,0.7409999966621399
301,311.217,84.235,1.0,211.713,99.227,0.9860000014305115,275.559,115.806,1.0,249.03,115.8,1.0,261.56,133.424,1.0,331.925,108.689,0.7770000100135803,194.755,124.423,0.9789999723434448,,,1.0,308.361,268.037,0.9539999961853027,164.833,212.947,0.8349999785423279,,,1.0,,,1.0,251.402,299.704,0.5789999961853027,203.423,300.392,0.843999981880188,,,1.0,155.343,233.303,0.9990000128746033,,,1.0,194.673,373.477,0.9739999771118164
302,307.981,82.034,0.9980000257492065,210.612,91.114,0.9729999899864197,272.836,116.456,1.0,246.509,117.102,1.0,254.772,134.528,1.0,331.495,108.545,0.9480000138282776,187.808,122.654,0.9929999709129333,,,1.0,316.64,243.584,0.7919999957084656,171.948,212.852,0.8100000023841858,,,1.0,,,1.0,,,1.0,203.454,300.19,0.527999997138977,315.847,283.857,0.34299999475479126,155.343,235.96,0.9890000224113464,,,1.0,,,1.0
303,300.167,82.26,0.9990000128746033,210.785,83.93,0.7919999957084656,265.908,122.7,1.0,236.467,121.928,1.0,252.254,142.058,1.0,325.665,108.518,0.9829999804496765,172.013,132.118,0.4790000021457672,,,1.0,275.805,284.213,0.9779999852180481,171.74,213.501,0.734000027179718,,,1.0,,,1.0,,,1.0,203.494,300.34,0.26600000262260437,284.298,332.458,0.503000020980835,,,1.0,,,1.0,,,1.0
304,296.654,82.075,1.0,196.985,99.597,0.6240000128746033,259.817,127.41,1.0,234.541,126.38,1.0,247.311,146.913,1.0,323.229,113.699,0.9739999771118164,180.111,116.202,0.375,,,1.0,284.753,238.439,0.5809999704360962,,,1.0,,,1.0,,,1.0,,,1.0,211.841,291.316,0.7960000038146973,,,1.0,,,1.0,,,1.0,,,1.0
305,296.442,81.977,1.0,196.89,99.798,0.6190000176429749,259.984,127.393,1.0,234.507,126.516,1.0,247.901,147.297,1.0,323.111,113.667,0.9760000109672546,180.035,116.278,0.3790000081062317,,,1.0,309.295,227.574,0.6819999814033508,,,1.0,,,1.0,,,1.0,,,1.0,211.873,291.341,0.7139999866485596,,,1.0,,,1.0,,,1.0,,,1.0
306,289.085,92.956,0.9929999709129333,203.935,103.028,1.0,256.934,137.725,1.0,234.074,138.317,1.0,245.863,156.95,1.0,320.605,124.533,0.9919999837875366,177.123,138.449,0.996999979019165,,,1.0,292.801,239.446,0.9430000185966492,,,1.0,,,1.0,,,1.0,,,1.0,219.696,292.021,0.1589999943971634,,,1.0,,,1.0,,,1.0,,,1.0
307,283.546,102.455,0.9990000128746033,195.791,100.649,0.9769999980926514,253.115,144.715,1.0,231.001,144.947,1.0,240.1,168.845,1.0,321.461,130.283,0.9959999918937683,175.389,139.259,0.9919999837875366,,,1.0,275.905,259.018,0.7590000033378601,187.981,306.303,0.8299999833106995,,,1.0,,,1.0,277.031,308.823,0.6029999852180481,219.725,292.091,0.28999999165534973,,,1.0,179.975,308.085,0.10000000149011612,,,1.0,,,1.0
308,274.529,101.47,0.9990000128746033,196.393,108.486,1.0,250.545,152.893,1.0,228.072,153.104,1.0,237.872,171.55,1.0,315.702,140.565,0.9829999804496765,172.304,138.806,0.9810000061988831,,,1.0,294.281,254.434,0.972000002861023,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
309,266.685,108.026,0.9110000133514404,192.913,114.92,1.0,249.038,155.53,1.0,224.324,156.032,1.0,236.143,175.697,1.0,316.069,147.942,0.39800000190734863,172.274,139.285,0.9110000133514404,,,1.0,292.302,277.01,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
310,261.672,109.122,0.9700000286102295,190.222,114.487,0.9990000128746033,240.848,153.966,1.0,218.513,154.946,1.0,235.562,176.903,1.0,,,1.0,164.058,138.568,0.9800000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
311,261.628,109.156,0.9700000286102295,190.288,114.496,1.0,240.966,154.034,1.0,218.49,155.294,1.0,235.654,176.935,1.0,,,1.0,164.343,138.602,0.9819999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
312,261.253,106.238,0.9980000257492065,188.856,111.71,1.0,239.908,153.256,1.0,216.311,152.031,1.0,230.544,172.253,1.0,,,1.0,162.809,131.692,0.8920000195503235,,,1.0,300.81,266.481,0.8870000243186951,180.098,276.151,0.1379999965429306,,,1.0,,,1.0,,,1.0,212.48,364.617,0.4690000116825104,299.374,276.393,0.25600001215934753,235.681,299.597,0.6269999742507935,260.3,371.932,0.19699999690055847,251.407,370.616,0.9610000252723694
