scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
248,256.274,164.237,1.0,207.987,172.9,0.9649999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,315.17,162.053,0.8939999938011169,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.405,131.771,1.0,547.024,125.826,0.9409999847412109,588.553,184.486,1.0,567.657,185.997,1.0,583.541,203.086,1.0,691.447,107.919,0.6819999814033508,530.109,172.275,0.9900000095367432,628.452,99.635,0.5619999766349792,,,1.0,515.725,300.932,0.7310000061988831,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.259,130.845,1.0,541.344,130.569,0.9390000104904175,585.179,181.618,1.0,565.139,184.216,1.0,574.848,199.201,1.0,675.838,108.208,0.6240000128746033,523.993,177.948,0.9950000047683716,628.193,92.302,0.9509999752044678,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
250,203.576,172.772,0.7429999709129333,191.994,172.825,0.968999981880188,,,1.0,,,1.0,,,1.0,,,1.0,195.674,213.218,0.17599999904632568,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.445,128.449,1.0,531.996,124.513,0.9919999837875366,577.016,182.256,1.0,554.291,183.7,1.0,569.555,199.645,1.0,675.21,108.024,0.7120000123977661,514.313,179.271,0.9620000123977661,612.342,99.473,0.875,,,1.0,500.253,300.353,0.9750000238418579,,,1.0,,,1.0,,,1.0,652.109,341.043,0.9509999752044678,,,1.0,,,1.0,,,1.0,,,1.0
251,238.764,158.382,1.0,192.635,171.429,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,292.231,157.305,0.9819999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.317,129.636,1.0,524.727,133.125,0.257999986410141,570.2,176.954,1.0,550.072,179.236,1.0,563.906,197.405,0.9990000128746033,667.73,108.031,0.210999995470047,507.822,173.09,0.9620000123977661,619.007,85.29,0.7360000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
252,185.727,171.971,0.9480000138282776,181.702,170.328,0.9020000100135803,,,1.0,,,1.0,,,1.0,,,1.0,187.951,212.696,0.14399999380111694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.875,125.502,1.0,525.474,124.754,0.9800000190734863,560.584,176.152,1.0,542.431,178.848,1.0,555.584,197.59,0.9990000128746033,659.31,107.957,0.4909999966621399,502.66,172.467,0.9769999980926514,619.067,84.059,0.8859999775886536,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
253,227.186,154.776,1.0,,,1.0,,,1.0,,,1.0,175.078,210.665,0.9750000238418579,292.108,172.627,0.1289999932050705,,,1.0,276.991,155.24,0.5960000157356262,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.238,125.236,1.0,515.804,124.336,1.0,556.39,178.151,1.0,538.402,177.51,0.996999979019165,549.838,195.137,0.9639999866485596,652.034,108.036,0.4099999964237213,492.2,164.448,0.9900000095367432,602.973,92.561,0.9639999866485596,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
254,222.699,152.122,1.0,174.634,170.445,0.9620000123977661,180.042,188.035,0.10199999809265137,,,1.0,,,1.0,283.622,172.723,0.5509999990463257,,,1.0,275.978,155.439,0.8080000281333923,300.647,269.877,0.10499999672174454,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.41,123.762,1.0,516.134,124.924,0.9279999732971191,554.413,176.653,1.0,535.218,173.862,0.9980000257492065,546.711,194.854,0.9259999990463257,651.892,108.009,0.2529999911785126,491.669,171.695,0.9929999709129333,610.552,84.159,0.9850000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
255,219.784,152.975,1.0,175.107,169.125,0.9980000257492065,,,1.0,,,1.0,,,1.0,283.838,172.381,0.23399999737739563,,,1.0,267.758,156.318,0.972000002861023,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.651,123.157,1.0,509.071,125.142,0.28600001335144043,549.057,176.721,1.0,531.781,173.07,0.8100000023841858,547.583,189.29,0.17900000512599945,644.319,108.105,0.5740000009536743,487.448,165.08,0.9980000257492065,602.962,85.136,0.949999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
256,217.82,150.929,1.0,,,1.0,,,1.0,,,1.0,159.061,202.346,0.8980000019073486,283.758,172.233,0.13500000536441803,,,1.0,267.191,147.088,0.7620000243186951,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.137,121.269,1.0,509.771,115.934,0.9950000047683716,545.553,171.844,1.0,524.135,172.763,0.9959999918937683,538.68,193.662,0.9750000238418579,644.142,108.129,0.13500000536441803,484.971,164.641,0.8399999737739563,602.972,83.038,0.8880000114440918,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
257,216.007,149.725,1.0,,,1.0,170.425,179.212,0.3199999928474426,,,1.0,159.877,203.12,0.9829999804496765,283.734,172.264,0.15399999916553497,,,1.0,260.942,148.127,0.8600000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.162,119.847,1.0,508.93,116.691,0.996999979019165,544.206,173.768,1.0,524.401,174.41,0.9980000257492065,538.626,194.333,1.0,643.63,107.773,0.3160000145435333,482.427,163.666,0.9440000057220459,596.812,84.354,0.9470000267028809,,,1.0,466.388,285.592,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
258,215.872,152.471,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,275.929,163.891,0.20999999344348907,,,1.0,260.782,148.999,0.8960000276565552,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.385,121.385,1.0,509.097,113.205,0.9959999918937683,544.177,172.963,1.0,523.529,171.981,0.9959999918937683,538.585,188.235,0.9980000257492065,,,1.0,484.021,157.896,0.8790000081062317,597.749,83.53,0.9850000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
259,213.387,153.348,1.0,,,1.0,170.31,179.212,0.39800000190734863,,,1.0,159.466,202.847,0.7770000100135803,267.761,172.487,0.1469999998807907,,,1.0,250.207,148.673,0.6110000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.161,120.476,1.0,502.301,112.954,0.9980000257492065,543.122,172.468,1.0,521.059,171.069,0.9959999918937683,538.128,188.62,0.9980000257492065,,,1.0,481.954,157.08,0.9810000061988831,597.25,83.444,0.9829999804496765,,,1.0,458.452,285.251,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
260,209.652,150.594,1.0,,,1.0,170.077,179.365,0.5720000267028809,,,1.0,148.456,204.64,0.3720000088214874,,,1.0,,,1.0,260.725,148.609,0.8899999856948853,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.547,119.199,1.0,500.244,113.268,0.9959999918937683,542.275,171.187,1.0,518.329,172.721,0.9990000128746033,536.228,189.741,1.0,,,1.0,476.142,164.474,0.984000027179718,597.118,76.182,0.8199999928474426,,,1.0,458.332,285.358,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
261,208.42,151.792,1.0,,,1.0,164.485,180.279,0.9750000238418579,,,1.0,151.218,195.967,0.9940000176429749,252.392,172.58,0.1850000023841858,,,1.0,261.36,149.019,0.9330000281333923,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.399,118.725,1.0,500.818,112.207,1.0,542.733,170.883,1.0,520.979,171.389,1.0,536.599,190.268,1.0,,,1.0,476.223,157.454,0.9739999771118164,595.988,76.423,0.8140000104904175,,,1.0,459.558,283.916,0.8389999866485596,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
262,206.619,150.878,0.9990000128746033,,,1.0,164.223,180.493,0.4519999921321869,,,1.0,148.828,195.701,0.8799999952316284,252.232,172.504,0.10499999672174454,,,1.0,267.64,148.184,0.9509999752044678,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.143,118.0,1.0,498.933,109.491,0.9959999918937683,540.638,169.191,1.0,518.388,170.221,0.9990000128746033,533.202,188.835,1.0,,,1.0,476.312,163.595,0.8429999947547913,613.252,68.117,0.3330000042915344,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,508.825,235.601,0.9850000143051147,,,1.0,,,1.0
263,205.545,149.305,1.0,158.603,156.441,0.5479999780654907,163.451,180.682,0.13699999451637268,,,1.0,147.34,195.343,0.9279999732971191,,,1.0,,,1.0,268.086,149.323,0.9610000252723694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,267.879,332.045,0.1720000058412552,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.609,117.54,1.0,499.601,110.036,0.996999979019165,537.735,169.347,1.0,516.768,170.548,0.996999979019165,530.68,186.405,0.9990000128746033,619.649,100.362,0.2849999964237213,476.066,171.54,0.8550000190734863,603.066,67.069,0.18199999630451202,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.968,117.241,1.0,499.317,109.393,0.9819999933242798,533.325,171.774,1.0,514.759,171.295,0.9980000257492065,531.957,186.965,1.0,636.078,91.947,0.4410000145435333,475.607,161.729,1.0,587.459,75.95,0.18799999356269836,636.378,227.738,0.3100000023841858,459.57,283.545,0.6259999871253967,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.078,118.08,1.0,495.458,109.903,0.9990000128746033,533.52,171.234,1.0,513.027,171.523,1.0,530.412,187.59,1.0,627.269,92.084,0.2879999876022339,475.247,162.678,1.0,596.05,76.167,0.3700000047683716,636.395,228.238,0.6570000052452087,459.176,284.015,0.8809999823570251,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.096,119.502,1.0,495.291,109.943,0.9980000257492065,531.606,171.214,1.0,508.47,170.966,0.9990000128746033,527.81,187.191,1.0,626.926,91.982,0.24799999594688416,471.483,164.012,0.9990000128746033,587.211,76.391,0.30799999833106995,636.439,238.007,0.4560000002384186,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.615,118.392,1.0,494.348,109.709,0.9990000128746033,529.236,171.161,1.0,507.05,170.955,1.0,521.384,188.917,0.9990000128746033,627.673,91.987,0.5019999742507935,469.957,162.031,1.0,587.326,76.133,0.38100001215934753,636.191,227.332,0.31299999356269836,474.969,300.749,0.9750000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.649,119.558,1.0,493.554,110.049,0.9990000128746033,528.861,169.806,1.0,506.892,170.913,1.0,519.85,189.699,1.0,626.664,91.904,0.33799999952316284,469.546,163.042,0.9950000047683716,597.137,76.258,0.38600000739097595,636.347,226.803,0.8799999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.308,118.811,1.0,493.203,110.125,0.9990000128746033,528.872,170.055,1.0,507.22,170.07,1.0,520.42,190.061,1.0,627.008,91.744,0.5090000033378601,468.44,162.192,0.996999979019165,587.409,76.213,0.18700000643730164,627.545,227.691,0.4180000126361847,458.989,291.134,0.972000002861023,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
