scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
349,,,1.0,684.12,373.936,0.7409999966621399,,,1.0,,,1.0,,,1.0,625.709,380.768,0.9990000128746033,690.679,388.257,0.9869999885559082,658.543,373.255,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,619.15,483.927,0.9169999957084656,644.447,492.168,0.6100000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,795.518,395.703,0.9879999756813049,867.928,377.943,0.7450000047683716,829.972,369.631,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,859.568,476.715,0.9430000185966492,913.492,476.987,1.0,,,1.0,899.578,532.299,0.8519999980926514,,,1.0,,,1.0
350,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,603.804,386.623,0.996999979019165,683.429,388.126,0.9430000185966492,644.755,374.585,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,603.299,492.358,0.8949999809265137,626.229,483.864,0.45899999141693115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,771.799,395.976,0.9980000257492065,850.944,376.941,0.8970000147819519,810.768,373.082,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,842.995,476.303,0.9959999918937683,892.915,470.698,1.0,828.705,515.549,0.9240000247955322,875.913,533.816,0.9449999928474426,860.683,586.753,0.8500000238418579,867.984,586.75,0.40700000524520874
351,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,619.263,380.946,0.9980000257492065,699.615,395.076,0.5389999747276306,653.699,371.775,0.9810000061988831,,,1.0,,,1.0,,,1.0,,,1.0,611.667,492.069,0.2750000059604645,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,779.689,396.06,1.0,858.973,377.479,0.9509999752044678,818.732,372.373,1.0,,,1.0,,,1.0,,,1.0,,,1.0,858.833,476.675,0.9610000252723694,908.858,470.557,1.0,,,1.0,892.091,532.325,0.925000011920929,,,1.0,883.159,579.939,0.2800000011920929
352,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,596.763,386.72,0.9940000176429749,683.627,396.684,0.9430000185966492,638.337,380.034,0.9210000038146973,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,667.843,524.065,0.10000000149011612,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,779.696,380.106,0.2070000022649765,843.088,377.262,0.4269999861717224,811.763,370.298,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,827.225,476.07,0.9800000190734863,883.243,465.939,1.0,805.555,524.559,0.9700000286102295,867.819,547.353,0.9919999837875366,,,1.0,859.483,586.919,0.7379999756813049
353,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,610.867,402.36,0.9610000252723694,683.342,411.468,0.9900000095367432,641.173,396.689,0.9909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,811.989,378.999,0.4300000071525574,804.641,379.201,0.9700000286102295,,,1.0,,,1.0,,,1.0,,,1.0,820.673,475.83,0.9700000286102295,877.083,469.659,1.0,812.247,531.94,0.4569999873638153,875.499,524.553,0.9409999847412109,,,1.0,,,1.0
354,,,1.0,683.546,411.346,0.10000000149011612,,,1.0,,,1.0,,,1.0,635.313,418.796,0.9900000095367432,692.97,420.636,0.9980000257492065,658.516,413.026,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,618.948,508.861,0.9860000014305115,641.944,516.806,0.6790000200271606,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,788.389,412.051,0.41100001335144043,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,826.978,484.37,0.9959999918937683,883.045,480.529,1.0,,,1.0,883.167,565.445,0.9850000143051147,,,1.0,,,1.0
355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,843.482,476.259,0.9990000128746033,891.594,458.881,0.23499999940395355,875.682,468.235,0.4399999976158142,,,1.0,,,1.0,,,1.0,,,1.0,870.885,571.652,0.996999979019165,925.512,564.751,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,851.951,499.328,0.6959999799728394,,,1.0,884.461,500.423,0.765999972820282,,,1.0,,,1.0,,,1.0,,,1.0,874.963,596.971,0.9990000128746033,941.211,588.795,0.9990000128746033,,,1.0,946.734,676.729,0.9660000205039978,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,891.51,580.417,0.10700000077486038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,859.318,700.505,0.9509999752044678,908.508,692.344,0.3490000069141388,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,820.373,636.269,0.5929999947547913,884.236,612.166,0.257999986410141,861.236,609.426,1.0,,,1.0,,,1.0,,,1.0,,,1.0,842.952,732.556,0.9950000047683716,898.945,723.817,0.9570000171661377,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,820.452,667.963,0.7089999914169312,875.805,644.792,0.2930000126361847,854.241,645.482,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,843.018,764.495,0.9909999966621399,899.034,764.415,0.9959999918937683,,,1.0,931.495,827.155,0.8849999904632568,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,820.438,645.428,0.7760000228881836,875.881,619.772,0.10199999809265137,859.749,627.004,0.9369999766349792,,,1.0,,,1.0,,,1.0,,,1.0,842.424,740.947,0.9990000128746033,908.633,739.425,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,811.765,699.884,0.8309999704360962,891.033,693.415,0.33000001311302185,854.829,675.273,1.0,,,1.0,,,1.0,,,1.0,,,1.0,842.505,796.462,0.996999979019165,898.983,803.58,0.972000002861023,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,803.665,732.206,0.6740000247955322,875.875,700.43,0.20600000023841858,852.114,699.501,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,852.231,828.695,0.9269999861717224,899.09,828.0,0.3449999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,827.365,732.16,0.8600000143051147,875.526,724.831,0.8870000243186951,852.974,717.768,1.0,,,1.0,,,1.0,,,1.0,,,1.0,843.595,844.69,0.6320000290870667,908.487,835.984,0.6000000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,163.706,874.349,0.796999990940094,140.272,860.421,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,182.94,988.104,0.9729999899864197,203.931,972.959,0.8429999947547913,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,197.093,858.975,0.5950000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,196.489,976.788,0.8640000224113464,211.029,972.755,0.753000020980835,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,91.804,899.81,0.8339999914169312,155.586,884.509,0.6869999766349792,125.418,875.277,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,188.387,989.44,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,107.387,898.923,0.8970000147819519,155.816,900.765,0.5979999899864197,127.023,891.336,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,139.834,1012.233,0.8190000057220459,188.748,1012.526,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,91.915,932.367,0.5899999737739563,155.813,909.685,0.800000011920929,126.845,907.202,0.9769999980926514,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,188.336,1021.866,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,107.355,947.659,0.9639999866485596,179.231,932.084,0.48100000619888306,129.017,924.919,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,,,1.0,620.525,828.724,0.33799999952316284,,,1.0,,,1.0,,,1.0,563.246,859.185,1.0,644.071,842.363,0.9700000286102295,605.882,844.889,1.0,,,1.0,,,1.0,,,1.0,,,1.0,644.654,979.802,0.9660000205039978,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,571.527,859.967,0.9990000128746033,635.827,836.151,0.9549999833106995,610.982,843.406,1.0,,,1.0,,,1.0,,,1.0,,,1.0,667.26,979.191,0.7260000109672546,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,,,1.0,603.788,835.713,0.4000000059604645,,,1.0,,,1.0,,,1.0,539.809,859.443,0.9929999709129333,619.047,843.545,0.996999979019165,589.811,843.366,1.0,,,1.0,,,1.0,,,1.0,,,1.0,635.774,980.183,0.3869999945163727,611.655,988.086,0.10700000077486038,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,,,1.0,589.13,827.681,0.8949999809265137,,,1.0,,,1.0,,,1.0,533.797,859.173,0.9850000143051147,604.783,843.074,0.8730000257492065,577.251,832.626,1.0,,,1.0,,,1.0,,,1.0,,,1.0,612.623,979.88,0.19499999284744263,603.835,988.589,0.16599999368190765,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,,,1.0,593.58,819.76,0.871999979019165,,,1.0,,,1.0,,,1.0,539.903,854.216,0.8960000276565552,604.265,827.497,0.9580000042915344,583.318,829.1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,539.284,972.781,0.8970000147819519,572.62,972.355,0.125,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,540.009,853.693,0.7229999899864197,603.58,821.765,0.9549999833106995,586.416,827.607,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,571.532,821.09,0.6240000128746033,612.097,819.858,0.7710000276565552,589.406,820.121,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,691.081,972.792,0.5389999747276306,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
