scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
577,499.529,129.106,0.9990000128746033,,,1.0,457.729,154.62,0.9990000128746033,428.978,102.595,0.9710000157356262,435.047,163.068,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
578,509.955,143.02,0.9599999785423279,,,1.0,465.284,160.909,1.0,446.265,108.046,0.3840000033378601,436.239,171.162,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
579,508.855,156.105,0.32600000500679016,,,1.0,475.852,172.382,1.0,,,1.0,448.726,183.01,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
580,,,1.0,,,1.0,468.419,171.462,1.0,473.284,158.327,0.30399999022483826,440.328,178.945,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
581,,,1.0,,,1.0,477.74,173.809,1.0,473.851,171.746,0.10599999874830246,451.029,186.262,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
582,,,1.0,,,1.0,482.316,179.192,1.0,489.949,173.089,0.1940000057220459,455.106,192.973,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
583,,,1.0,,,1.0,486.531,187.625,1.0,460.829,138.374,0.9559999704360962,457.857,196.804,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
584,,,1.0,,,1.0,494.851,189.358,1.0,463.86,147.81,0.996999979019165,464.275,200.968,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
585,,,1.0,,,1.0,495.021,192.206,1.0,488.917,188.061,0.37700000405311584,466.169,202.964,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
586,,,1.0,,,1.0,495.954,190.93,1.0,467.362,150.208,0.9980000257492065,465.198,202.241,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
587,,,1.0,,,1.0,495.447,205.811,1.0,477.14,154.389,0.9950000047683716,469.102,212.444,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
588,,,1.0,,,1.0,508.67,204.287,1.0,479.039,157.23,0.9990000128746033,472.965,215.389,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
589,,,1.0,,,1.0,511.937,205.451,1.0,483.569,161.952,1.0,477.847,211.728,0.9729999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,,,1.0,,,1.0,509.171,228.249,1.0,483.692,188.228,0.1940000057220459,477.988,240.097,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
596,,,1.0,,,1.0,508.736,229.359,1.0,481.958,188.234,0.8479999899864197,477.726,240.293,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
597,,,1.0,,,1.0,507.362,226.498,1.0,482.184,186.993,0.9959999918937683,473.397,241.314,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
598,,,1.0,,,1.0,508.061,226.296,1.0,482.526,187.596,0.9929999709129333,477.588,240.557,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
599,,,1.0,,,1.0,502.208,233.63,1.0,500.317,214.687,0.9850000143051147,472.402,242.47,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
600,,,1.0,,,1.0,509.932,237.337,1.0,505.659,222.874,0.7749999761581421,470.168,249.703,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,,,1.0,,,1.0,501.809,246.15,1.0,483.57,202.415,1.0,478.903,247.305,0.9300000071525574,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
607,,,1.0,,,1.0,510.056,250.527,1.0,483.877,203.235,1.0,471.807,263.975,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
608,,,1.0,,,1.0,511.652,252.1,1.0,481.974,211.567,1.0,472.285,263.42,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
609,,,1.0,,,1.0,511.428,256.946,1.0,485.16,215.078,1.0,471.963,266.291,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
610,,,1.0,,,1.0,511.048,255.742,1.0,482.972,213.041,1.0,470.723,265.777,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
611,559.475,223.773,0.9929999709129333,,,1.0,510.13,256.382,1.0,484.796,215.714,1.0,469.806,266.23,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
612,,,1.0,,,1.0,502.922,256.573,1.0,481.878,214.394,1.0,467.522,264.278,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,,,1.0,,,1.0,497.582,250.236,0.996999979019165,502.373,236.227,0.9300000071525574,463.7,258.364,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
621,,,1.0,,,1.0,496.267,239.907,1.0,491.233,221.253,0.33899998664855957,462.889,251.213,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
622,,,1.0,,,1.0,494.209,244.712,1.0,499.341,236.356,0.3529999852180481,465.032,251.309,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
623,,,1.0,,,1.0,493.034,235.328,0.9990000128746033,488.574,219.65,0.9430000185966492,460.447,243.808,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
624,,,1.0,,,1.0,481.552,235.074,0.9990000128746033,483.789,220.699,0.6990000009536743,447.587,245.887,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
625,,,1.0,,,1.0,476.9,235.146,0.996999979019165,467.298,195.573,0.6990000009536743,446.306,241.33,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
626,,,1.0,,,1.0,477.583,228.089,0.9990000128746033,460.129,197.267,0.7580000162124634,445.71,240.561,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
627,,,1.0,,,1.0,476.711,223.985,0.9929999709129333,459.983,195.394,0.9110000133514404,449.203,234.315,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
628,,,1.0,,,1.0,476.688,226.114,0.9950000047683716,459.877,195.715,0.9100000262260437,446.674,238.687,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
629,,,1.0,,,1.0,475.613,219.251,0.9390000104904175,459.884,188.242,0.9350000023841858,448.37,235.896,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
630,,,1.0,,,1.0,475.515,218.544,0.984000027179718,459.035,189.111,0.9860000014305115,448.284,236.293,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
631,,,1.0,,,1.0,477.197,226.053,0.9909999966621399,459.703,189.536,0.8759999871253967,448.202,234.315,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
632,,,1.0,,,1.0,476.116,225.704,0.9929999709129333,459.953,188.16,0.9739999771118164,448.894,234.481,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
633,,,1.0,,,1.0,476.911,219.87,0.9909999966621399,459.076,187.496,0.9850000143051147,448.463,235.066,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
634,,,1.0,,,1.0,476.038,226.024,0.9900000095367432,459.352,187.718,0.9850000143051147,448.793,234.466,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
635,,,1.0,,,1.0,475.302,219.089,0.9919999837875366,458.461,187.375,0.9860000014305115,448.798,235.162,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
636,,,1.0,,,1.0,470.656,218.623,0.9909999966621399,452.612,188.307,0.9929999709129333,448.423,234.452,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
637,,,1.0,,,1.0,467.718,218.056,0.9980000257492065,457.655,189.103,0.9739999771118164,447.193,235.459,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
638,,,1.0,,,1.0,465.66,217.551,0.9950000047683716,457.844,190.516,0.9869999885559082,436.403,235.099,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
639,,,1.0,,,1.0,463.039,209.058,0.9990000128746033,456.609,190.677,0.984000027179718,435.757,235.079,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
640,,,1.0,,,1.0,464.082,211.608,0.9990000128746033,457.108,189.449,0.9789999723434448,435.449,235.266,0.9779999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
641,,,1.0,,,1.0,461.885,218.054,0.984000027179718,458.88,189.755,0.9800000190734863,434.097,235.513,0.968999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
642,,,1.0,,,1.0,461.813,217.626,0.9900000095367432,458.97,189.575,0.953000009059906,433.262,242.78,0.9879999756813049,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
643,,,1.0,,,1.0,462.032,217.979,0.9900000095367432,458.931,190.017,0.9179999828338623,433.351,242.982,0.9760000109672546,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
644,,,1.0,,,1.0,462.288,217.726,0.9879999756813049,459.403,190.974,0.9269999861717224,432.756,243.492,0.9879999756813049,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
645,,,1.0,,,1.0,463.5,218.872,0.9959999918937683,458.05,196.994,0.9350000023841858,432.656,244.648,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
646,,,1.0,,,1.0,462.147,217.908,0.9850000143051147,453.483,195.581,0.9710000157356262,433.02,244.382,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
647,,,1.0,,,1.0,463.874,224.734,1.0,457.544,199.563,0.996999979019165,435.542,233.636,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
648,,,1.0,,,1.0,463.707,224.064,1.0,456.811,205.247,0.9959999918937683,435.651,233.487,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
649,,,1.0,,,1.0,465.309,224.257,1.0,455.504,203.649,0.996999979019165,438.215,234.013,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
650,,,1.0,,,1.0,464.716,226.571,0.9990000128746033,456.865,204.469,0.9959999918937683,438.379,234.822,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
651,,,1.0,,,1.0,463.383,226.742,0.9990000128746033,452.102,205.274,0.9990000128746033,445.902,236.918,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
652,,,1.0,,,1.0,463.158,226.842,0.9990000128746033,456.634,205.393,0.9959999918937683,445.578,237.307,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
653,,,1.0,,,1.0,463.412,233.557,0.9990000128746033,452.275,211.447,0.996999979019165,439.697,243.758,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
654,,,1.0,,,1.0,464.32,233.817,0.9990000128746033,456.722,215.025,0.9789999723434448,445.856,243.639,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
655,,,1.0,,,1.0,465.485,234.676,0.9990000128746033,452.472,219.962,0.9940000176429749,446.439,247.174,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
656,,,1.0,,,1.0,465.821,239.967,1.0,456.065,220.035,0.9879999756813049,446.133,248.507,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
657,,,1.0,,,1.0,465.26,241.469,1.0,451.968,220.522,0.9990000128746033,446.352,254.988,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
658,,,1.0,,,1.0,465.744,239.324,1.0,452.243,219.99,0.9980000257492065,445.862,253.403,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
659,,,1.0,,,1.0,464.484,248.878,0.9990000128746033,457.047,221.289,0.9890000224113464,446.707,254.306,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
660,,,1.0,,,1.0,463.144,249.411,0.9990000128746033,455.874,227.161,0.9940000176429749,447.429,254.043,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
661,,,1.0,,,1.0,463.295,249.703,0.9990000128746033,455.936,230.041,0.9950000047683716,446.688,259.12,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
662,,,1.0,,,1.0,466.408,249.266,0.9980000257492065,457.661,231.709,0.9639999866485596,448.481,258.989,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
663,,,1.0,,,1.0,466.987,250.28,0.9929999709129333,458.378,234.282,0.9559999704360962,450.308,244.148,0.9800000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
664,,,1.0,,,1.0,465.026,250.129,0.9980000257492065,457.009,233.969,0.9869999885559082,446.921,251.478,0.9380000233650208,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
665,,,1.0,,,1.0,466.909,251.548,0.996999979019165,459.392,236.063,0.9980000257492065,450.464,244.157,0.4300000071525574,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
666,,,1.0,,,1.0,469.371,249.148,0.9919999837875366,466.726,230.586,0.996999979019165,454.879,249.512,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
667,,,1.0,,,1.0,478.212,250.74,0.9980000257492065,472.763,231.741,0.9890000224113464,452.638,249.853,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
668,,,1.0,,,1.0,477.322,256.389,0.9800000190734863,473.234,233.542,0.9739999771118164,462.359,251.494,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
669,,,1.0,,,1.0,470.055,259.066,0.9950000047683716,472.363,233.797,0.9229999780654907,462.0,251.828,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
670,,,1.0,,,1.0,470.641,258.973,0.9959999918937683,473.176,233.61,0.9340000152587891,462.067,251.984,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
671,,,1.0,,,1.0,470.954,261.538,0.9990000128746033,471.719,235.533,0.9459999799728394,460.851,252.628,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
672,,,1.0,,,1.0,477.155,260.855,0.984000027179718,474.481,235.58,0.6309999823570251,462.515,253.002,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
673,,,1.0,,,1.0,478.611,267.646,0.9929999709129333,467.286,251.903,0.5640000104904175,464.475,261.493,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
