scorer,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000
564,,,0.0,,,0.0,554.118,245.303,1.0,526.023,243.74,1.0,534.001,274.813,1.0,643.769,251.566,0.5490000247955322,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
565,,,0.0,,,0.0,555.34,234.772,0.9980000257492065,517.674,228.246,1.0,530.584,262.532,1.0,637.093,228.194,0.5879999995231628,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
566,588.039,172.646,0.14800000190734863,,,0.0,552.579,221.335,0.9990000128746033,517.021,218.663,1.0,528.113,248.084,1.0,637.108,211.423,0.6620000004768372,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
567,595.88,180.319,0.10000000149011612,474.67,137.94,0.9940000176429749,553.412,210.058,1.0,516.654,205.715,1.0,528.916,242.429,1.0,636.933,203.103,0.6589999794960022,427.64,173.746,0.7039999961853027,451.736,140.226,0.41999998688697815,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
568,596.283,157.015,0.31700000166893005,,,0.0,552.551,204.23,0.9990000128746033,515.351,200.202,1.0,525.474,231.045,1.0,636.923,187.902,0.7760000228881836,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
569,596.253,156.913,0.27900001406669617,,,0.0,552.373,204.44,0.9990000128746033,515.078,200.262,1.0,525.094,230.798,1.0,636.913,187.852,0.7620000243186951,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
570,595.39,156.711,0.25200000405311584,,,0.0,549.553,201.813,0.9990000128746033,512.572,195.678,1.0,524.276,230.833,1.0,636.423,179.89,0.8629999756813049,436.766,147.597,0.9729999899864197,466.598,125.242,0.8080000281333923,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
571,595.679,148.768,0.34700000286102295,470.423,123.967,0.9959999918937683,550.073,196.92,1.0,512.219,191.767,1.0,523.597,227.793,1.0,636.468,179.94,0.7870000004768372,436.239,147.163,0.9700000286102295,459.624,125.293,0.7549999952316284,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
572,596.282,147.944,0.24699999392032623,,,0.0,548.811,196.729,1.0,511.558,192.787,1.0,522.584,228.797,1.0,628.765,172.395,0.6589999794960022,436.181,147.714,0.9150000214576721,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
573,596.02,148.049,0.15399999916553497,,,0.0,547.087,204.912,1.0,508.645,198.264,1.0,517.286,230.281,1.0,643.251,234.079,0.9010000228881836,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
574,587.378,148.978,0.42399999499320984,,,0.0,539.017,209.943,1.0,502.771,204.521,1.0,515.142,241.796,1.0,644.289,211.865,0.7960000038146973,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
575,587.375,148.762,0.35899999737739563,,,0.0,538.813,209.77,1.0,501.983,204.794,1.0,515.316,241.856,1.0,644.196,211.816,0.800000011920929,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
576,557.489,212.289,0.13300000131130219,,,0.0,537.841,218.969,0.9990000128746033,500.762,212.83,1.0,512.873,246.414,1.0,636.017,187.849,0.5189999938011169,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
577,,,0.0,,,0.0,536.062,222.025,0.9990000128746033,499.984,221.247,1.0,510.154,249.171,1.0,636.043,186.103,0.7229999899864197,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
578,,,0.0,,,0.0,535.797,220.563,1.0,500.076,219.961,1.0,510.458,248.901,1.0,636.39,179.42,0.953000009059906,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
579,,,0.0,,,0.0,536.775,209.359,1.0,501.816,210.697,1.0,513.177,244.114,1.0,636.233,170.291,0.7400000095367432,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
580,557.476,187.425,0.10199999809265137,,,0.0,538.171,197.469,0.9990000128746033,501.416,201.256,0.9990000128746033,516.972,230.063,1.0,636.009,164.153,0.703000009059906,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
581,,,0.0,,,0.0,538.241,197.468,0.9990000128746033,501.402,201.353,0.9990000128746033,517.097,229.977,1.0,643.604,164.122,0.7850000262260437,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
582,,,0.0,,,0.0,538.104,177.556,0.9990000128746033,500.554,185.034,0.9810000061988831,521.809,214.301,1.0,636.566,149.017,0.8199999928474426,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
583,,,0.0,,,0.0,548.008,162.02,0.9990000128746033,509.873,163.543,0.9909999966621399,516.805,198.031,1.0,643.406,147.68,0.7379999756813049,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
584,587.671,92.803,0.42100000381469727,,,0.0,549.097,142.763,0.9990000128746033,508.185,142.118,0.9950000047683716,517.745,177.828,1.0,643.908,139.842,0.22699999809265137,452.338,116.488,0.8009999990463257,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
585,595.006,82.994,0.9459999799728394,,,0.0,537.793,134.137,0.9980000257492065,509.469,133.03,0.9990000128746033,516.931,167.101,1.0,636.889,109.267,0.8600000143051147,444.197,100.04,0.5600000023841858,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
586,611.817,81.962,0.9760000109672546,,,0.0,548.416,141.869,0.9990000128746033,509.671,140.408,0.9990000128746033,525.23,169.007,1.0,644.377,108.542,0.5090000033378601,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
587,611.599,82.102,0.9800000190734863,,,0.0,548.571,141.688,0.9990000128746033,510.197,139.899,0.9990000128746033,525.213,168.786,1.0,644.228,108.435,0.4390000104904175,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
588,618.728,75.787,0.9589999914169312,,,0.0,548.846,129.267,1.0,514.253,124.494,0.9990000128746033,527.292,153.936,0.9990000128746033,659.948,124.034,0.4830000102519989,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
589,618.846,58.82,0.9039999842643738,,,0.0,548.557,110.029,0.9980000257492065,514.341,103.699,0.996999979019165,527.543,137.589,1.0,653.005,84.401,0.9649999737739563,467.863,75.731,0.12300000339746475,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
590,612.823,43.506,0.9779999852180481,,,0.0,544.851,97.947,0.9990000128746033,508.694,93.848,0.9990000128746033,516.418,128.743,1.0,667.59,108.178,0.9110000133514404,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
591,603.529,44.022,0.9739999771118164,,,0.0,536.985,92.867,0.9980000257492065,500.05,86.964,0.9990000128746033,512.142,120.905,1.0,636.957,82.246,0.6480000019073486,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
592,596.809,59.303,0.8029999732971191,,,0.0,521.078,107.785,0.9959999918937683,485.773,102.04,0.9879999756813049,494.908,138.437,1.0,625.838,81.21,0.984000027179718,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
593,596.79,59.295,0.8169999718666077,,,0.0,520.903,107.682,0.9959999918937683,485.489,101.895,0.984000027179718,494.702,138.308,1.0,625.7,81.33,0.9869999885559082,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
594,572.402,61.687,0.9399999976158142,,,0.0,500.907,130.461,0.9990000128746033,470.483,131.092,0.972000002861023,480.287,160.611,1.0,605.798,83.865,0.5379999876022339,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
595,,,0.0,,,0.0,485.569,151.173,0.9990000128746033,453.107,148.016,0.9829999804496765,466.204,185.735,0.996999979019165,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
596,,,0.0,,,0.0,468.657,178.843,0.9950000047683716,444.614,179.152,0.8040000200271606,459.284,211.804,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
597,,,0.0,,,0.0,456.737,196.496,0.9990000128746033,430.407,196.289,0.9959999918937683,445.953,235.793,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
598,,,0.0,,,0.0,442.003,215.012,0.996999979019165,415.838,211.869,0.9940000176429749,435.612,251.656,0.9890000224113464,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
599,,,0.0,,,0.0,442.221,215.336,0.9950000047683716,415.937,212.06,0.9940000176429749,436.036,251.251,0.9909999966621399,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
600,459.921,203.996,0.13500000536441803,,,0.0,436.401,219.307,0.9990000128746033,399.703,213.516,0.9990000128746033,419.29,251.738,0.984000027179718,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
601,444.605,187.719,0.17599999904632568,,,0.0,425.114,203.069,0.9879999756813049,387.363,199.895,0.9980000257492065,402.753,235.602,0.9769999980926514,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
602,,,0.0,,,0.0,428.245,187.664,0.9909999966621399,386.251,184.099,0.9980000257492065,399.077,219.811,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
603,476.321,117.956,0.8650000095367432,,,0.0,418.181,173.568,0.9990000128746033,381.432,171.704,0.9990000128746033,396.87,209.086,1.0,539.924,147.9,0.12700000405311584,316.26,122.809,0.8999999761581421,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
604,476.072,109.23,0.6480000019073486,,,0.0,410.005,161.428,0.9959999918937683,374.311,156.253,1.0,389.051,198.511,1.0,540.196,155.748,0.40700000524520874,316.091,123.314,0.8309999704360962,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
605,476.069,109.288,0.6980000138282776,,,0.0,410.112,161.643,0.996999979019165,374.579,156.412,1.0,389.056,198.477,1.0,540.298,155.68,0.4790000021457672,316.17,123.275,0.8169999718666077,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
606,467.925,99.471,0.6299999952316284,,,0.0,407.178,150.592,0.996999979019165,372.159,151.016,1.0,387.872,194.131,1.0,499.597,116.175,0.26100000739097595,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
607,476.539,99.849,0.5600000023841858,,,0.0,407.738,147.184,0.9980000257492065,372.305,148.061,1.0,386.392,183.659,1.0,509.899,124.001,0.9160000085830688,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
608,468.348,109.088,0.4650000035762787,,,0.0,408.095,150.053,1.0,372.857,150.432,1.0,388.041,182.171,1.0,531.524,164.218,0.890999972820282,324.763,124.045,0.8519999980926514,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
609,467.808,124.727,0.17100000381469727,,,0.0,407.87,162.075,1.0,373.961,162.232,1.0,388.277,197.11,1.0,500.471,147.483,0.6679999828338623,332.082,140.142,0.625,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
610,459.985,131.168,0.8159999847412109,,,0.0,408.276,174.188,0.9990000128746033,378.763,173.266,1.0,389.77,208.052,1.0,508.0,147.989,0.125,324.985,155.701,0.6420000195503235,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
611,459.886,131.455,0.847000002861023,,,0.0,408.261,174.442,0.9990000128746033,378.732,173.374,1.0,389.518,208.259,1.0,507.995,147.987,0.10400000214576721,332.128,148.677,0.6520000100135803,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
612,459.78,131.304,0.5830000042915344,,,0.0,408.622,175.804,1.0,384.897,176.137,1.0,394.633,209.386,1.0,508.071,156.262,0.16500000655651093,308.473,196.257,0.7049999833106995,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
613,459.938,132.139,0.625,,,0.0,419.574,176.706,1.0,386.279,176.561,1.0,398.55,201.224,1.0,508.412,156.308,0.3790000081062317,324.439,171.629,0.7689999938011169,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
614,476.228,131.969,0.26100000739097595,,,0.0,423.051,176.835,1.0,396.457,174.74,1.0,407.407,198.429,1.0,508.902,156.574,0.5120000243186951,340.491,165.54,0.9639999866485596,,,0.0,,,0.0,324.233,300.017,0.7519999742507935,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
615,476.134,132.194,0.3499999940395355,,,0.0,428.144,174.41,1.0,400.513,175.095,1.0,412.838,199.935,1.0,514.958,171.51,0.6119999885559082,355.792,165.209,0.9710000157356262,,,0.0,499.792,307.673,0.35600000619888306,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
616,,,0.0,,,0.0,440.261,182.55,1.0,415.889,183.477,1.0,420.983,204.937,1.0,515.205,163.826,0.8149999976158142,363.535,165.144,0.9380000233650208,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,324.196,292.439,0.9559999704360962,,,0.0,,,0.0
617,,,0.0,,,0.0,440.447,182.855,1.0,415.998,183.292,1.0,420.966,205.051,1.0,515.114,163.761,0.7919999957084656,363.52,165.143,0.9539999961853027,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,324.109,292.096,0.9649999737739563,,,0.0,,,0.0
618,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,516.327,164.262,0.5590000152587891,,,0.0,,,0.0,364.854,315.986,0.2029999941587448,340.44,307.16,0.9010000228881836,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
619,485.468,164.075,0.3919999897480011,,,0.0,450.986,203.126,1.0,426.919,200.847,1.0,435.859,222.695,1.0,524.69,219.055,0.7049999833106995,386.96,187.246,0.9800000190734863,,,0.0,428.829,316.096,0.11100000143051147,356.394,307.515,0.953000009059906,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
