scorer,,,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
labeled-data,sonso5,img460.png,423.0193635767473,229.16831034425735,494.7194296558328,229.0721224411887,395.50160764052583,276.7492597288803,491.3608687070192,289.2697184449822,449.26262979730916,272.56508594539423,,,,,,,,,,,,,,,393.2572232355908,457.398157350384,459.5066414741198,460.91703147097854,,,,,,,,,,,,,,,,,,,537.4662029775168,151.7223196013412,636.2692146608401,151.7223196013412,588.2954980053537,128.87769262253812,,,640.2670243821307,251.09644695913468,,,626.5602481948489,325.34148464024474,537.4662029775168,220.2562005377505,594.5777704245245,217.97173783987017,543.7484753966876,293.35900686992045,621.4202071246182,276.7966523102882,566.0219867010206,347.6149959445778,603.7156212160457,305.92355170826215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img485.png,421.2879813215117,238.97947645725912,492.9880474005972,239.46041597260233,395.50160764052583,283.6747887498227,491.3608687070192,294.463865210689,446.9541201236617,279.49061496633664,,,,,,,,,,,,,,,392.68009581717894,467.78645088179763,456.04387696364864,468.9968153287447,,,,,,,,,,,,,,,,,,,480.69490474642225,145.00547825176466,572.7246849219953,142.80117213977485,525.8831800422126,127.92210588384387,,,588.705904233921,208.37927897147063,,,,,496.1250475303506,227.66695745138114,555.6413125540745,227.66695745138114,513.7594964262688,287.7342990031025,576.5822206179773,280.01922761113826,520.3724147622381,344.49518138683914,569.4182257540106,351.6591762508059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img497.png,452.62556128396835,246.65819683752198,526.2974793759611,245.8486153200276,,,,,,,425.0997896891579,286.32769119474887,523.8687348234778,303.3289030621318,485.00882198374535,282.2797836072767,,,,,,,,,425.90937120665234,475.7697662884445,490.67589260620633,474.96018477095004,,,,,,,,,,,,,,,,,,,441.2914200390464,180.2725124029791,526.2974793759611,146.2700886682132,480.1513328787788,142.2221810807411,458.29263190642934,238.56238166257776,,,,,,,500.39087081613945,215.89409917273383,557.8711585582437,207.79828399778955,,,573.2532073906377,270.13606084486037,,,565.1573922156934,300.9001585096485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img519.png,501.69141142221343,251.6479443092079,576.1949540928205,253.3332365275565,,,,,,,483.3135101921605,295.47556155950645,575.4294586975658,308.31865053381773,532.4114229647619,289.76440481480563,,,,,,,,,467.4906001373685,481.5911383387447,540.5733673230657,482.44480597847894,,,,,,,,,,,,,,,,,,,403.7181596749251,148.47349301861175,502.68148453002954,154.29486506891197,456.11050812762744,126.85125397463929,,,520.9772252595446,207.51883810022866,,,,,415.3609037755256,222.48808051528653,492.7019895866577,223.31970509390084,415.3609037755256,275.7120535466032,,,435.31989366226935,324.7779036848483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img560.png,589.8891537117761,236.76238536981987,,,555.4378530960232,242.91440333691855,,,546.825027942085,255.8336410678259,552.3618441124738,282.90252012306036,649.5637279926337,285.36332730989983,607.7300058163624,268.75287879873326,512.3737273263321,369.6459734591524,,,487.1504536612273,457.6198303886643,,,538.2122027881468,457.00462859195443,607.7300058163624,462.54144476234325,,,,,,,,,,,,,,,,,,,369.5822005788308,106.00483048635499,450.2517886190674,107.19114795753495,410.51015333453904,93.54849703896548,,,462.7081220664569,194.3854820892613,,,455.59021723937724,234.12711737378964,352.97375598231145,199.72391070957107,406.9512009209992,203.8760218587009,360.6848195449811,245.99029208558915,432.45702655136813,246.58345082117913,374.3274704635505,294.6293084039671,425.3391217242885,295.8156258751471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img593.png,647.125723422134,327.44668051180827,,,603.6315718828162,340.0116576231668,,,589.6167897201472,353.0599030849621,631.6611362081544,375.2902472050579,689.1700699101411,367.557953598068,671.772409294414,358.8591232902045,575.1187392070412,462.7618186341303,,,520.0261472572387,522.6870940883015,,,635.8082281236398,536.0308663474096,695.0507183282544,536.0308663474096,596.3132346538965,475.6912929908576,,,,,,,,,,,,,,,,,270.41181723496857,221.6844506242945,341.3824583824502,182.46383314805465,302.1618409062104,182.930745260867,,,,,,,,,319.9045011930808,269.77639824396954,375.4670426177539,257.63668331084773,313.36773161370746,304.794806704898,393.20970290462435,278.64772838740475,358.6582065565083,347.7507210836369,407.6839784018081,316.0006974123951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img605.png,845.7072172989937,275.58228003404645,909.311468203135,272.12552726751704,,,,,,,856.7688261518878,320.5200659989289,933.5087375688408,316.37196267909354,889.9536527105702,299.77954939975234,802.152132440723,407.6302357154702,,,759.9797486890641,460.1728777667173,,,872.6698888779231,478.1479921526703,930.0519848023114,473.3085382795291,824.9667006998171,421.45724678158786,,,,,,,,,428.57368744843063,110.2849316640054,,,,,,,381.48970889632915,116.7054741938374,456.3960384110361,135.43205657251417,419.47791886450193,116.17042898301804,315.6791479655508,149.87827726463624,480.47307289790626,223.71451635770458,251.4737226672305,175.56044738396434,491.7090223251123,279.3592182829155,417.87278323204396,227.99487804425925,470.30721389233884,229.60001367671728,393.7957487451738,263.3078619583354,462.28153573004886,262.7728167475161,446.2301794054688,283.10453475865086,448.9054054595654,305.57643361306293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img645.png,723.7912519607055,330.8553760270688,764.2903669818993,329.44261620074815,,,,,,,728.5004513817745,357.6978127271625,778.8888851872134,354.87229307452105,752.5173684292267,347.8084939429175,699.3034149711464,408.0862465326014,,,672.9318982131596,441.0506424800849,,,740.2734499344472,460.358360106468,769.4704863450753,458.0037603959335,712.9600932922466,415.15004566420504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img669.png,699.0388982377076,341.29777525395855,737.2174800973703,340.2717709545597,,,,,,,697.1732537011053,367.75345642713035,749.1087096142317,366.0882033552545,723.8974594370104,358.2508931698072,666.4291951827897,420.46242339410037,,,642.7649671132559,450.7195306531309,,,705.8522080384032,465.77293748337377,736.9830220836407,466.51238198821403,680.0858735038901,426.3659559449385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img699.png,834.4245025872328,389.1216282364742,,,820.8549687886717,397.50281087676194,,,815.6666176303983,402.29205809978356,826.0433199469451,417.458007639352,877.5277275944273,417.8571115746038,850.7877639325568,409.8750328695678,794.514109062053,470.9379349630932,,,764.9804178534197,508.05460094151067,,,830.0343592994632,519.6286150638128,862.7608819901106,517.6330953875539,803.6934995728443,480.51642940913644,,,,,,,,,,,,,,,,,,,412.47380532870966,229.742712438749,396.38637854047886,216.33652344855668,,,412.02693236236996,268.6206605103068,,,411.13318642969045,306.15798968284537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img713.png,782.2687282105594,340.67666190903935,,,764.1934180922433,346.83869944937436,,,759.6745905626642,352.17913198433143,773.2310731514015,370.25444210264754,821.2949659660147,371.48684961071456,797.4684208100525,361.62758954617846,737.9020579201472,422.01555744146197,,,713.2539077588069,452.0041401377592,,,771.1770606379564,470.90105526145334,802.8088533450095,472.95506777489834,748.9937254927502,432.696422511376,,,,,,,,,,,,,,,,,,,356.0648654646854,172.2362535713515,341.1617522329873,158.1387140278533,,,357.6760128410852,214.5288722018462,,,356.8704391528853,254.00198292364126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso7,img000.png,395.19430775877834,431.6283923430134,451.81517948884584,426.6150859919137,,,,,,,383.10339244142017,462.8878319439882,480.12561535387965,454.04082073616513,429.6976514692882,439.29580205646005,,,,,,,,,,,,,,,,,,,,,454.50640902002067,263.34814064274553,,,,,,,,,460.8187401589004,274.46986693505755,495.68685502128415,265.45225102237214,478.2527975900923,263.34814064274553,484.8657159260616,334.28671915587097,454.2058218229311,324.36734165191695,478.2527975900923,361.9407412881063,456.0093450054682,345.1078582510935,513.120912452476,318.05501051303713,539.2719985992637,320.4597080897533,494.78509343001554,351.4201893899733,512.8203252553865,352.62253817833135,508.61210449613327,387.490653040715,,,412.44424458179066,262.51847990048554,,,,,,,,,412.6466399611643,275.47178418039636,426.8143165173167,269.8047135579354,418.9208967217461,269.3999227991882,410.8250815468018,298.3424620496139,,,410.01550002930736,310.28378943265665,,,431.6718056222833,298.1400666702403,443.81552838469963,294.9017406002626,421.3496412742293,306.64067260393176,436.1245039685026,309.06941715641506,421.95682741235015,320.80834916008416,435.71971320975535,319.39158150446895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso7,img033.png,468.9136746849256,318.81702533756834,,,,,,,,,453.89162768754477,355.2341089675824,530.8227168559496,336.11514006182506,496.22648740743625,327.92129624507186,,,,,482.2276149672673,509.14356108228856,,,482.5700810461809,467.671854675251,549.941685761707,458.1123702223723,514.4350292224433,520.0214123933963,551.3073263978325,503.17851121451474,,,,,,,,,,,,,,,524.3444476284424,233.03915203349737,550.8923088753883,219.48868118870206,535.4060564813365,223.63678450853735,527.1098498416659,268.43630036275863,,,,,,,548.1269066621647,259.3104730591209,573.2920668024989,255.16236973928562,544.5318837849741,284.75217342077747,574.951308130433,277.56212766639624,551.1688490967106,306.0457704625987,570.8032048105977,291.6656789538363,498.3496668241411,232.2095313695303,512.7297583329034,228.33796827101736,,,,,,,502.49777014397637,240.22919778787855,516.3247812100941,232.762611812175,507.4754941277788,233.8687726974644,503.0508505866211,258.75739261647624,,,503.8804712505882,271.7547830186268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso7,img041.png,427.5363777782758,272.3735766319504,,,,,,,409.53851752970877,287.64448835800727,428.62715718727986,311.0962456515946,491.34697320501334,285.46292953999915,462.44131886640577,283.28137072199104,444.44345861783876,410.90256157546617,,,452.6243041853692,479.07627463822,,,497.89164965903774,423.44652477901286,560.6114656767712,421.26496596100475,483.7115173419849,456.16990704913474,551.3398407002367,456.7152967536367,502.800156999556,526.5251789298967,548.0675024732245,492.16562754626875,501.1643608288794,187.94291653745583,519.4901602781035,185.768669145175,,,,,,,499.9219337475761,198.81415349885995,536.2629258756983,193.5338384033208,517.3159128858226,191.98080455169165,496.8158660443178,227.38997636883644,,,498.67950666627274,245.40516904773466,,,531.293217550485,227.38997636883644,556.7629727172032,228.0111899094881,532.8462514021143,260.3142940233746,548.6871966887317,248.20062998066714,540.61142066026,282.36737471650866,545.2705222151475,263.7309684969588,,,,,,,,,,,486.25523585323947,201.2990076614666,,,489.3613035564978,193.84444517364662,486.8764493938911,223.9733018952523,,,487.4976629345428,238.26121333024054,,,,,,,,,512.967418101261,232.04907792372393,,,513.5886316419127,245.09456227740884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso7,img045.png,432.8373639690852,305.3781324603326,,,,,,,410.45905508553835,322.28618806123467,428.8589979453435,348.1455672155555,494.9993330900487,321.788892308267,461.6805176412123,318.8051177904607,435.8211384868914,449.0966050680003,,,425.37792767456955,502.8045463885128,,,516.8803462206279,466.9992521748378,570.5882875411404,453.5722668447097,485.0534180306945,498.8261803647712,555.1721191991414,504.29643364741594,,,,,507.5792062293693,224.8377305566423,527.8588224596751,223.51514688944843,,,,,,,507.13834500697135,237.622706006183,535.3534632404404,231.00978767021368,515.9555694549304,229.68720400301981,511.1060960085529,279.0636609115907,,,508.9017898965632,302.8701669210803,,,544.1706876883995,271.1281589084275,564.0094426963075,268.48299157403983,541.9663815764097,293.17122002832525,560.4825529171238,295.816387362713,542.4072427988077,313.89169748102915,556.9556631379402,322.7089219289882,,,,,,,,,,,496.5576756694204,242.47217945256048,,,,,497.4393981142163,262.31093446046845,,,,,,,,,,,,,524.7727939028895,283.0314119131723,,,525.2136551252875,295.816387362713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso7,img084.png,472.68674044030735,356.63463346361397,,,433.2185078193108,383.3579159674137,418.41792058643705,385.4135530830906,420.0624302789786,403.092032277912,470.63110332463043,408.0255613555365,,,504.3435520217316,368.55732873453996,467.7532113626828,524.7857495259847,,,,,,,,,636.3154548481889,535.88618995064,,,,,,,,,542.8217425240207,215.99681983755258,,,530.3654090766313,222.66985561293978,,,529.4756709732463,226.22880802647964,545.0460877824831,231.56723664678944,,,553.9434688163328,217.33142699263,553.4985997646403,275.60927276434506,564.6203260569523,273.38492750588273,560.1716355400275,305.8603682794338,566.8446713154148,299.1873325040466,580.1907428661892,259.5939869034157,604.6585407092757,261.3734631101857,578.8561357111117,285.8412609532722,597.0957668305035,288.51047526342705,581.9702190729591,323.2102612954406,602.4341954508133,295.62838009050677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso7,img109.png,,,593.9565374172735,328.246754885669,,,,,,,523.0259802882075,348.3756967736472,600.1869241921238,345.97939416793554,567.1179482333025,331.122318012523,,,620.3158660801021,450.9374482981074,,,,,511.5237277807914,459.5641376786695,580.0579823041456,454.7715324672461,534.0489722744812,497.42571884891413,587.2468901212808,498.8635004123412,,,,,548.1678321100271,194.35899033762442,,,537.4468887471677,205.9376091695125,533.158511402024,208.93947331111315,536.5892132781389,212.7990129217425,562.3194773490014,205.9376091695125,,,560.1752886764295,198.64736768276816,564.4636660215733,232.95438644391808,569.1808811012313,268.9767561431255,564.4636660215733,248.82138262094992,567.4655301631739,289.56096739981547,588.4785791543782,238.95811472711932,606.4897640039819,245.39068074483492,587.1920659508351,271.5497825502117,599.6283602517519,271.97862028472616,588.4785791543782,305.42796357684733,606.0609262694675,281.41305044404237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso7,img135.png,,,632.5411328530286,297.9213393864914,,,,,,,581.7659435206677,304.9390484812079,634.6051649397098,314.0207896626058,611.9008119862152,299.1597586385002,,,,,,,,,567.7305253312347,374.29052659370075,623.4593916716307,375.11613942837323,571.0329766699248,411.855910571301,614.790456907569,423.8272966740527,572.2713959219336,435.38587635946817,609.8367798995339,457.2646164782903,,,502.62177839409304,199.73669568502058,,,,,,,484.02545046748844,211.64996826300168,514.5350509720741,205.83861578593772,499.1349669078547,204.96691291437813,488.3839648252864,255.52567946483447,,,494.7764525500567,277.31825125382426,,,506.6897251280378,242.74070401529377,532.905998618301,240.83710533527235,506.3991575041846,261.33703194189843,530.8068379078532,269.18235778593476,510.75767186198254,277.0276836299711,530.8068379078532,290.6843619510713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso7,img158.png,,,592.0556028702072,282.1851587576329,,,,,,,545.8533467629015,301.08608171062156,600.4560130715354,299.51100479787254,574.2047311923845,289.53551768379515,,,,,,,,,548.4784749508167,374.58967097224416,596.7808336084543,374.0646453346611,558.453962064894,419.74187580438377,599.9309874339524,406.61623486480835,568.4294491789713,479.5947984888479,588.905449044709,433.3925423815423,459.8014809430224,203.45812549816057,,,449.9903148300207,210.5099011418806,,,448.4573201248641,214.18908843425623,456.7354915327094,221.85406196003885,478.50401634593203,206.21751596744232,466.85325658674236,207.75051067259886,464.09386611746066,253.43375288626328,,,460.414678825085,276.12207452257985,,,484.0227972844955,249.7545655938876,508.85731150803116,250.67436241698152,484.32939622552675,277.0418713456737,501.8055358643112,273.9758819353607,483.40959940243283,290.8388236920824,503.645129510499,280.7210586380494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso7,img184.png,528.4288915897206,265.6789739255634,,,,,,,508.4498625565043,287.4575183120224,519.5194870679874,293.89208824438526,573.4708811162607,282.5078491332817,547.2376344689352,273.1034776936744,524.4691562467281,381.50123270809513,,,533.8735276863354,422.08851997376865,,,544.7627998795648,365.1673244182509,590.794723241853,366.1572582539991,556.1470389906684,413.67408236990946,576.4406826235052,427.53315607038337,,,563.5715427587794,469.11037717180506,447.0744346581047,199.62377509464736,,,435.91663790214193,209.38684725611478,,,434.05700510948145,214.03592923776594,447.53934285626985,216.3604702285915,472.64438555718607,206.13248986895897,457.3024150177373,207.0623062652892,454.9778740269117,259.1320244597822,454.5129658287466,280.9827097735426,,,,,476.363651142507,250.29876869464496,501.9336020415884,250.76367689281008,475.89874294434185,275.8687195937263,494.03016267278144,275.4038113955612,479.6180085296628,313.5262836451007,498.21433645626746,287.4914245478542,487.98635609663495,207.99212266161942,,,497.2845200599372,210.31666365244502,499.60906105076276,209.8517554542799,499.60906105076276,213.57102103960082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso7,img186.png,530.6702510854956,303.9925900890246,,,,,,,509.1141970482196,317.52778681010494,526.6598224273978,324.044733379514,568.2680197551632,313.51735815200703,547.2132693001494,309.005625911647,531.6728582500201,410.26894952861846,,,541.1976263130026,460.9006113371042,,,560.7484660212298,397.2350563898003,604.3618776780442,400.24287788337375,564.2575910970654,442.85368237566377,590.8266809569639,456.89018267900633,,,574.2836627423101,487.4697011970027,,,,,,,,,,,446.8328447121452,244.22923185442752,475.92968539041016,238.40986371877452,455.82641364906345,239.46793065252962,459.52964791720626,288.1390096052638,,,459.52964791720626,309.3003482803656,,,483.86518739357336,288.1390096052638,508.729760336818,287.0809426715087,478.5748527247979,313.532616015386,501.32329180053233,311.4164821478758,482.2780869929407,342.629456693651,498.14909099926706,328.3455530879572,496.56199059863445,241.05503105316225,507.14265993618534,240.5259975862847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso7,img189.png,546.7926522676336,333.95288323597276,,,528.6218599104782,345.0326346732627,,,524.6331493930538,349.02134519068704,547.6790323826167,363.2034270304181,591.9980381317763,345.9190147882459,570.7249153721797,343.2598744432963,553.883693187499,440.31849703395574,,,560.9747341073646,489.5125934155229,,,592.4412281892679,431.01150582663223,637.6466140534106,435.4434064015482,583.577427039436,463.3643800235187,620.80539186873,468.6826607134179,,,622.1349620412047,495.27406416291365,471.33104194043074,263.4448696027689,,,460.57002028462614,272.0536869274126,,,459.85261884090585,276.7167963115946,472.0484433841511,278.51029992089536,490.3421801990189,265.95577465579,478.863757099494,267.0318768213704,483.8855672055362,319.04348149109273,,,483.1681657618159,340.92422552456213,,,510.78812134504767,314.3803721069107,530.8753617692163,316.53257643807166,501.46190257668366,340.565524802702,521.5491430008523,340.20682408084184,505.4076105171454,379.3052027635986,,,518.6795372259711,269.18408115253135,531.2340624910764,269.18408115253135,525.494850941314,273.4884898148532,529.0818581599156,273.4884898148532,526.9296538287546,275.6406941460141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
