scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
261,,,1.0,272.764,221.367,1.0,330.599,270.497,1.0,313.615,269.771,1.0,322.058,288.168,1.0,,,1.0,218.691,244.194,0.9279999732971191,227.975,219.972,0.10100000351667404,,,1.0,,,1.0,,,1.0,324.029,347.906,0.18400000035762787,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,550.198,248.58,1.0,,,1.0,,,1.0,,,1.0,,,1.0,510.559,227.516,0.9890000224113464,,,1.0,,,1.0,506.702,348.959,0.2150000035762787,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
262,,,1.0,271.278,220.183,1.0,329.197,269.431,1.0,311.793,267.777,1.0,320.905,286.472,1.0,,,1.0,213.166,244.636,0.9179999828338623,227.577,219.45,0.22300000488758087,,,1.0,,,1.0,,,1.0,323.103,348.103,0.14800000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,550.267,248.648,1.0,,,1.0,,,1.0,,,1.0,,,1.0,509.665,236.909,0.972000002861023,529.162,215.795,0.9559999704360962,,,1.0,507.723,348.26,0.2590000033378601,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
263,,,1.0,269.591,218.734,1.0,326.97,267.844,1.0,310.673,266.138,1.0,319.219,285.89,1.0,,,1.0,213.101,244.935,0.8270000219345093,227.832,218.763,0.5849999785423279,,,1.0,,,1.0,,,1.0,323.282,348.094,0.7369999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,550.134,248.516,1.0,,,1.0,,,1.0,,,1.0,,,1.0,510.338,228.376,0.9860000014305115,529.189,215.702,0.9670000076293945,,,1.0,507.459,348.431,0.2709999978542328,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
264,,,1.0,267.755,218.24,1.0,323.843,264.554,1.0,314.365,265.705,1.0,315.935,286.227,1.0,,,1.0,213.254,245.214,0.8299999833106995,227.729,218.205,0.699999988079071,,,1.0,161.682,405.025,0.8849999904632568,,,1.0,317.858,348.373,0.39100000262260437,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,550.229,248.497,1.0,,,1.0,,,1.0,,,1.0,,,1.0,510.536,227.804,0.9860000014305115,529.326,216.014,0.9810000061988831,,,1.0,506.744,349.068,0.5019999742507935,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
265,,,1.0,264.851,219.422,1.0,324.462,262.369,1.0,313.739,263.204,1.0,316.99,287.637,1.0,,,1.0,202.845,235.212,0.9190000295639038,228.283,216.294,0.9240000247955322,,,1.0,163.165,396.167,0.7570000290870667,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,551.309,248.161,1.0,,,1.0,,,1.0,,,1.0,,,1.0,510.189,228.847,0.9850000143051147,,,1.0,,,1.0,507.091,348.653,0.367000013589859,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
266,,,1.0,265.798,224.356,1.0,321.529,260.269,1.0,311.585,260.978,1.0,315.352,283.943,1.0,,,1.0,202.179,242.526,0.9319999814033508,229.363,215.848,0.9580000042915344,,,1.0,163.21,404.434,0.7459999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,551.355,248.584,1.0,,,1.0,,,1.0,,,1.0,,,1.0,510.139,227.826,0.984000027179718,,,1.0,,,1.0,506.426,349.463,0.7059999704360962,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
267,,,1.0,264.469,225.431,1.0,320.864,258.641,1.0,310.222,258.314,1.0,315.058,283.522,1.0,,,1.0,201.406,243.453,0.9229999780654907,229.523,212.748,0.8809999823570251,,,1.0,163.123,404.253,0.7070000171661377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,554.922,250.508,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,509.832,229.306,0.9850000143051147,,,1.0,,,1.0,506.586,349.204,0.6079999804496765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
268,,,1.0,263.203,219.837,1.0,319.399,257.138,1.0,310.107,255.689,1.0,315.42,278.446,1.0,,,1.0,202.828,243.162,0.9269999861717224,230.643,213.141,0.9559999704360962,,,1.0,162.922,404.805,0.8270000219345093,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,556.023,250.803,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,509.958,228.882,0.9890000224113464,,,1.0,,,1.0,507.371,348.504,0.45500001311302185,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
269,,,1.0,258.194,221.792,1.0,321.262,257.524,1.0,307.274,254.189,1.0,311.632,278.809,1.0,,,1.0,201.36,243.893,0.9559999704360962,228.495,218.994,0.515999972820282,,,1.0,162.769,404.564,0.8610000014305115,,,1.0,316.886,348.92,0.7179999947547913,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.593,250.9,0.9909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,514.847,230.162,0.9919999837875366,,,1.0,,,1.0,506.505,349.489,0.765999972820282,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
270,,,1.0,256.71,221.159,1.0,322.146,259.818,1.0,305.151,258.215,1.0,310.95,279.044,1.0,,,1.0,201.457,243.907,0.9610000252723694,229.007,211.945,0.27900001406669617,,,1.0,162.761,404.162,0.8539999723434448,,,1.0,316.278,348.238,0.2329999953508377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.753,251.149,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,515.489,230.082,0.9919999837875366,,,1.0,,,1.0,506.33,349.522,0.7770000100135803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
271,,,1.0,256.2,220.596,1.0,322.878,259.84,1.0,301.823,256.691,1.0,310.565,278.478,1.0,,,1.0,201.657,245.279,0.9819999933242798,226.762,212.216,0.5580000281333923,,,1.0,164.545,395.661,0.23800000548362732,,,1.0,317.065,348.97,0.8130000233650208,,,1.0,187.826,429.094,0.7749999761581421,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,556.054,251.36,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,516.173,229.778,0.9950000047683716,,,1.0,,,1.0,507.227,348.882,0.5870000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
272,,,1.0,253.689,217.976,1.0,318.231,256.072,1.0,299.333,254.177,1.0,307.958,275.327,1.0,,,1.0,197.088,246.192,0.9819999933242798,225.538,210.831,0.875,,,1.0,172.065,363.969,0.1459999978542328,,,1.0,316.619,349.299,0.8389999866485596,,,1.0,187.095,429.298,0.7979999780654907,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,556.227,251.382,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,516.578,229.877,0.9950000047683716,,,1.0,,,1.0,508.312,356.394,0.28600001335144043,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
273,,,1.0,254.207,217.179,1.0,316.191,254.741,1.0,297.856,252.122,1.0,308.269,272.824,1.0,,,1.0,195.354,246.179,0.9440000057220459,226.008,204.318,0.9660000205039978,,,1.0,155.996,372.041,0.3630000054836273,,,1.0,316.084,349.001,0.609000027179718,,,1.0,187.237,429.562,0.7699999809265137,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.866,251.329,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,516.892,230.234,0.9940000176429749,,,1.0,,,1.0,508.116,348.04,0.29899999499320984,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
274,,,1.0,250.19,214.838,1.0,315.207,248.189,1.0,298.715,250.77,1.0,308.493,273.803,1.0,,,1.0,194.637,245.211,0.8830000162124634,220.309,212.972,0.8690000176429749,,,1.0,164.613,364.19,0.48500001430511475,,,1.0,321.93,348.553,0.125,,,1.0,188.053,428.495,0.6909999847412109,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,,,1.0,248.162,214.248,1.0,312.627,243.23,1.0,298.998,247.714,1.0,307.476,270.665,1.0,,,1.0,195.038,249.238,0.9449999928474426,218.513,213.802,0.9440000057220459,,,1.0,172.055,364.0,0.13699999451637268,,,1.0,315.903,348.898,0.11999999731779099,,,1.0,187.682,421.452,0.5910000205039978,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,,,1.0,249.085,213.675,1.0,313.262,242.471,1.0,296.901,248.164,1.0,304.52,268.32,1.0,,,1.0,186.626,242.905,0.9750000238418579,217.615,213.031,0.9589999914169312,,,1.0,172.062,363.996,0.12800000607967377,,,1.0,,,1.0,,,1.0,187.892,420.999,0.8410000205039978,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,,,1.0,247.857,212.981,1.0,312.793,242.351,1.0,295.19,247.394,1.0,303.846,269.145,1.0,,,1.0,186.948,243.801,0.9670000076293945,214.281,213.228,0.9929999709129333,,,1.0,,,1.0,,,1.0,300.191,348.767,0.503000020980835,,,1.0,187.469,420.843,0.6809999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,,,1.0,247.847,212.941,1.0,313.189,241.009,1.0,295.307,245.887,1.0,303.067,267.573,1.0,,,1.0,196.488,249.691,0.9549999833106995,214.137,214.047,0.9670000076293945,,,1.0,,,1.0,,,1.0,300.96,348.874,0.15299999713897705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,,,1.0,249.735,214.326,1.0,312.131,240.564,1.0,295.019,244.7,1.0,302.121,265.62,1.0,,,1.0,186.699,244.351,0.9440000057220459,216.865,214.146,0.9649999737739563,,,1.0,,,1.0,,,1.0,300.746,348.822,0.13899999856948853,,,1.0,185.945,430.16,0.7570000290870667,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,,,1.0,251.221,212.198,1.0,314.525,239.001,1.0,295.552,243.051,1.0,305.135,265.963,1.0,,,1.0,185.809,244.734,0.9430000185966492,216.907,213.573,0.9350000023841858,,,1.0,,,1.0,,,1.0,301.315,348.797,0.15800000727176666,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,,,1.0,244.302,211.833,1.0,314.501,238.692,1.0,295.656,243.221,1.0,306.674,265.446,1.0,,,1.0,186.743,244.082,0.8029999732971191,214.38,215.66,0.9620000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,,,1.0,246.663,211.494,1.0,314.928,238.521,1.0,296.422,243.179,1.0,307.496,263.278,1.0,,,1.0,186.669,242.118,0.9150000214576721,213.581,216.233,0.9070000052452087,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,,,1.0,248.168,210.349,1.0,316.492,243.417,1.0,298.207,240.755,1.0,307.171,262.661,1.0,,,1.0,186.304,235.631,0.9229999780654907,218.023,213.5,0.9729999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,,,1.0,248.166,206.076,1.0,317.194,241.404,1.0,299.233,238.268,1.0,309.967,258.472,1.0,,,1.0,196.36,234.954,0.9760000109672546,219.374,218.438,0.6330000162124634,,,1.0,,,1.0,,,1.0,292.876,341.027,0.2619999945163727,,,1.0,180.022,412.128,0.13300000131130219,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,,,1.0,249.827,204.361,1.0,317.95,240.142,1.0,301.337,235.554,1.0,315.895,253.825,1.0,,,1.0,197.56,235.138,0.9440000057220459,219.713,218.751,0.4309999942779541,,,1.0,,,1.0,,,1.0,291.912,340.652,0.7770000100135803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,,,1.0,252.406,203.003,1.0,320.358,237.823,1.0,305.971,235.868,1.0,317.325,257.574,1.0,,,1.0,201.606,235.099,0.9670000076293945,,,1.0,,,1.0,,,1.0,,,1.0,284.436,332.023,0.17800000309944153,,,1.0,180.563,396.589,0.2930000126361847,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,,,1.0,253.634,204.28,1.0,321.78,230.774,1.0,312.603,234.074,1.0,323.144,257.165,1.0,,,1.0,202.19,227.836,0.9700000286102295,227.204,203.126,0.3179999887943268,,,1.0,,,1.0,,,1.0,292.884,325.321,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,,,1.0,254.823,202.693,1.0,325.376,224.962,1.0,309.221,231.408,1.0,319.443,255.775,1.0,,,1.0,202.733,227.799,0.9879999756813049,235.484,196.002,0.5329999923706055,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,,,1.0,264.589,199.377,1.0,332.4,224.121,1.0,315.538,229.315,1.0,327.866,252.17,1.0,,,1.0,210.5,229.782,0.9829999804496765,,,1.0,,,1.0,,,1.0,,,1.0,301.816,312.133,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,,,1.0,270.61,198.584,1.0,337.495,222.853,1.0,319.409,226.78,1.0,330.984,249.876,1.0,,,1.0,216.007,227.581,0.9959999918937683,233.802,201.367,0.9950000047683716,,,1.0,227.907,339.323,0.11500000208616257,,,1.0,291.234,316.398,0.5080000162124634,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.404,250.767,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,516.617,234.103,0.9750000238418579,538.137,217.985,0.8349999785423279,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
291,,,1.0,272.745,195.298,1.0,339.562,220.279,1.0,330.236,227.178,1.0,335.519,244.333,1.0,,,1.0,227.517,227.458,0.824999988079071,233.286,201.419,0.9990000128746033,,,1.0,,,1.0,,,1.0,309.292,300.207,0.9909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.784,250.611,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,516.622,234.214,0.9769999980926514,532.915,216.244,0.925000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
292,,,1.0,279.912,197.693,1.0,350.696,227.922,1.0,334.169,221.939,1.0,339.476,244.182,0.9710000157356262,,,1.0,220.083,227.996,0.5619999766349792,247.746,201.726,0.9919999837875366,,,1.0,,,1.0,,,1.0,315.229,301.574,0.8510000109672546,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,556.127,250.513,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,516.789,233.916,0.9729999899864197,532.682,216.463,0.9079999923706055,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
293,,,1.0,288.031,198.723,1.0,351.834,227.981,1.0,340.966,223.982,1.0,350.014,242.448,0.7910000085830688,,,1.0,235.437,220.583,0.9369999766349792,252.119,201.329,0.9580000042915344,,,1.0,364.333,293.946,0.47200000286102295,,,1.0,331.981,275.55,0.7319999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,556.219,250.323,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,516.031,234.25,0.9660000205039978,532.176,215.283,0.953000009059906,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
294,,,1.0,294.079,196.216,1.0,354.165,223.71,0.9279999732971191,351.359,222.156,1.0,356.38,236.059,0.13099999725818634,,,1.0,243.939,236.027,0.18400000035762787,265.097,201.095,0.996999979019165,,,1.0,276.161,308.168,0.20000000298023224,,,1.0,324.575,291.773,0.1860000044107437,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.997,250.173,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,515.59,233.961,0.9789999723434448,532.575,216.227,0.9049999713897705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
295,,,1.0,304.275,194.211,1.0,369.618,226.044,0.8840000033378601,364.404,226.213,1.0,366.123,244.553,0.43700000643730164,,,1.0,276.02,227.957,0.41100001335144043,273.639,204.051,0.9990000128746033,,,1.0,292.144,308.338,0.35899999737739563,,,1.0,331.741,292.334,0.8240000009536743,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,556.481,250.526,0.9990000128746033,,,1.0,579.963,291.854,0.22499999403953552,,,1.0,,,1.0,515.416,234.153,0.9879999756813049,532.166,215.143,0.9369999766349792,,,1.0,499.937,355.991,0.14300000667572021,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
296,,,1.0,310.573,192.925,1.0,380.469,225.868,0.9879999756813049,366.358,225.407,1.0,371.263,237.241,0.16099999845027924,,,1.0,260.381,219.218,0.8349999785423279,278.105,200.76,0.996999979019165,,,1.0,307.804,308.612,0.3089999854564667,,,1.0,347.154,290.854,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,,,1.0,318.428,192.331,1.0,383.951,221.353,0.9990000128746033,368.131,229.637,1.0,381.145,245.456,0.5690000057220459,,,1.0,275.848,226.808,0.9819999933242798,284.624,199.198,0.9929999709129333,,,1.0,,,1.0,,,1.0,347.352,300.952,0.875,,,1.0,299.843,339.825,0.41200000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
