scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
287,,,1.0,189.257,161.422,1.0,254.346,212.251,1.0,227.952,212.003,1.0,246.268,235.067,1.0,290.144,205.685,0.7089999914169312,148.46,171.589,0.9909999966621399,164.543,155.718,0.14399999380111694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
288,299.601,204.615,0.3790000081062317,200.721,171.468,1.0,263.361,223.165,1.0,232.945,218.674,1.0,248.975,243.526,1.0,306.367,217.991,0.9929999709129333,162.193,188.517,0.9300000071525574,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
289,300.508,211.513,0.39500001072883606,211.526,163.811,0.9829999804496765,271.043,218.79,1.0,240.303,215.723,1.0,251.141,243.033,1.0,323.64,221.49,0.3240000009536743,179.431,185.59,0.9490000009536743,190.654,169.625,0.4569999873638153,308.016,324.124,0.33899998664855957,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
290,324.372,196.557,0.35499998927116394,,,1.0,277.033,212.258,1.0,250.355,206.803,1.0,260.524,234.352,1.0,331.175,220.227,0.6690000295639038,198.364,169.52,0.9929999709129333,,,1.0,328.289,323.646,0.9539999961853027,219.974,291.981,0.20200000703334808,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
291,316.568,164.252,0.12700000405311584,,,1.0,289.14,200.284,1.0,262.807,197.394,1.0,271.772,220.201,1.0,346.883,199.596,0.9869999885559082,204.555,171.824,0.35100001096725464,,,1.0,340.018,300.096,0.3109999895095825,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
292,307.725,148.734,0.8180000185966492,,,1.0,302.496,187.168,0.9990000128746033,272.993,181.568,1.0,286.256,204.628,0.9990000128746033,358.661,194.63,0.9710000157356262,210.903,172.62,0.375,,,1.0,364.156,268.22,0.11400000005960464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,372.151,299.98,0.19499999284744263,,,1.0,,,1.0,,,1.0
293,307.654,148.751,0.8299999833106995,,,1.0,302.549,187.149,0.9990000128746033,273.106,181.708,1.0,286.228,204.437,0.9990000128746033,358.606,194.636,0.9700000286102295,204.434,172.935,0.4410000145435333,,,1.0,364.149,268.207,0.10199999809265137,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,372.146,299.977,0.17900000512599945,,,1.0,,,1.0,,,1.0
294,307.744,132.868,0.9129999876022339,254.342,123.204,0.9330000281333923,307.97,172.675,1.0,284.658,166.763,1.0,287.021,189.858,1.0,364.204,170.987,0.9829999804496765,223.657,139.522,0.9869999885559082,,,1.0,380.343,252.448,0.4749999940395355,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,379.97,284.018,0.14800000190734863,,,1.0,,,1.0,,,1.0
295,,,1.0,,,1.0,311.551,161.932,1.0,285.055,160.189,1.0,289.652,174.985,1.0,370.092,163.368,0.9470000267028809,229.528,194.271,0.28700000047683716,,,1.0,380.294,243.86,0.46700000762939453,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
296,346.977,118.146,0.9810000061988831,,,1.0,303.991,151.072,1.0,279.775,144.978,1.0,286.199,168.705,1.0,363.767,140.301,0.15800000727176666,220.145,147.57,0.18000000715255737,,,1.0,378.678,251.748,0.9190000295639038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
297,332.245,107.943,0.4309999942779541,,,1.0,298.598,144.532,1.0,271.815,139.733,1.0,282.148,158.703,0.9990000128746033,340.051,116.085,0.19900000095367432,215.578,132.376,0.9800000190734863,,,1.0,,,1.0,275.853,236.038,0.13600000739097595,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
298,332.96,107.099,0.9350000023841858,,,1.0,290.829,128.11,1.0,265.87,124.636,1.0,275.921,147.474,1.0,348.091,124.339,0.41999998688697815,215.917,122.775,0.9900000095367432,,,1.0,347.133,274.566,0.9879999756813049,180.546,213.66,0.4749999940395355,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
299,332.994,107.107,0.9330000281333923,,,1.0,290.719,128.221,1.0,265.898,124.636,1.0,275.886,147.413,1.0,348.054,124.346,0.4320000112056732,215.933,122.812,0.9900000095367432,,,1.0,347.1,274.555,0.9869999885559082,180.537,213.522,0.460999995470047,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
300,318.314,87.802,0.9990000128746033,226.764,90.885,0.10899999737739563,282.656,124.226,1.0,255.302,117.461,1.0,269.126,137.246,1.0,355.497,140.685,0.25699999928474426,205.235,115.439,0.9919999837875366,,,1.0,340.189,244.593,0.7179999947547913,163.25,212.905,0.9269999861717224,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
301,306.677,82.289,1.0,211.186,100.805,0.4129999876022339,273.206,114.362,1.0,247.124,110.583,1.0,261.495,135.794,1.0,331.383,99.277,0.5450000166893005,195.295,107.444,0.953000009059906,,,1.0,339.879,210.614,0.9449999928474426,165.54,212.025,0.9480000138282776,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
302,304.154,75.39,0.996999979019165,204.543,85.506,0.5659999847412109,273.689,114.469,1.0,247.727,109.029,1.0,256.653,136.897,1.0,332.045,101.039,0.7070000171661377,197.246,124.491,0.3269999921321869,,,1.0,,,1.0,163.592,217.195,0.9879999756813049,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
303,303.288,83.132,1.0,204.489,90.605,0.6980000138282776,264.129,123.597,1.0,241.201,120.783,1.0,251.025,145.401,1.0,332.175,116.677,0.5820000171661377,,,1.0,,,1.0,,,1.0,164.857,211.469,0.9829999804496765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
304,294.643,88.814,1.0,,,1.0,261.994,129.837,1.0,235.383,125.574,1.0,249.351,149.321,1.0,322.861,116.888,0.6909999847412109,196.0,188.058,0.25600001215934753,,,1.0,,,1.0,163.729,206.039,0.9259999990463257,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
305,294.422,88.41,1.0,,,1.0,261.769,129.746,1.0,235.411,125.536,1.0,249.417,149.644,1.0,322.645,116.945,0.75,196.004,188.054,0.2709999978542328,,,1.0,,,1.0,163.672,206.009,0.9229999780654907,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
306,283.855,92.414,1.0,205.36,98.128,0.9990000128746033,260.822,138.761,0.9980000257492065,237.104,138.447,1.0,252.585,161.314,0.9990000128746033,315.054,116.568,0.8679999709129333,183.789,132.962,0.9909999966621399,,,1.0,,,1.0,164.967,212.456,0.17000000178813934,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
307,288.718,100.173,1.0,195.312,108.056,0.4189999997615814,257.945,146.618,1.0,232.701,143.592,1.0,240.367,169.307,0.9990000128746033,314.888,126.31,0.8859999775886536,184.148,133.962,0.9890000224113464,308.037,92.47,0.125,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
308,280.084,103.927,1.0,196.337,108.228,0.40799999237060547,250.639,151.948,1.0,225.489,151.963,1.0,240.111,175.024,0.9990000128746033,316.014,126.249,0.9860000014305115,181.232,132.022,0.925000011920929,307.301,92.694,0.37700000405311584,292.08,252.121,0.5929999947547913,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
309,275.675,107.803,0.996999979019165,,,1.0,247.159,156.486,1.0,222.877,156.84,0.9950000047683716,238.363,180.914,0.9959999918937683,315.247,132.588,0.9440000057220459,179.924,204.042,0.15700000524520874,,,1.0,300.098,259.878,0.24300000071525574,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
310,270.332,99.704,0.9679999947547913,179.891,116.081,0.3479999899864197,243.393,154.883,0.996999979019165,220.611,155.06,0.9950000047683716,227.676,179.836,0.9639999866485596,309.89,125.425,0.6069999933242798,180.049,211.958,0.367000013589859,,,1.0,299.758,235.84,0.1770000010728836,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
311,270.319,99.843,0.9660000205039978,180.066,116.278,0.5490000247955322,243.479,154.74,0.996999979019165,220.514,155.254,0.9959999918937683,227.789,179.675,0.9779999852180481,309.701,125.352,0.5879999995231628,180.054,211.949,0.4020000100135803,,,1.0,298.948,235.533,0.3109999895095825,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
312,265.226,102.301,1.0,189.533,116.243,0.8410000205039978,243.62,141.748,0.9179999828338623,220.181,146.422,0.9959999918937683,236.57,171.049,0.828000009059906,299.044,99.69,0.164000004529953,163.923,130.872,0.7070000171661377,,,1.0,301.017,222.875,0.9070000052452087,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
313,268.742,90.5,0.9020000100135803,190.776,100.71,0.8180000185966492,237.231,131.851,0.5820000171661377,211.95,134.38,0.9179999828338623,234.513,164.049,0.8460000157356262,307.84,94.138,0.23999999463558197,166.513,115.266,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
314,259.731,68.062,0.9929999709129333,190.082,99.217,0.8939999938011169,241.685,126.34,0.9240000247955322,213.93,124.584,0.9919999837875366,235.725,148.645,0.996999979019165,299.532,101.163,0.5329999923706055,158.515,123.367,0.968999981880188,,,1.0,300.207,204.262,0.23199999332427979,204.256,261.436,0.9520000219345093,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
315,252.295,77.7,0.9739999771118164,,,1.0,233.931,118.454,1.0,212.977,118.629,1.0,221.12,139.359,0.9990000128746033,297.929,109.85,0.9100000262260437,155.026,116.809,0.9290000200271606,,,1.0,,,1.0,205.055,267.722,0.9070000052452087,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
316,254.04,67.982,0.9950000047683716,,,1.0,233.282,114.845,1.0,211.694,111.912,1.0,220.343,133.035,0.9990000128746033,298.058,102.004,0.949999988079071,153.576,98.686,0.9810000061988831,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
317,253.914,68.277,0.9940000176429749,179.677,83.782,0.10300000011920929,232.947,115.047,1.0,211.713,111.94,1.0,220.424,132.991,0.9990000128746033,298.254,102.241,0.9449999928474426,153.471,98.976,0.972000002861023,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
318,253.927,72.724,0.996999979019165,,,1.0,227.778,109.661,0.9990000128746033,205.734,110.061,1.0,217.952,131.04,1.0,299.034,109.015,0.7319999933242798,146.039,98.467,0.9710000157356262,,,1.0,284.204,220.219,0.16500000655651093,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
319,253.84,71.47,0.9990000128746033,172.006,83.587,0.12300000339746475,230.53,112.377,1.0,205.301,110.863,1.0,215.897,132.623,1.0,291.673,98.589,0.9810000061988831,148.056,94.831,0.9539999961853027,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
320,253.298,71.229,1.0,162.811,83.801,0.49300000071525574,227.005,110.94,1.0,201.489,110.465,1.0,213.51,138.507,1.0,288.274,97.272,0.9980000257492065,144.083,106.444,0.843999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,267.764,260.226,0.20399999618530273,,,1.0,,,1.0,,,1.0
321,250.574,77.207,1.0,,,1.0,222.385,121.244,1.0,198.419,119.659,1.0,212.617,145.17,1.0,291.413,115.6,0.9490000009536743,139.412,163.196,0.6549999713897705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
322,255.076,89.876,1.0,164.228,99.985,0.33899998664855957,227.794,131.517,1.0,201.765,128.443,1.0,216.673,150.655,1.0,291.937,126.575,0.8259999752044678,141.932,123.834,0.9240000247955322,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
323,255.183,89.968,1.0,164.194,100.051,0.2840000092983246,227.765,131.547,1.0,201.744,128.394,1.0,216.655,150.678,1.0,292.058,126.657,0.8209999799728394,141.895,123.952,0.9269999861717224,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
324,254.696,101.75,1.0,,,1.0,226.821,139.29,1.0,204.11,136.573,1.0,216.352,158.475,1.0,291.816,131.427,0.5130000114440918,131.493,172.214,0.9350000023841858,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
325,251.166,109.268,0.996999979019165,172.986,121.962,0.4950000047683716,231.758,149.463,1.0,204.746,149.538,1.0,220.937,169.823,1.0,283.893,132.656,0.10499999672174454,144.581,145.639,0.9909999966621399,,,1.0,,,1.0,123.988,251.912,0.1459999978542328,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
326,259.609,122.717,0.7670000195503235,173.144,122.881,0.8289999961853027,233.144,158.068,1.0,205.337,157.819,1.0,217.214,177.499,1.0,285.642,185.257,0.4519999921321869,143.26,154.025,0.9769999980926514,,,1.0,,,1.0,140.547,235.512,0.1120000034570694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
327,235.753,123.898,0.4490000009536743,163.63,132.363,0.746999979019165,225.059,170.436,1.0,201.019,168.978,1.0,214.743,194.354,1.0,,,1.0,139.797,166.133,0.9959999918937683,,,1.0,,,1.0,146.924,291.687,0.8870000243186951,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
328,242.407,124.333,0.9049999713897705,163.385,146.73,0.7889999747276306,222.521,183.829,1.0,204.009,181.714,1.0,213.676,207.111,1.0,292.403,172.396,0.12200000137090683,128.675,173.551,0.9980000257492065,,,1.0,,,1.0,147.209,251.583,0.33799999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
329,242.308,124.281,0.9020000100135803,163.358,146.701,0.8199999928474426,222.576,183.77,1.0,203.987,181.616,1.0,213.567,207.013,1.0,292.408,172.374,0.11699999868869781,128.731,173.546,0.9980000257492065,,,1.0,,,1.0,147.201,251.573,0.3409999907016754,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
330,235.609,129.965,0.984000027179718,159.54,151.329,1.0,226.261,192.7,1.0,204.176,193.773,1.0,211.369,215.575,1.0,,,1.0,129.394,174.861,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
331,235.682,131.827,0.22200000286102295,158.371,156.233,0.9919999837875366,223.211,204.986,1.0,195.733,200.926,1.0,208.755,223.047,1.0,,,1.0,123.542,171.238,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
332,251.571,163.864,0.23899999260902405,160.144,156.203,0.9990000128746033,219.555,212.864,0.996999979019165,199.278,205.517,0.9990000128746033,206.155,226.086,1.0,,,1.0,121.274,171.681,0.9900000095367432,131.38,151.543,0.2980000078678131,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
333,,,1.0,161.261,156.579,0.9990000128746033,210.728,204.985,0.8199999928474426,190.551,205.577,0.9990000128746033,197.188,224.592,0.9950000047683716,,,1.0,114.738,166.144,0.9980000257492065,131.665,147.993,0.13899999856948853,,,1.0,156.015,251.987,0.4950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
334,283.734,195.876,0.10499999672174454,159.063,143.655,0.9990000128746033,207.797,205.992,1.0,184.444,199.68,1.0,192.791,219.159,0.9990000128746033,,,1.0,115.088,164.11,0.9980000257492065,122.798,139.783,0.8100000023841858,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
335,283.732,195.876,0.12300000339746475,159.029,143.437,0.9990000128746033,207.891,205.831,1.0,184.531,199.634,1.0,193.195,218.985,0.9990000128746033,,,1.0,115.009,164.092,0.9980000257492065,122.784,139.768,0.7979999780654907,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
336,244.012,140.129,0.3880000114440918,158.989,140.475,1.0,206.089,194.822,1.0,182.011,191.19,1.0,193.347,213.103,1.0,251.977,172.499,0.10300000011920929,115.024,163.001,0.9980000257492065,123.044,138.0,0.8920000195503235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
337,228.915,131.177,0.9919999837875366,156.918,139.677,0.996999979019165,206.656,192.797,1.0,179.909,181.948,1.0,195.669,208.491,1.0,259.226,172.389,0.24699999392032623,112.926,164.81,0.9980000257492065,123.429,135.102,0.5350000262260437,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,57.374,243.346,0.8999999761581421,,,1.0,,,1.0,,,1.0,,,1.0
338,236.174,130.901,0.9990000128746033,151.626,135.402,0.9990000128746033,205.018,181.924,1.0,186.069,176.941,1.0,194.247,200.481,1.0,267.368,165.125,0.6119999885559082,106.897,171.971,0.9980000257492065,119.571,137.06,0.9100000262260437,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,57.301,238.084,0.925000011920929,,,1.0,,,1.0,,,1.0,,,1.0
339,238.256,123.189,0.9980000257492065,147.946,130.625,0.9990000128746033,206.575,179.415,1.0,185.822,172.789,1.0,194.931,194.353,1.0,267.863,164.642,0.7789999842643738,106.32,172.959,0.9909999966621399,116.64,139.27,0.20999999344348907,,,1.0,156.917,316.343,0.3330000042915344,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
340,,,1.0,148.528,131.506,0.8090000152587891,212.311,172.966,1.0,190.078,171.659,1.0,196.593,193.682,1.0,267.276,203.069,0.46799999475479126,116.882,166.709,0.996999979019165,,,1.0,,,1.0,180.295,324.112,0.4339999854564667,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
341,,,1.0,148.51,131.478,0.8069999814033508,212.472,172.874,1.0,190.092,171.625,1.0,196.606,193.653,1.0,267.294,203.08,0.46299999952316284,116.868,166.705,0.996999979019165,,,1.0,,,1.0,180.295,324.112,0.43299999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
342,252.297,133.596,0.9629999995231628,160.839,127.765,0.9929999709129333,215.795,169.255,1.0,189.108,169.015,1.0,206.019,188.1,1.0,266.445,189.854,0.31700000166893005,125.216,173.345,0.9449999928474426,138.664,134.156,0.3580000102519989,268.227,252.236,0.5410000085830688,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
343,259.238,133.439,1.0,159.681,129.606,0.9950000047683716,222.752,168.829,1.0,195.461,167.17,1.0,209.951,190.18,1.0,283.261,163.971,0.8330000042915344,123.346,176.464,0.9959999918937683,139.549,135.192,0.8820000290870667,259.467,252.176,0.6600000262260437,188.105,324.257,0.33000001311302185,,,1.0,,,1.0,,,1.0,75.194,274.724,0.9810000061988831,,,1.0,,,1.0,,,1.0,,,1.0
344,256.689,137.413,1.0,164.987,130.753,1.0,226.113,168.663,1.0,204.441,167.526,1.0,209.604,192.592,1.0,293.254,173.245,0.7260000109672546,134.83,167.443,0.9980000257492065,155.684,124.409,0.18700000643730164,268.208,284.212,0.4480000138282776,188.046,299.964,0.2680000066757202,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
345,269.938,141.76,0.9990000128746033,175.356,134.016,1.0,232.678,171.918,1.0,203.045,171.567,1.0,217.379,188.97,1.0,292.615,157.096,0.19200000166893005,137.726,180.818,0.8450000286102295,,,1.0,299.734,268.788,0.7549999952316284,195.864,299.962,0.5979999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
346,273.144,142.588,0.9990000128746033,177.156,139.129,1.0,238.945,173.757,1.0,207.978,173.151,1.0,225.366,198.573,1.0,299.859,164.431,0.22499999403953552,148.837,161.734,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
347,273.314,142.61,0.9990000128746033,177.14,139.147,1.0,238.943,173.758,1.0,207.97,173.145,1.0,225.355,198.586,1.0,299.856,164.445,0.22300000488758087,148.837,161.727,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
348,270.682,141.429,0.9940000176429749,178.041,141.059,1.0,239.02,184.355,1.0,211.649,183.986,1.0,228.257,207.399,1.0,300.466,173.511,0.7179999947547913,156.655,162.272,0.996999979019165,,,1.0,300.018,269.512,0.7720000147819519,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
349,269.021,154.101,0.9629999995231628,,,1.0,240.114,193.96,1.0,219.519,191.788,1.0,229.612,214.276,1.0,299.182,157.091,0.2750000059604645,148.037,219.787,0.41499999165534973,,,1.0,308.031,276.178,0.38499999046325684,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
350,284.095,155.404,0.8289999961853027,194.331,164.308,0.9990000128746033,254.097,204.438,1.0,229.794,204.705,1.0,243.218,228.007,1.0,315.878,181.012,0.7450000047683716,155.204,211.85,0.8579999804496765,,,1.0,,,1.0,221.387,412.403,0.4099999964237213,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
351,292.051,180.885,0.6800000071525574,206.307,171.277,0.6830000281333923,260.897,224.713,1.0,235.821,223.182,1.0,249.296,241.881,1.0,334.404,195.451,0.9959999918937683,171.998,204.62,0.9079999923706055,,,1.0,,,1.0,172.263,411.741,0.2840000092983246,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
352,293.782,179.907,0.9610000252723694,,,1.0,268.379,233.629,1.0,238.245,232.064,1.0,257.054,256.342,1.0,340.395,205.838,0.9480000138282776,179.104,220.091,0.2800000011920929,277.554,156.088,0.5490000247955322,332.047,243.954,0.10499999672174454,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
353,299.93,180.133,0.9330000281333923,,,1.0,268.358,233.807,1.0,238.275,232.117,1.0,256.924,256.553,1.0,340.33,205.786,0.9559999704360962,179.11,220.091,0.28200000524520874,277.776,156.205,0.5669999718666077,332.041,243.954,0.11299999803304672,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
