scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.691,250.743,0.8619999885559082,267.382,236.358,1.0,307.84,265.762,1.0,293.256,266.375,1.0,300.264,279.525,1.0,317.562,268.743,0.8899999856948853,239.976,249.658,1.0,250.019,233.649,0.8999999761581421,,,1.0,230.016,304.106,0.9990000128746033,,,1.0,291.916,311.693,1.0,,,1.0,250.941,365.118,0.49399998784065247,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.691,250.885,0.9729999899864197,266.485,236.869,1.0,308.259,266.358,1.0,292.933,266.61,1.0,300.758,280.161,1.0,317.564,268.899,0.9120000004768372,239.831,248.282,1.0,250.33,233.173,0.9419999718666077,,,1.0,227.531,305.419,1.0,,,1.0,291.993,311.257,1.0,,,1.0,250.456,366.284,0.8669999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.632,252.211,0.9990000128746033,268.627,237.023,1.0,309.743,265.927,1.0,291.662,267.315,1.0,298.898,280.784,1.0,317.136,276.069,0.8939999938011169,240.379,246.018,1.0,250.037,233.108,0.9179999828338623,315.053,300.908,0.38600000739097595,225.586,302.591,0.9990000128746033,,,1.0,302.459,313.225,0.9980000257492065,,,1.0,212.035,366.088,0.8889999985694885,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.189,252.751,0.9990000128746033,271.236,236.806,1.0,310.189,266.057,1.0,292.572,267.825,1.0,298.922,282.002,1.0,317.534,276.22,0.949999988079071,238.877,245.412,1.0,249.426,231.904,0.9520000219345093,,,1.0,229.639,300.512,0.9990000128746033,,,1.0,299.754,323.664,0.8849999904632568,,,1.0,229.563,366.0,0.9440000057220459,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.618,258.702,1.0,272.407,236.11,1.0,311.653,267.654,1.0,293.561,268.899,1.0,299.221,283.147,1.0,310.878,301.883,0.6650000214576721,239.459,248.024,1.0,248.9,232.351,0.8510000109672546,323.412,308.459,0.9070000052452087,231.606,303.113,0.9990000128746033,,,1.0,286.801,333.944,0.9990000128746033,,,1.0,202.723,364.996,0.4090000092983246,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.776,260.871,0.9990000128746033,273.537,235.265,1.0,313.455,269.979,1.0,294.862,264.686,1.0,301.835,284.215,1.0,310.183,301.996,0.5630000233650208,240.428,246.638,1.0,258.584,234.578,0.42800000309944153,314.746,309.775,0.921999990940094,221.373,315.443,0.8560000061988831,,,1.0,290.339,331.925,0.9990000128746033,,,1.0,218.455,355.077,0.8510000109672546,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,788.435,204.9,0.7720000147819519,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,771.306,271.156,0.9990000128746033,,,1.0,786.587,299.477,0.33399999141693115,,,1.0
301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.501,261.458,1.0,274.7,235.959,1.0,313.777,271.814,1.0,295.62,265.78,1.0,301.088,284.916,1.0,309.378,308.032,0.7820000052452087,239.532,247.933,1.0,258.218,234.231,0.597000002861023,322.498,310.335,0.9980000257492065,224.799,315.961,0.9829999804496765,,,1.0,288.947,340.081,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,780.568,211.505,0.6019999980926514,,,1.0,,,1.0,795.94,236.16,0.796999990940094,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,764.471,268.84,0.9980000257492065,,,1.0,780.058,299.752,0.18400000035762787,,,1.0
302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.296,261.126,0.9990000128746033,275.166,236.051,1.0,313.543,271.708,1.0,294.503,264.862,1.0,300.209,284.976,1.0,317.66,284.319,0.46000000834465027,239.165,247.37,1.0,258.241,233.981,0.6299999952316284,313.381,310.055,0.9950000047683716,222.18,316.222,0.9810000061988831,,,1.0,290.968,339.01,1.0,,,1.0,219.068,364.924,0.3070000112056732,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,811.575,236.785,0.46299999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,764.012,268.64,0.9959999918937683,,,1.0,780.01,299.791,0.13300000131130219,,,1.0
303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.211,260.763,0.9990000128746033,274.485,235.989,1.0,313.104,271.546,1.0,294.045,263.989,1.0,300.147,283.994,1.0,,,1.0,240.202,248.335,1.0,258.354,233.69,0.7839999794960022,312.711,309.932,0.9940000176429749,228.272,322.559,0.9980000257492065,,,1.0,294.818,342.064,0.9990000128746033,,,1.0,219.122,364.751,0.4350000023841858,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,780.044,211.921,0.5220000147819519,,,1.0,,,1.0,795.773,244.463,0.8610000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,769.153,268.252,1.0,,,1.0,780.053,299.824,0.10300000011920929,,,1.0
304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.299,259.959,0.9990000128746033,274.216,236.077,1.0,313.267,271.118,1.0,294.426,263.83,1.0,300.759,284.142,1.0,310.308,301.051,0.3070000112056732,241.749,248.528,1.0,258.593,234.131,0.753000020980835,313.19,307.702,0.9990000128746033,237.74,315.05,0.9750000238418579,,,1.0,291.118,332.964,0.9990000128746033,,,1.0,219.281,355.989,0.35100001096725464,,,1.0,,,1.0,,,1.0,,,1.0,820.609,180.526,0.8809999823570251,,,1.0,,,1.0,,,1.0,,,1.0,780.137,211.154,0.6370000243186951,,,1.0,,,1.0,788.423,244.346,0.949999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,768.975,268.303,1.0,,,1.0,,,1.0,,,1.0
305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.879,260.012,1.0,276.023,236.34,1.0,312.856,271.895,1.0,294.558,265.631,1.0,300.801,284.78,1.0,317.582,283.887,0.5149999856948853,241.613,248.662,1.0,258.349,233.9,0.7860000133514404,313.248,307.92,0.9990000128746033,228.52,315.865,0.9769999980926514,,,1.0,300.695,343.973,1.0,,,1.0,219.368,355.81,0.41600000858306885,,,1.0,,,1.0,,,1.0,,,1.0,818.529,180.077,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,780.754,203.661,0.8730000257492065,,,1.0,802.498,202.897,0.1940000057220459,779.711,238.09,0.9610000252723694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,768.556,268.028,1.0,,,1.0,780.846,293.057,0.15399999916553497,,,1.0
306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.472,259.564,1.0,269.543,240.438,1.0,312.015,273.344,1.0,295.248,266.256,1.0,300.764,285.389,1.0,317.189,302.536,0.6110000014305115,241.314,249.022,1.0,258.393,233.38,0.8479999899864197,311.937,308.958,0.996999979019165,237.839,315.253,0.9929999709129333,,,1.0,294.309,345.952,0.9990000128746033,,,1.0,212.389,356.494,0.37700000405311584,,,1.0,,,1.0,,,1.0,,,1.0,818.078,177.53,0.9900000095367432,,,1.0,812.889,197.07,0.7950000166893005,,,1.0,,,1.0,781.294,203.67,0.9070000052452087,,,1.0,,,1.0,795.681,244.644,0.9160000085830688,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,769.283,268.761,1.0,,,1.0,787.431,299.8,0.12600000202655792,,,1.0
307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.918,259.951,0.9990000128746033,271.356,236.592,1.0,312.707,273.792,1.0,295.972,266.739,1.0,302.013,286.283,1.0,318.104,293.72,0.9290000200271606,241.413,248.979,1.0,258.647,233.688,0.8199999928474426,312.859,310.144,0.9980000257492065,235.955,316.945,0.9810000061988831,,,1.0,289.977,345.936,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,817.38,177.981,0.9810000061988831,,,1.0,812.513,196.898,0.3330000042915344,,,1.0,,,1.0,781.551,203.328,0.871999979019165,,,1.0,,,1.0,787.191,243.604,0.9139999747276306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,769.083,268.727,1.0,,,1.0,787.468,299.809,0.16300000250339508,,,1.0
308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.981,258.849,1.0,271.566,237.551,1.0,312.101,274.487,1.0,296.892,268.661,1.0,302.492,280.487,1.0,317.967,301.717,0.9290000200271606,239.924,246.515,1.0,258.083,244.843,0.7310000061988831,314.318,310.552,0.9959999918937683,234.904,315.723,0.9919999837875366,,,1.0,288.132,343.552,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,817.619,178.485,0.9670000076293945,,,1.0,812.563,197.118,0.38199999928474426,,,1.0,,,1.0,780.886,202.922,0.8029999732971191,,,1.0,,,1.0,778.708,238.799,0.9660000205039978,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,769.688,268.608,1.0,,,1.0,787.744,299.73,0.22699999809265137,,,1.0
309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.436,258.193,1.0,271.939,237.684,1.0,312.434,274.049,1.0,297.876,269.192,1.0,302.876,281.45,1.0,317.768,294.388,0.9380000233650208,239.565,246.735,1.0,257.947,245.185,0.6520000100135803,314.252,309.697,0.9980000257492065,234.968,316.574,0.9919999837875366,,,1.0,289.51,344.045,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,817.914,178.774,0.9610000252723694,,,1.0,812.535,196.974,0.19300000369548798,,,1.0,,,1.0,781.156,203.207,0.7440000176429749,,,1.0,,,1.0,778.747,239.789,0.9800000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,769.783,268.342,1.0,,,1.0,,,1.0,,,1.0
310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.599,256.671,1.0,271.202,237.953,1.0,312.815,273.533,1.0,297.545,268.821,1.0,302.779,280.273,1.0,316.826,284.895,0.847000002861023,239.166,246.756,1.0,258.164,245.133,0.574999988079071,315.438,309.1,0.9769999980926514,229.262,314.727,0.9629999995231628,318.887,316.139,0.6209999918937683,287.651,346.7,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,817.747,178.426,0.9419999718666077,,,1.0,812.511,196.965,0.2800000011920929,,,1.0,,,1.0,780.868,202.816,0.7250000238418579,,,1.0,,,1.0,786.64,242.727,0.9739999771118164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,770.259,268.365,1.0,,,1.0,,,1.0,,,1.0
311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.995,256.953,1.0,273.215,239.807,1.0,312.655,273.384,1.0,296.776,269.132,1.0,301.54,280.002,1.0,317.315,284.469,0.8769999742507935,239.134,246.308,1.0,257.971,245.292,0.5659999847412109,314.868,308.868,0.9879999756813049,229.43,310.389,0.9980000257492065,,,1.0,288.456,344.098,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,814.535,178.951,0.7770000100135803,,,1.0,,,1.0,,,1.0,,,1.0,780.844,202.567,0.8230000138282776,,,1.0,,,1.0,788.921,242.502,0.9769999980926514,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,769.599,268.613,1.0,,,1.0,,,1.0,,,1.0
312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.604,255.935,1.0,271.89,240.085,1.0,311.861,272.996,1.0,296.565,268.3,1.0,301.858,280.25,1.0,317.924,277.035,0.972000002861023,239.796,246.654,1.0,258.677,234.768,0.5040000081062317,314.998,308.659,0.9959999918937683,228.45,314.804,0.9980000257492065,318.294,315.698,0.7649999856948853,286.513,343.186,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,814.062,178.6,0.8840000033378601,,,1.0,,,1.0,,,1.0,,,1.0,780.889,202.613,0.8389999866485596,,,1.0,,,1.0,789.223,242.285,0.9909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,769.561,268.803,1.0,,,1.0,,,1.0,,,1.0
313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.058,258.383,1.0,271.968,240.571,1.0,311.753,273.336,1.0,296.582,268.313,1.0,300.608,280.7,1.0,316.989,275.981,0.9440000057220459,239.502,246.829,1.0,258.688,234.832,0.578000009059906,315.104,308.674,0.9829999804496765,228.974,315.534,0.9980000257492065,,,1.0,286.486,343.755,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,818.301,179.457,0.8429999947547913,,,1.0,,,1.0,,,1.0,,,1.0,781.628,202.987,0.9039999842643738,,,1.0,,,1.0,788.842,242.415,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,764.064,268.89,0.9990000128746033,,,1.0,787.902,299.653,0.28299999237060547,,,1.0
314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.201,258.817,1.0,272.336,240.657,1.0,311.912,273.4,1.0,296.553,268.319,1.0,300.898,280.93,1.0,316.908,276.196,0.925000011920929,239.414,246.914,1.0,258.715,234.888,0.5849999785423279,323.466,307.862,0.8579999804496765,230.456,314.543,0.996999979019165,,,1.0,286.077,346.786,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,781.744,202.888,0.8790000081062317,,,1.0,,,1.0,794.777,242.612,0.9589999914169312,,,1.0,,,1.0,,,1.0,796.138,268.198,0.2549999952316284,,,1.0,769.97,267.857,1.0,,,1.0,788.066,299.545,0.20800000429153442,,,1.0
315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.775,258.116,1.0,273.404,241.339,1.0,311.533,272.974,1.0,297.648,268.849,1.0,301.616,280.955,1.0,317.323,276.129,0.9700000286102295,239.309,246.997,1.0,250.349,233.835,0.6150000095367432,324.003,307.791,0.9490000009536743,229.808,311.255,0.9990000128746033,,,1.0,286.61,346.117,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,781.496,203.235,0.8690000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,764.728,267.751,0.9980000257492065,,,1.0,787.802,299.514,0.20499999821186066,,,1.0
